Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,723.3063608184846,729.5817095487525,707.5214098107898,710.417724609375,2223129,0.0,0.0
1.0,1.0,1.0,2018-04-02,717.1275441396734,752.9453397600367,714.4243287350006,750.2420654296875,2124403,0.0,0.0
2.0,2.0,2.0,2018-04-03,746.2838140958158,771.3852101714835,739.8636257600372,761.2481079101562,2357152,0.0,0.0
3.0,3.0,3.0,2018-04-04,764.6271274023045,768.7785002735201,744.449443525584,748.4077758789062,1480947,0.0,0.0
4.0,4.0,4.0,2018-04-05,755.9381207332318,762.6961882238227,752.607347113449,759.51025390625,660905,0.0,0.0
5.0,5.0,5.0,2018-04-06,760.7653061093623,813.6713079978232,758.1586111687772,781.0877685546875,5616503,0.0,0.0
6.0,6.0,6.0,2018-04-09,781.811899162351,789.9216041995994,763.6616714737731,766.4131469726562,1897323,0.0,0.0
7.0,7.0,7.0,2018-04-10,771.3852421214451,777.1778722249853,758.4966637113403,762.4066772460938,1135605,0.0,0.0
8.0,8.0,8.0,2018-04-11,764.6270937187394,771.2886412115588,754.1037932273406,762.3583374023438,1208659,0.0,0.0
9.0,9.0,9.0,2018-04-12,758.2069020043259,761.4894156070061,745.31832500616,746.6216430664062,1138426,0.0,0.0
10.0,10.0,10.0,2018-04-13,747.2492432141286,755.6968283279833,747.2009830843277,752.8970336914062,1070284,0.0,0.0
11.0,11.0,11.0,2018-04-16,744.3529339362066,769.9370490455574,744.1598344898683,766.9442138671875,1703440,0.0,0.0
12.0,12.0,12.0,2018-04-17,767.619951563807,781.0395672034571,767.619951563807,777.22607421875,2205548,0.0,0.0
13.0,13.0,13.0,2018-04-18,782.0050205479753,784.9495955686069,760.2826588660871,763.2272338867188,1273598,0.0,0.0
14.0,14.0,14.0,2018-04-19,764.7718935173089,767.523368816382,755.9381104191536,763.0340576171875,892965,0.0,0.0
15.0,15.0,15.0,2018-04-20,762.6961667115077,773.8952260954844,757.9654960312567,772.2540283203125,1414151,0.0,0.0
16.0,16.0,16.0,2018-04-23,771.385157747146,789.6319641477298,769.8404801254313,783.791015625,2168704,0.0,0.0
