Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,133.09428305060246,136.38425713478605,120.08393997957714,122.97512817382812,132125804,0.0,0.0
1.0,1.0,1.0,2018-04-02,125.56722520579336,129.1562906134578,123.9720892502804,127.76053619384766,17926207,0.0,0.0
2.0,2.0,2.0,2018-04-03,127.2620634093416,131.49913972811908,124.420726298534,129.55506896972656,13133571,0.0,0.0
3.0,3.0,3.0,2018-04-04,130.4024950342909,133.09428655127144,127.16237195345468,128.10948181152344,8091617,0.0,0.0
4.0,4.0,4.0,2018-04-05,130.6018873078981,138.37818593054646,127.81039354432984,137.4310760498047,16172998,0.0,0.0
5.0,5.0,5.0,2018-04-06,138.5775629625664,144.50947718358876,134.1909411551925,138.378173828125,21556741,0.0,0.0
6.0,6.0,6.0,2018-04-09,139.1757533055912,144.4596341175297,138.17879236561538,141.3690643310547,9523568,0.0,0.0
7.0,7.0,7.0,2018-04-10,142.465712330226,147.4505170333468,138.4280326906315,146.15447998046875,11570592,0.0,0.0
8.0,8.0,8.0,2018-04-11,151.53806234337424,151.53806234337424,143.8614661750419,147.4006805419922,29264715,0.0,0.0
9.0,9.0,9.0,2018-04-12,147.05173760830618,154.22985328297406,147.05173760830618,153.43228149414062,19813729,0.0,0.0
10.0,10.0,10.0,2018-04-13,156.32348583166362,156.9216532965187,149.6438502600686,151.58792114257812,13170032,0.0,0.0
11.0,11.0,11.0,2018-04-16,151.53806624212186,152.18608478253253,146.55326143152573,148.29794311523438,6340680,0.0,0.0
12.0,12.0,12.0,2018-04-17,148.7465653033753,149.74352621722153,142.5654106800119,144.06085205078125,9635835,0.0,0.0
13.0,13.0,13.0,2018-04-18,145.85539568897997,147.55022632728284,143.66208455632815,144.40980529785156,5800737,0.0,0.0
14.0,14.0,14.0,2018-04-19,147.05174569492968,151.83716147867187,144.75873238059305,147.9988555908203,9614244,0.0,0.0
15.0,15.0,15.0,2018-04-20,148.94596544161146,152.83412242015734,147.60007723599043,149.19520568847656,7969761,0.0,0.0
16.0,16.0,16.0,2018-04-23,149.04565750270464,151.48820871361016,148.54717704282936,149.99276733398438,3283918,0.0,0.0
17.0,17.0,17.0,2018-04-24,150.7404849052829,153.9307567400011,149.34474573147372,151.4383544921875,3951002,0.0,0.0
18.0,18.0,18.0,2018-04-25,152.5350233454984,153.93076257218988,149.89308294768352,152.1860809326172,7526133,0.0,0.0
19.0,19.0,19.0,2018-04-26,151.53806364282136,152.28578435158528,148.74656995428603,149.6936798095703,3502302,0.0,0.0
20.0,20.0,20.0,2018-04-27,150.84019219595262,154.4292424270783,150.09247149624937,153.43228149414062,4339254,0.0,0.0
21.0,21.0,21.0,2018-04-30,153.53198748939442,153.53198748939442,151.0395850950861,151.9368438720703,2392384,0.0,0.0
22.0,22.0,22.0,2018-05-02,155.52590316382216,160.0122272935478,155.12712488170197,158.41708374023438,9977663,0.0,0.0
23.0,23.0,23.0,2018-05-03,157.51982308505347,160.46085471409498,155.77514150025067,157.3702850341797,37053894,0.0,0.0
24.0,24.0,24.0,2018-05-04,157.5198217904786,158.96541204923713,154.62864127296154,157.469970703125,5365729,0.0,0.0
25.0,25.0,25.0,2018-05-07,159.1648114763685,159.3642158386746,154.57880017925157,155.47605895996094,4572188,0.0,0.0
26.0,26.0,26.0,2018-05-08,155.52590291817117,155.8249942354971,151.28881902456715,152.43531799316406,4704013,0.0,0.0
