Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1156.7244742781463,1163.2491087019555,1134.633971812631,1151.691162109375,237189,0.0,0.0
1.0,1.0,1.0,2018-04-02,1153.928206959889,1178.4887724536834,1152.576721050405,1158.262451171875,70546,0.0,0.0
2.0,2.0,2.0,2018-04-03,1160.4526779062885,1171.637763958397,1138.175692096389,1143.675048828125,48117,0.0,0.0
3.0,3.0,3.0,2018-04-04,1146.4712567491251,1164.1343253144537,1123.3088317570969,1136.73095703125,44969,0.0,0.0
4.0,4.0,4.0,2018-04-05,1146.4714691862582,1156.3982571024044,1137.9894672516496,1140.832275390625,107010,0.0,0.0
5.0,5.0,5.0,2018-04-06,1141.8576361208595,1151.038705783414,1127.829627065372,1138.8748779296875,20547,0.0,0.0
6.0,6.0,6.0,2018-04-09,1157.6564860452584,1184.3609035881684,1121.5379765168736,1136.1717529296875,228938,0.0,0.0
7.0,7.0,7.0,2018-04-10,1145.3530426184814,1159.5207750652387,1123.2158895575494,1127.3636474609375,58091,0.0,0.0
8.0,8.0,8.0,2018-04-11,1128.8082743981777,1139.247642752856,1113.848175978452,1117.0638427734375,38307,0.0,0.0
9.0,9.0,9.0,2018-04-12,1118.5089053263237,1169.773896820447,1114.0348241927743,1124.84716796875,160675,0.0,0.0
10.0,10.0,10.0,2018-04-13,1128.4819476311343,1139.7136839151335,1106.3914478080258,1112.7762451171875,66615,0.0,0.0
11.0,11.0,11.0,2018-04-16,1112.776343079866,1115.0600333244308,1085.88555195286,1094.8802490234375,60037,0.0,0.0
12.0,12.0,12.0,2018-04-17,1106.3915144957843,1113.8015890679983,1076.5646160426545,1080.0133056640625,61869,0.0,0.0
13.0,13.0,13.0,2018-04-18,1077.4966836470962,1098.0026758964354,1067.7097328008206,1075.2596435546875,76185,0.0,0.0
14.0,14.0,14.0,2018-04-19,1085.8855012344668,1095.2064068244624,1067.75638537416,1078.8016357421875,71909,0.0,0.0
15.0,15.0,15.0,2018-04-20,1087.7499122336928,1150.199992884642,1081.4582996307988,1112.9630126953125,310325,0.0,0.0
16.0,16.0,16.0,2018-04-23,1118.415371317755,1196.804156640675,1113.8481052847403,1161.4779052734375,344232,0.0,0.0
17.0,17.0,17.0,2018-04-24,1161.3849947469598,1173.5021736648655,1133.701946885216,1140.179931640625,93283,0.0,0.0
18.0,18.0,18.0,2018-04-25,1138.082573216623,1221.970723576571,1138.082573216623,1201.69775390625,1221193,0.0,0.0
19.0,19.0,19.0,2018-04-26,1213.5818271376213,1281.6244334210671,1213.5818271376213,1257.762939453125,492171,0.0,0.0
20.0,20.0,20.0,2018-04-27,1261.1185076682302,1271.278317367129,1220.1997099774237,1246.251708984375,141781,0.0,0.0
21.0,21.0,21.0,2018-04-30,1262.9362151231223,1265.7791371953372,1235.0201449070853,1239.3077392578125,46807,0.0,0.0
22.0,22.0,22.0,2018-05-02,1247.9762048488035,1250.4462678488144,1202.3969489129604,1221.41162109375,64755,0.0,0.0
23.0,23.0,23.0,2018-05-03,1225.6990685838082,1230.3128712765097,1173.5019979825204,1181.7509765625,65013,0.0,0.0
24.0,24.0,24.0,2018-05-04,1180.8658311889076,1200.4397375564888,1153.928384907876,1189.4876708984375,123061,0.0,0.0
25.0,25.0,25.0,2018-05-07,1190.699108513566,1233.1558814639611,1183.7550789563347,1206.8709716796875,99740,0.0,0.0
26.0,26.0,26.0,2018-05-08,1220.0135601475963,1252.729921502134,1202.3970228703515,1234.6473388671875,159521,0.0,0.0
27.0,27.0,27.0,2018-05-09,1244.0145934007687,1250.5857630772357,1225.698992543153,1234.5072021484375,66983,0.0,0.0
28.0,28.0,28.0,2018-05-10,1242.103874620973,1245.2730053247735,1202.3968389737709,1210.5059814453125,32580,0.0,0.0
29.0,29.0,29.0,2018-05-11,1219.9202971596555,1225.326354700859,1202.3969472991805,1206.4981689453125,28751,0.0,0.0
30.0,30.0,30.0,2018-05-14,1205.1929512348263,1219.0811216888517,1176.4379836231185,1191.118408203125,40221,0.0,0.0
31.0,31.0,31.0,2018-05-15,1191.2118185962745,1210.5526990625287,1142.696456059048,1176.4847412109375,181094,0.0,0.0
32.0,32.0,32.0,2018-05-16,1182.1706539010816,1182.1706539010816,1148.3823667812396,1155.373046875,60430,0.0,0.0
33.0,33.0,33.0,2018-05-17,1157.5165329493343,1172.5698168679437,1121.398027064094,1155.1397705078125,78245,0.0,0.0
34.0,34.0,34.0,2018-05-18,1157.6100964725508,1194.008286873484,1147.4969342852094,1171.544921875,85355,0.0,0.0
35.0,35.0,35.0,2018-05-21,1160.4527940764456,1208.9215051543372,1160.4527940764456,1204.1212158203125,74994,0.0,0.0
36.0,36.0,36.0,2018-05-22,1215.4461158451095,1217.3102970043813,1179.6072785703475,1186.970703125,30345,0.0,0.0
37.0,37.0,37.0,2018-05-23,1235.019980434476,1281.6245079980413,1199.9267484229945,1221.6910400390625,460514,0.0,0.0
38.0,38.0,38.0,2018-05-24,1219.0812191418313,1244.061176917627,1211.7176812458365,1224.3009033203125,60605,0.0,0.0
39.0,39.0,39.0,2018-05-25,1225.69928549996,1243.4090090166897,1214.3278243330387,1227.8431396484375,64929,0.0,0.0
40.0,40.0,40.0,2018-05-28,1239.4004902981856,1239.4004902981856,1211.7174524731386,1228.07568359375,69218,0.0,0.0
41.0,41.0,41.0,2018-05-29,1233.1558922034174,1263.35565109513,1222.2038274011572,1231.617919921875,151079,0.0,0.0
42.0,42.0,42.0,2018-05-30,1233.1092338159417,1239.1212865520902,1216.6579254828116,1221.271728515625,50041,0.0,0.0
43.0,43.0,43.0,2018-05-31,1230.3593617434956,1248.302102435588,1193.0757447209653,1235.951904296875,121062,0.0,0.0
44.0,44.0,44.0,2018-06-01,1246.20527894345,1248.3024830404004,1216.7045852235594,1237.443603515625,43835,0.0,0.0
45.0,45.0,45.0,2018-06-04,1236.884196525714,1257.3901892337517,1222.0639335851513,1252.217041015625,57227,0.0,0.0
46.0,46.0,46.0,2018-06-05,1242.4768991589096,1267.6433479790826,1199.6007270949112,1213.209228515625,120039,0.0,0.0
47.0,47.0,47.0,2018-06-06,1221.038800517915,1255.5261559523904,1207.1040902532525,1248.628662109375,90779,0.0,0.0
48.0,48.0,48.0,2018-06-07,1249.0014300793632,1263.3089983319894,1238.7950833084892,1252.86962890625,53065,0.0,0.0
49.0,49.0,49.0,2018-06-08,1262.0504565798217,1269.6003663926117,1231.943889836036,1247.0438232421875,62247,0.0,0.0
50.0,50.0,50.0,2018-06-11,1258.0425646692618,1258.32223734535,1242.4766980602603,1246.997314453125,26395,0.0,0.0
51.0,51.0,51.0,2018-06-12,1248.5820649900284,1262.9828198965365,1238.18923157572,1242.94287109375,43358,0.0,0.0
52.0,52.0,52.0,2018-06-13,1245.5060580670663,1255.4793819253207,1237.81631065524,1247.3702392578125,30478,0.0,0.0
53.0,53.0,53.0,2018-06-14,1249.001311019863,1258.3222163259811,1232.22368146885,1255.3861083984375,31521,0.0,0.0
54.0,54.0,54.0,2018-06-15,1255.5261185219358,1258.3223905008265,1242.0108039572972,1249.980224609375,22115,0.0,0.0
55.0,55.0,55.0,2018-06-18,1231.4781548283192,1257.7631801430036,1231.338432251489,1239.3077392578125,56583,0.0,0.0
56.0,56.0,56.0,2018-06-19,1239.3075005046971,1248.0691739216518,1219.1743685507995,1224.6270751953125,29652,0.0,0.0
57.0,57.0,57.0,2018-06-20,1230.35964211311,1237.7697171726893,1218.2424638195716,1223.2291259765625,19310,0.0,0.0
58.0,58.0,58.0,2018-06-21,1222.9027801009306,1234.693748107258,1212.1837389643752,1216.9373779296875,20910,0.0,0.0
59.0,59.0,59.0,2018-06-22,1215.073109841003,1242.942637556196,1214.2808557002882,1233.80810546875,34202,0.0,0.0
60.0,60.0,60.0,2018-06-25,1239.587465834013,1239.587465834013,1196.10541118107,1207.8497314453125,40251,0.0,0.0
61.0,61.0,61.0,2018-06-26,1201.23198346529,1222.8564438823526,1175.3664645196748,1190.000244140625,40042,0.0,0.0
62.0,62.0,62.0,2018-06-27,1191.910878386353,1192.8896190479984,1133.0027968104046,1142.3702392578125,58389,0.0,0.0
63.0,63.0,63.0,2018-06-28,1138.082608364179,1148.755000088446,1077.4967201220236,1096.9307861328125,117860,0.0,0.0
64.0,64.0,64.0,2018-06-29,1104.5271035483167,1153.5084986735924,1104.5271035483167,1135.3792724609375,172422,0.0,0.0
65.0,65.0,65.0,2018-07-02,1141.71781415257,1144.6072722955691,1111.0053601984337,1133.7950439453125,40094,0.0,0.0
66.0,66.0,66.0,2018-07-03,1132.4901062828146,1166.5114140024218,1121.5380414689685,1136.544677734375,198035,0.0,0.0
67.0,67.0,67.0,2018-07-04,1126.8975138087185,1139.946781958695,1126.8043275066218,1134.1212158203125,24612,0.0,0.0
