Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,15.72120189666748,15.856341361999512,15.045504570007324,15.180644989013672,73350718,0.0,0.0
1.0,1.0,1.0,2018-04-02,15.541015625,15.766247749328612,15.360830307006836,15.72120189666748,19894914,0.0,0.0
2.0,2.0,2.0,2018-04-03,15.541015625,16.847362518310547,15.495969772338867,16.712223052978516,44770216,0.0,0.0
3.0,3.0,3.0,2018-04-04,16.712223052978516,17.342872619628906,16.306804656982422,16.441944122314453,57894793,0.0,0.0
4.0,4.0,4.0,2018-04-05,16.937454223632812,17.207733154296875,16.802316665649414,16.982501983642578,32237349,0.0,0.0
5.0,5.0,5.0,2018-04-06,16.937454223632812,18.24380111694336,16.75727081298828,18.108661651611328,128342973,0.0,0.0
6.0,6.0,6.0,2018-04-09,18.018569946289062,18.91949844360352,17.928476333618164,18.60417366027832,74109566,0.0,0.0
7.0,7.0,7.0,2018-04-10,18.784358978271484,18.91949844360352,18.24380111694336,18.73931121826172,57371683,0.0,0.0
8.0,8.0,8.0,2018-04-11,18.91949844360352,19.279869079589844,18.514080047607425,18.694265365600582,72981209,0.0,0.0
9.0,9.0,9.0,2018-04-12,18.649219512939453,18.874452590942383,17.703243255615234,17.793336868286133,76905571,0.0,0.0
10.0,10.0,10.0,2018-04-13,17.88343048095703,18.33389472961425,17.748291015625,18.198755264282227,50143850,0.0,0.0
11.0,11.0,11.0,2018-04-16,18.063615798950195,18.46903419494629,17.793336868286133,18.24380111694336,37836706,0.0,0.0
12.0,12.0,12.0,2018-04-17,18.153709411621094,18.33389472961425,17.928476333618164,18.063615798950195,23797855,0.0,0.0
13.0,13.0,13.0,2018-04-18,18.063615798950195,18.198755264282227,17.6581974029541,17.748291015625,23850429,0.0,0.0
14.0,14.0,14.0,2018-04-19,17.88343048095703,18.153709411621094,17.61315155029297,17.973522186279297,22926581,0.0,0.0
15.0,15.0,15.0,2018-04-20,17.8383846282959,17.928476333618164,17.38791847229004,17.568105697631836,25620008,0.0,0.0
16.0,16.0,16.0,2018-04-23,17.568105697631836,18.063615798950195,17.432966232299805,17.703243255615234,26073510,0.0,0.0
17.0,17.0,17.0,2018-04-24,17.793336868286133,18.96454429626465,17.523059844970703,18.874452590942383,71983685,0.0,0.0
18.0,18.0,18.0,2018-04-25,18.96454429626465,19.14472961425781,18.108661651611328,18.33389472961425,53983166,0.0,0.0
19.0,19.0,19.0,2018-04-26,18.153709411621094,18.46903419494629,17.703243255615234,18.288848876953125,44255327,0.0,0.0
20.0,20.0,20.0,2018-04-27,18.423986434936523,18.559127807617188,18.063615798950195,18.33389472961425,27713154,0.0,0.0
21.0,21.0,21.0,2018-04-30,18.46903419494629,18.649219512939453,18.153709411621094,18.46903419494629,22394268,0.0,0.0
22.0,22.0,22.0,2018-05-02,18.423986434936523,18.874452590942383,17.8383846282959,18.018569946289062,30355978,0.0,0.0
23.0,23.0,23.0,2018-05-03,18.153709411621094,18.198755264282227,17.568105697631836,17.928476333618164,25223060,0.0,0.0
24.0,24.0,24.0,2018-05-04,17.88343048095703,18.063615798950195,17.61315155029297,17.703243255615234,15183424,0.0,0.0
25.0,25.0,25.0,2018-05-07,17.8383846282959,18.018569946289062,17.61315155029297,17.703243255615234,12408192,0.0,0.0
26.0,26.0,26.0,2018-05-08,17.793336868286133,18.063615798950195,17.61315155029297,17.928476333618164,20261140,0.0,0.0
27.0,27.0,27.0,2018-05-09,17.793336868286133,17.928476333618164,17.523059844970703,17.568105697631836,9638107,0.0,0.0
28.0,28.0,28.0,2018-05-10,17.6581974029541,17.703243255615234,16.667177200317383,16.89240837097168,20742231,0.0,0.0
29.0,29.0,29.0,2018-05-11,16.802316665649414,16.982501983642578,16.53203773498535,16.802316665649414,20076615,0.0,0.0
30.0,30.0,30.0,2018-05-14,16.802316665649414,16.937454223632812,16.081573486328125,16.306804656982422,18696715,0.0,0.0
31.0,31.0,31.0,2018-05-15,16.26175880432129,16.982501983642578,15.856341361999512,16.126619338989258,30445128,0.0,0.0
32.0,32.0,32.0,2018-05-16,15.856341361999512,16.667177200317383,15.676155090332031,16.441944122314453,23429133,0.0,0.0
33.0,33.0,33.0,2018-05-17,16.577083587646484,16.847362518310547,16.126619338989258,16.667177200317383,19571115,0.0,0.0
34.0,34.0,34.0,2018-05-18,16.802316665649414,16.802316665649414,15.495969772338867,15.631109237670898,40288925,0.0,0.0
35.0,35.0,35.0,2018-05-21,15.676155090332031,15.901387214660645,15.180644989013672,15.315784454345703,22747784,0.0,0.0
36.0,36.0,36.0,2018-05-22,15.315784454345703,15.811294555664062,14.775226593017578,15.631109237670898,31657455,0.0,0.0
37.0,37.0,37.0,2018-05-23,15.58606243133545,15.72120189666748,15.180644989013672,15.270737648010254,20210445,0.0,0.0
38.0,38.0,38.0,2018-05-24,15.405877113342283,15.72120189666748,15.135598182678224,15.495969772338867,22046187,0.0,0.0
39.0,39.0,39.0,2018-05-25,15.676155090332031,16.26175880432129,15.541015625,16.126619338989258,29139154,0.0,0.0
40.0,40.0,40.0,2018-05-28,16.306804656982422,16.89240837097168,16.216712951660156,16.577083587646484,27980787,0.0,0.0
41.0,41.0,41.0,2018-05-29,16.577083587646484,16.75727081298828,16.126619338989258,16.39689826965332,22315919,0.0,0.0
42.0,42.0,42.0,2018-05-30,16.306804656982422,16.847362518310547,16.216712951660156,16.441944122314453,25723842,0.0,0.0
43.0,43.0,43.0,2018-05-31,16.441944122314453,16.577083587646484,15.766247749328612,16.351852416992188,75276205,0.0,0.0
44.0,44.0,44.0,2018-06-01,16.126619338989258,16.126619338989258,13.108509063720703,15.09055233001709,171971195,0.0,0.0
45.0,45.0,45.0,2018-06-04,14.865320205688477,15.58606243133545,14.504947662353516,14.730179786682127,45724549,0.0,0.0
46.0,46.0,46.0,2018-06-05,14.730179786682127,14.820273399353027,13.55897331237793,14.324763298034668,59760719,0.0,0.0
47.0,47.0,47.0,2018-06-06,14.414855003356934,14.865320205688477,14.144577026367188,14.640088081359863,31359743,0.0,0.0
48.0,48.0,48.0,2018-06-07,14.865320205688477,15.541015625,14.820273399353027,15.180644989013672,50503971,0.0,0.0
49.0,49.0,49.0,2018-06-08,15.09055233001709,15.09055233001709,14.504947662353516,14.730179786682127,27503201,0.0,0.0
50.0,50.0,50.0,2018-06-11,14.775226593017578,14.91036605834961,14.504947662353516,14.640088081359863,23652572,0.0,0.0
51.0,51.0,51.0,2018-06-12,14.865320205688477,15.09055233001709,14.685133934020996,14.91036605834961,26735426,0.0,0.0
52.0,52.0,52.0,2018-06-13,14.95541286468506,15.000458717346191,14.504947662353516,14.640088081359863,24445906,0.0,0.0
53.0,53.0,53.0,2018-06-14,14.640088081359863,14.730179786682127,14.459901809692385,14.504947662353516,12850177,0.0,0.0
54.0,54.0,54.0,2018-06-15,14.54999542236328,14.595041275024414,14.099530220031738,14.324763298034668,19571085,0.0,0.0
55.0,55.0,55.0,2018-06-18,14.279715538024902,14.640088081359863,14.054484367370604,14.324763298034668,24737825,0.0,0.0
56.0,56.0,56.0,2018-06-19,14.144577026367188,14.279715538024902,13.874298095703123,14.009437561035156,33456303,0.0,0.0
57.0,57.0,57.0,2018-06-20,14.054484367370604,14.459901809692385,14.009437561035156,14.18962287902832,20617746,0.0,0.0
58.0,58.0,58.0,2018-06-21,14.324763298034668,14.504947662353516,14.099530220031738,14.3698091506958,18554960,0.0,0.0
59.0,59.0,59.0,2018-06-22,14.414855003356934,14.640088081359863,14.279715538024902,14.414855003356934,17814976,0.0,0.0
60.0,60.0,60.0,2018-06-25,14.3698091506958,14.640088081359863,14.144577026367188,14.3698091506958,25429993,0.0,0.0
61.0,61.0,61.0,2018-06-26,14.3698091506958,15.045504570007324,14.279715538024902,14.640088081359863,63481027,0.0,0.0
62.0,62.0,62.0,2018-06-27,14.414855003356934,14.504947662353516,13.874298095703123,14.054484367370604,41772024,0.0,0.0
63.0,63.0,63.0,2018-06-28,13.964390754699709,14.23466968536377,13.55897331237793,13.739158630371094,102051442,0.0,0.0
64.0,64.0,64.0,2018-06-29,13.964390754699709,14.144577026367188,13.649065971374512,13.78420639038086,31346042,0.0,0.0
65.0,65.0,65.0,2018-07-02,13.874298095703123,14.414855003356934,13.649065971374512,14.23466968536377,40728081,0.0,0.0
66.0,66.0,66.0,2018-07-03,14.18962287902832,14.504947662353516,13.964390754699709,14.414855003356934,35909291,0.0,0.0
67.0,67.0,67.0,2018-07-04,14.414855003356934,14.95541286468506,14.3698091506958,14.865320205688477,31861545,0.0,0.0
68.0,68.0,68.0,2018-07-05,14.865320205688477,14.95541286468506,14.3698091506958,14.459901809692385,19531830,0.0,0.0
69.0,69.0,69.0,2018-07-06,14.54999542236328,14.775226593017578,14.414855003356934,14.640088081359863,19421731,0.0,0.0
70.0,70.0,70.0,2018-07-09,14.730179786682127,14.865320205688477,14.54999542236328,14.685133934020996,23450443,0.0,0.0
71.0,71.0,71.0,2018-07-10,14.730179786682127,15.450922966003418,14.730179786682127,15.360830307006836,47299475,0.0,0.0
72.0,72.0,72.0,2018-07-11,15.360830307006836,15.72120189666748,15.09055233001709,15.360830307006836,45313848,0.0,0.0
73.0,73.0,73.0,2018-07-12,15.631109237670898,16.89240837097168,15.405877113342283,16.216712951660156,85256137,0.0,0.0
74.0,74.0,74.0,2018-07-13,16.39689826965332,16.441944122314453,15.631109237670898,16.036527633666992,51596609,0.0,0.0
75.0,75.0,75.0,2018-07-16,16.036527633666992,16.306804656982422,15.676155090332031,15.811294555664062,43038152,0.0,0.0
76.0,76.0,76.0,2018-07-17,15.811294555664062,16.48699188232422,15.72120189666748,16.39689826965332,31867169,0.0,0.0
77.0,77.0,77.0,2018-07-18,16.48699188232422,16.577083587646484,15.901387214660645,16.216712951660156,48942187,0.0,0.0
78.0,78.0,78.0,2018-07-19,16.26175880432129,16.48699188232422,15.946434020996094,16.216712951660156,39166617,0.0,0.0
79.0,79.0,79.0,2018-07-20,16.26175880432129,16.441944122314453,16.036527633666992,16.081573486328125,49773092,0.0,0.0
80.0,80.0,80.0,2018-07-23,16.081573486328125,16.622129440307617,16.036527633666992,16.48699188232422,80435720,0.0,0.0
81.0,81.0,81.0,2018-07-24,16.577083587646484,17.568105697631836,16.306804656982422,16.847362518310547,73806337,0.0,0.0
82.0,82.0,82.0,2018-07-25,16.847362518310547,16.89240837097168,16.216712951660156,16.306804656982422,22857078,0.0,0.0
83.0,83.0,83.0,2018-07-26,16.306804656982422,16.712223052978516,15.946434020996094,16.081573486328125,39839487,0.0,0.0
84.0,84.0,84.0,2018-07-27,16.081573486328125,16.53203773498535,16.081573486328125,16.216712951660156,22111071,0.0,0.0
85.0,85.0,85.0,2018-07-30,16.216712951660156,16.39689826965332,16.126619338989258,16.216712951660156,26016700,0.0,0.0
86.0,86.0,86.0,2018-07-31,16.26175880432129,16.351852416992188,15.58606243133545,15.991479873657228,29343702,0.0,0.0
87.0,87.0,87.0,2018-08-01,16.126619338989258,16.441944122314453,15.946434020996094,16.216712951660156,28145688,0.0,0.0
88.0,88.0,88.0,2018-08-02,16.216712951660156,16.712223052978516,16.081573486328125,16.441944122314453,32970578,0.0,0.0
89.0,89.0,89.0,2018-08-03,16.48699188232422,16.667177200317383,15.991479873657228,16.17166519165039,34995771,0.0,0.0
90.0,90.0,90.0,2018-08-06,16.26175880432129,16.39689826965332,16.126619338989258,16.216712951660156,10602440,0.0,0.0
91.0,91.0,91.0,2018-08-07,16.26175880432129,16.351852416992188,15.811294555664062,16.17166519165039,20899953,0.0,0.0
92.0,92.0,92.0,2018-08-08,16.216712951660156,16.306804656982422,15.991479873657228,16.081573486328125,10835516,0.0,0.0
93.0,93.0,93.0,2018-08-09,16.126619338989258,17.072595596313477,16.036527633666992,16.75727081298828,54413158,0.0,0.0
94.0,94.0,94.0,2018-08-10,16.75727081298828,16.89240837097168,15.991479873657228,16.126619338989258,33213196,0.0,0.0
95.0,95.0,95.0,2018-08-13,15.991479873657228,16.17166519165039,15.766247749328612,15.991479873657228,15694305,0.0,0.0
96.0,96.0,96.0,2018-08-14,16.036527633666992,16.17166519165039,15.991479873657228,16.081573486328125,15086414,0.0,0.0
97.0,97.0,97.0,2018-08-16,15.811294555664062,16.48699188232422,15.541015625,15.901387214660645,40159081,0.0,0.0
98.0,98.0,98.0,2018-08-17,15.991479873657228,17.432966232299805,15.991479873657228,17.207733154296875,110562544,0.0,0.0
99.0,99.0,99.0,2018-08-20,17.297826766967773,18.37894058227539,17.207733154296875,18.063615798950195,70746249,0.0,0.0
100.0,100.0,100.0,2018-08-21,18.153709411621094,18.24380111694336,17.568105697631836,17.793336868286133,31951576,0.0,0.0
101.0,101.0,101.0,2018-08-23,17.748291015625,18.108661651611328,17.38791847229004,17.523059844970703,17048590,0.0,0.0
102.0,102.0,102.0,2018-08-24,17.568105697631836,17.6581974029541,17.02754783630371,17.25278091430664,19880149,0.0,0.0
103.0,103.0,103.0,2018-08-27,17.297826766967773,17.478012084960938,16.982501983642578,17.297826766967773,15644335,0.0,0.0
104.0,104.0,104.0,2018-08-28,17.25278091430664,17.478012084960938,16.75727081298828,17.162687301635742,39437631,0.0,0.0
105.0,105.0,105.0,2018-08-29,17.11764144897461,18.018569946289062,17.02754783630371,17.793336868286133,52070173,0.0,0.0
106.0,106.0,106.0,2018-08-30,17.928476333618164,18.24380111694336,17.61315155029297,18.018569946289062,39866939,0.0,0.0
107.0,107.0,107.0,2018-08-31,18.018569946289062,19.14472961425781,17.793336868286133,19.00959014892578,63361286,0.0,0.0
108.0,108.0,108.0,2018-09-03,18.96454429626465,19.369962692260746,18.063615798950195,18.24380111694336,47699582,0.0,0.0
