Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,360.9993040360819,363.0257956818069,351.1024562753016,356.1451416015625,1535232,0.0,0.0
1.0,1.0,1.0,2018-04-02,366.9374778956476,367.3145237579527,359.96256091141385,362.9316101074219,1661277,0.0,0.0
2.0,2.0,2.0,2018-04-03,361.94189205266497,373.2525761793107,360.52805653683424,371.3674621582031,2116787,0.0,0.0
3.0,3.0,3.0,2018-04-04,374.6663695062369,376.8342388805772,367.5971927231004,372.0272216796875,2480827,0.0,0.0
4.0,4.0,4.0,2018-04-05,374.19512746457394,380.2746315954508,370.42489948004425,371.6973571777344,1133101,0.0,0.0
5.0,5.0,5.0,2018-04-06,371.3674446614583,375.1376725260416,368.1627567294736,371.1318054199219,726101,0.0,0.0
6.0,6.0,6.0,2018-04-09,374.10085491068287,376.9756709223113,364.29826819470674,368.68115234375,833590,0.0,0.0
7.0,7.0,7.0,2018-04-10,372.21574924837137,372.21574924837137,363.9212592499871,366.3247680664063,430001,0.0,0.0
8.0,8.0,8.0,2018-04-11,367.59724494504366,371.0847174926532,365.8063923251461,366.9845886230469,369780,0.0,0.0
9.0,9.0,9.0,2018-04-12,368.6340621802403,372.4514066665692,365.7121296185209,367.7857666015625,571541,0.0,0.0
10.0,10.0,10.0,2018-04-13,367.5972175832746,371.3203291133378,367.0788227566077,368.68115234375,517564,0.0,0.0
11.0,11.0,11.0,2018-04-16,366.04200719526216,371.3674483540267,365.8534842943361,368.30413818359375,562961,0.0,0.0
12.0,12.0,12.0,2018-04-17,368.25702274010064,370.801909321481,363.40283129268266,365.4293518066406,747430,0.0,0.0
13.0,13.0,13.0,2018-04-18,366.3247337045578,368.4926318349026,361.3291936366638,362.9786682128906,479171,0.0,0.0
14.0,14.0,14.0,2018-04-19,362.8844622501922,367.2202304092101,360.4338081807857,365.3822326660156,763706,0.0,0.0
15.0,15.0,15.0,2018-04-20,364.3925676408418,366.18342031417694,360.4338164559461,363.0258483886719,420244,0.0,0.0
16.0,16.0,16.0,2018-04-23,364.7695443682506,378.8607824588413,363.92124885518905,376.0331115722656,2019759,0.0,0.0
17.0,17.0,17.0,2018-04-24,379.7562432545508,385.22309159852665,375.1848356458777,381.641357421875,1935854,0.0,0.0
18.0,18.0,18.0,2018-04-25,381.7355983130753,383.997729439056,376.17451757204327,379.7091064453125,490169,0.0,0.0
19.0,19.0,19.0,2018-04-26,383.24368198438736,390.92551578210686,379.70909323409705,385.6943359375,2314175,0.0,0.0
20.0,20.0,20.0,2018-04-27,388.3334849204813,391.82095733457055,381.82984735797686,383.2436828613281,777849,0.0,0.0
21.0,21.0,21.0,2018-04-30,384.5632623427449,391.0197836521461,383.62070532719895,388.6633911132813,434665,0.0,0.0
22.0,22.0,22.0,2018-05-02,389.74730262840194,392.6692349548271,380.4159944852522,383.0080261230469,632026,0.0,0.0
23.0,23.0,23.0,2018-05-03,383.57357177044656,384.8931457800872,369.0110550278913,371.1789245605469,956102,0.0,0.0
24.0,24.0,24.0,2018-05-04,371.55602973455234,371.8387853658885,365.806425526046,367.03173828125,474198,0.0,0.0
25.0,25.0,25.0,2018-05-07,372.12148694041343,383.6206936869759,363.8741133046369,368.7754211425781,828317,0.0,0.0
26.0,26.0,26.0,2018-05-08,371.3674446614583,374.572132593443,369.5294470716516,371.1318054199219,396090,0.0,0.0
27.0,27.0,27.0,2018-05-09,371.1789562080506,379.2849526220576,368.0685294369421,377.3527221679688,1128741,0.0,0.0
28.0,28.0,28.0,2018-05-10,379.8504689235845,382.4896170033351,369.0110634828371,375.7974853515625,1233147,0.0,0.0
29.0,29.0,29.0,2018-05-11,372.0272517338557,375.4675789599977,367.6443387625949,370.8019104003906,324055,0.0,0.0
30.0,30.0,30.0,2018-05-14,371.3674720098042,375.1377001520357,368.5398009031306,369.859375,498737,0.0,0.0
31.0,31.0,31.0,2018-05-15,368.02139301714914,371.4617203222896,358.45441643311284,362.2717895507813,686987,0.0,0.0
32.0,32.0,32.0,2018-05-16,362.8844515482584,362.8844515482584,356.5693080284788,361.94189453125,576831,0.0,0.0
33.0,33.0,33.0,2018-05-17,362.8844146074893,366.4661194016895,360.0567438443141,364.722412109375,335135,0.0,0.0
34.0,34.0,34.0,2018-05-18,364.7224253495924,364.7224253495924,339.8860438251776,348.4633178710937,2287807,0.0,0.0
35.0,35.0,35.0,2018-05-21,349.0759742982445,350.91394310313586,329.98919594521897,332.8639831542969,909271,0.0,0.0
36.0,36.0,36.0,2018-05-22,332.8640089905353,338.3779733623033,321.6004697543409,323.3441772460937,897340,0.0,0.0
37.0,37.0,37.0,2018-05-23,324.61660977377375,333.61804595898747,322.9200187594217,326.69024658203125,676727,0.0,0.0
38.0,38.0,38.0,2018-05-24,328.33976339593147,339.1320246645752,328.33976339593147,336.728515625,737969,0.0,0.0
39.0,39.0,39.0,2018-05-25,344.0333082347155,384.6103759604118,331.78006711950644,360.24530029296875,4773225,0.0,0.0
40.0,40.0,40.0,2018-05-28,366.3719779331031,366.3719779331031,340.5458888548023,348.2277526855469,5315262,0.0,0.0
41.0,41.0,41.0,2018-05-29,351.47952043454035,358.6429598131551,344.5046039729518,345.68280029296875,1839175,0.0,0.0
42.0,42.0,42.0,2018-05-30,340.26308876089496,350.34846051530974,340.26308876089496,346.38970947265625,876255,0.0,0.0
43.0,43.0,43.0,2018-05-31,349.6415355924114,349.6415355924114,338.56649068604287,340.5458374023437,3116812,0.0,0.0
44.0,44.0,44.0,2018-06-01,340.5458686730004,345.82419418511915,331.54445987517704,332.72265625,862303,0.0,0.0
45.0,45.0,45.0,2018-06-04,338.37798985567963,339.27343058256986,330.4133710677376,331.78009033203125,1306674,0.0,0.0
46.0,46.0,46.0,2018-06-05,331.780059070122,333.9479286320871,324.2396031821646,328.4811096191406,666265,0.0,0.0
47.0,47.0,47.0,2018-06-06,328.95239868417315,339.27340951833907,325.8890883812403,329.84783935546875,1367479,0.0,0.0
48.0,48.0,48.0,2018-06-07,331.638679898314,337.43539958520444,331.49730210391306,335.4560241699219,612624,0.0,0.0
49.0,49.0,49.0,2018-06-08,336.49282457916775,348.74606468989373,334.136432250182,343.4206237792969,2145021,0.0,0.0
50.0,50.0,50.0,2018-06-11,344.1275239023586,352.5162744121981,344.1275239023586,347.2850952148437,1284875,0.0,0.0
51.0,51.0,51.0,2018-06-12,350.91394544561143,361.0464327870777,348.55755304061927,358.36016845703125,2425614,0.0,0.0
52.0,52.0,52.0,2018-06-13,361.7062384851936,378.34236331016814,360.4337808183931,371.1789245605469,3551639,0.0,0.0
53.0,53.0,53.0,2018-06-14,371.6502115625877,380.5573866697202,371.4145723138757,375.7974853515625,2696573,0.0,0.0
54.0,54.0,54.0,2018-06-15,371.367471615972,383.19655089385554,371.1318323573324,375.6089782714844,3087095,0.0,0.0
55.0,55.0,55.0,2018-06-18,377.6354573873406,381.3585690539121,373.5353286725919,377.49407958984375,1020295,0.0,0.0
56.0,56.0,56.0,2018-06-19,379.2849138700813,387.7679264859037,373.2525550961854,385.4586791992188,2731032,0.0,0.0
57.0,57.0,57.0,2018-06-20,389.13466059820325,389.70020054732913,380.0861077058592,388.14495849609375,2069692,0.0,0.0
58.0,58.0,58.0,2018-06-21,389.27604286406034,391.1611568730873,385.55293119040937,388.6162414550781,1535823,0.0,0.0
59.0,59.0,59.0,2018-06-22,387.4380433759977,390.87839943792574,382.3011249843099,385.6943359375,1775883,0.0,0.0
60.0,60.0,60.0,2018-06-25,387.53231118880313,398.513094667002,386.5426378283029,388.6633911132813,2310166,0.0,0.0
61.0,61.0,61.0,2018-06-26,388.2863887039864,389.323178448543,378.38953966749966,379.8033752441406,826083,0.0,0.0
62.0,62.0,62.0,2018-06-27,380.7930071621541,381.4056634257168,360.62229421885206,366.5132751464844,1840808,0.0,0.0
63.0,63.0,63.0,2018-06-28,362.9786925355906,375.04341016718274,353.5531228969856,356.3336486816406,1740737,0.0,0.0
64.0,64.0,64.0,2018-06-29,361.9418902931054,362.41316879609127,350.91396181741453,355.72100830078125,1395303,0.0,0.0
65.0,65.0,65.0,2018-07-02,358.1716511910909,365.9477462498448,354.40142328381626,363.7798767089844,1260663,0.0,0.0
66.0,66.0,66.0,2018-07-03,363.8270177662411,367.59724592962186,359.01997110501907,364.533935546875,1220377,0.0,0.0
67.0,67.0,67.0,2018-07-04,365.9006018009692,374.0065681673226,365.9006018009692,372.0272216796875,1230554,0.0,0.0
68.0,68.0,68.0,2018-07-05,371.9801113263355,376.9756806451734,363.96837689031975,365.0994567871094,764807,0.0,0.0
69.0,69.0,69.0,2018-07-06,365.0994849710124,368.445551046767,358.3130625955095,359.7268981933594,571315,0.0,0.0
70.0,70.0,70.0,2018-07-09,367.1730823821518,369.1053415673924,362.4131808495094,365.7592468261719,1028301,0.0,0.0
71.0,71.0,71.0,2018-07-10,367.5972196856517,367.9271203793065,357.7003714633457,359.2555847167969,1364317,0.0,0.0
72.0,72.0,72.0,2018-07-11,359.1142300094234,361.8947847659757,348.1334463145403,349.68865966796875,1886667,0.0,0.0
73.0,73.0,73.0,2018-07-12,351.715153508306,351.715153508306,341.3941711853436,344.787353515625,2011261,0.0,0.0
74.0,74.0,74.0,2018-07-13,345.8241635016919,348.08629458773123,340.2630828588493,345.07012939453125,1103058,0.0,0.0
75.0,75.0,75.0,2018-07-16,344.3631963096426,344.3631963096426,328.0098270528056,329.6593017578125,1177909,0.0,0.0
76.0,76.0,76.0,2018-07-17,330.8374931099247,344.0332905559046,326.9730038192623,339.4618835449219,1486654,0.0,0.0
77.0,77.0,77.0,2018-07-18,341.11137318159484,344.9287462974297,328.5753765640992,333.9008178710937,2124458,0.0,0.0
78.0,78.0,78.0,2018-07-19,337.1526335836896,337.1526335836896,322.3544779162165,323.8154296875,1718171,0.0,0.0
79.0,79.0,79.0,2018-07-20,322.7786742465588,330.6490026260206,313.63585932830983,327.9627380371094,3529076,0.0,0.0
80.0,80.0,80.0,2018-07-23,329.8949488973854,340.16881441013544,328.76386899534305,338.8021240234375,1337506,0.0,0.0
81.0,81.0,81.0,2018-07-24,339.132019553032,353.12899768288645,338.94352539928315,351.0553894042969,1350661,0.0,0.0
82.0,82.0,82.0,2018-07-25,354.2128955854441,355.956631721854,342.14817795138293,343.9861755371094,826018,0.0,0.0
83.0,83.0,83.0,2018-07-26,343.09076763097335,352.4692218234126,341.252769869984,349.7829284667969,918675,0.0,0.0
84.0,84.0,84.0,2018-07-27,352.4220637956342,355.3439963086433,350.20704904716484,352.0921630859375,460475,0.0,0.0
85.0,85.0,85.0,2018-07-30,353.4588455789035,361.7533349826667,349.21733943195665,360.6222839355469,1361702,0.0,0.0
86.0,86.0,86.0,2018-07-31,363.19067499463546,366.2347154100924,359.2429559462392,362.8577575683594,1479853,3.5,0.0
87.0,87.0,87.0,2018-08-01,364.71273417935913,366.2347545497465,355.7709044197537,359.1003112792969,1438581,0.0,0.0
88.0,88.0,88.0,2018-08-02,360.5271387762703,362.9528374646962,356.2940248751609,357.7684936523437,1169194,0.0,0.0
89.0,89.0,89.0,2018-08-03,359.67102826867705,363.9516937039638,358.24413979024814,358.9100036621094,1430676,0.0,0.0
90.0,90.0,90.0,2018-08-06,362.1919026703483,367.1384616071144,359.1478619353963,361.7638244628906,1252886,0.0,0.0
91.0,91.0,91.0,2018-08-07,362.429700798763,363.2858281442316,354.8196283410461,355.6282043457031,694292,0.0,0.0
92.0,92.0,92.0,2018-08-08,356.817269778924,361.5259845833671,356.00869379327554,357.3880310058594,854788,0.0,0.0
93.0,93.0,93.0,2018-08-09,359.10028021675663,362.8101845904552,356.10382010838947,360.0990905761719,734073,0.0,0.0
94.0,94.0,94.0,2018-08-10,361.3832655521748,362.5247878923872,356.2464730814566,358.7673034667969,833811,0.0,0.0
95.0,95.0,95.0,2018-08-13,354.9147827813975,363.9992957475166,333.89195046463624,337.07867431640625,5669251,0.0,0.0
96.0,96.0,96.0,2018-08-14,337.6969555125517,339.5043418627917,319.6230339499081,323.4280700683594,9581860,0.0,0.0
97.0,97.0,97.0,2018-08-16,326.2818609514415,327.1379883082633,316.626587198699,323.61834716796875,7445622,0.0,0.0
98.0,98.0,98.0,2018-08-17,327.23309842984605,341.5019835357986,327.23309842984605,339.8372802734375,6562996,0.0,0.0
99.0,99.0,99.0,2018-08-20,342.40570126239794,367.1384361725496,340.8836810003642,359.052734375,9299936,0.0,0.0
100.0,100.0,100.0,2018-08-21,361.28818302810487,370.7056710414016,352.9646661689649,368.5653381347656,4923042,0.0,0.0
101.0,101.0,101.0,2018-08-23,369.0885362898391,377.64986831718073,369.0885362898391,372.3703918457031,4299295,0.0,0.0
102.0,102.0,102.0,2018-08-24,371.65691726988274,382.88176229147217,362.61995642076727,379.0291748046875,3749033,0.0,0.0
103.0,103.0,103.0,2018-08-27,383.3574396140588,384.87946006867566,374.84365856144814,376.84130859375,2542445,0.0,0.0
104.0,104.0,104.0,2018-08-28,378.601131227888,382.1683529417186,373.7972842653126,377.9828186035156,2132696,0.0,0.0
105.0,105.0,105.0,2018-08-29,377.5547448267724,379.36213137701424,366.425030366783,368.2799682617188,2530185,0.0,0.0
