Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,286.2838061104747,287.4571123820953,279.74268779878827,283.6341247558594,1862030,0.0,0.0
1.0,1.0,1.0,2018-04-02,286.67495299719764,289.71572676037067,284.690131099481,288.1415710449219,1387835,0.0,0.0
2.0,2.0,2.0,2018-04-03,288.806477362817,299.5812222846278,287.9558435319406,296.5208740234375,1556295,0.0,0.0
3.0,3.0,3.0,2018-04-04,299.19014626872365,300.9500763702277,289.2953658133312,291.3877258300781,1596110,0.0,0.0
4.0,4.0,4.0,2018-04-05,296.0613061077192,300.1678488745974,293.5387360115553,298.1634826660156,1065625,0.0,0.0
5.0,5.0,5.0,2018-04-06,296.25683364080186,301.9277445936079,294.4088806530764,298.02655029296875,707760,0.0,0.0
6.0,6.0,6.0,2018-04-09,296.2666181960524,302.51439525873246,296.2666181960524,300.8326721191406,1045945,0.0,0.0
7.0,7.0,7.0,2018-04-10,300.39275225218887,308.1364796847216,300.04074836611534,305.8681030273437,1289830,0.0,0.0
8.0,8.0,8.0,2018-04-11,306.97297768995054,307.4031881094481,299.1901316399578,304.3819580078125,1857900,0.0,0.0
9.0,9.0,9.0,2018-04-12,303.1010779673813,306.22008822128066,298.21235090339127,301.8006896972656,794510,0.0,0.0
10.0,10.0,10.0,2018-04-13,298.9163703350505,307.98984783323544,298.9163703350505,306.7969970703125,859830,0.0,0.0
11.0,11.0,11.0,2018-04-16,303.2086040932176,308.7524335015616,302.9250794179675,307.94091796875,504725,0.0,0.0
12.0,12.0,12.0,2018-04-17,308.57648824425445,311.90081700324987,306.4645543666936,310.39508056640625,613215,0.0,0.0
13.0,13.0,13.0,2018-04-18,312.48744524829726,313.6607218606904,307.98981030473414,308.7622375488281,1162790,0.0,0.0
14.0,14.0,14.0,2018-04-19,307.0121045782256,313.00568961054114,307.0121045782256,309.0067138671875,471000,0.0,0.0
15.0,15.0,15.0,2018-04-20,307.56938463564103,308.93822225909423,304.7241418763084,305.51611328125,343730,0.0,0.0
16.0,16.0,16.0,2018-04-23,305.44764944286214,334.51603020823893,303.2477223472356,325.9314270019531,6842595,0.0,0.0
17.0,17.0,17.0,2018-04-24,333.8023282159433,338.0066520269946,319.2730435168042,322.58758544921875,4632725,0.0,0.0
18.0,18.0,18.0,2018-04-25,319.91829369640453,332.0227561877598,319.1751976745819,329.6370849609375,1990920,0.0,0.0
19.0,19.0,19.0,2018-04-26,328.93308519032234,333.0200533611771,322.87105242747504,330.2823486328125,1730550,0.0,0.0
20.0,20.0,20.0,2018-04-27,330.6441831816537,342.4846659445195,328.9135546844857,339.4927673339844,2265980,0.0,0.0
21.0,21.0,21.0,2018-04-30,338.2999255132432,344.1761852127946,336.539995639584,340.5389709472656,1184675,0.0,0.0
22.0,22.0,22.0,2018-05-02,340.0110024171235,343.8535351250584,330.90819407090225,334.4769592285156,869990,0.0,0.0
23.0,23.0,23.0,2018-05-03,334.7898494039736,337.71329898073753,323.9955304336076,325.8532409667969,1475955,0.0,0.0
24.0,24.0,24.0,2018-05-04,326.7625184064085,330.253046740883,319.1458735303777,321.2186889648437,1327780,0.0,0.0
25.0,25.0,25.0,2018-05-07,321.2187190547744,329.1091321831951,318.3539319800738,326.23455810546875,1447515,0.0,0.0
26.0,26.0,26.0,2018-05-08,326.8602829525122,329.4904205272868,320.7102857259017,325.0123596191406,1014465,0.0,0.0
27.0,27.0,27.0,2018-05-09,325.20786369011086,325.20786369011086,310.2483719016219,313.2793884277344,2912600,0.0,0.0
28.0,28.0,28.0,2018-05-10,316.14421745870607,317.1512941017204,307.7160562609391,308.57647705078125,1623125,0.0,0.0
29.0,29.0,29.0,2018-05-11,309.1826449958201,312.2038746368561,306.2298646925473,310.7177124023437,887985,0.0,0.0
30.0,30.0,30.0,2018-05-14,311.3141276392429,316.77972081385445,305.0076877478087,307.8138122558594,764380,0.0,0.0
31.0,31.0,31.0,2018-05-15,307.40309812796994,314.83396793511565,303.63877297845363,308.42974853515625,1394100,0.0,0.0
32.0,32.0,32.0,2018-05-16,306.8165226400937,309.31954870589794,298.21237426869453,300.4220886230469,1680350,0.0,0.0
33.0,33.0,33.0,2018-05-17,301.5660432329341,318.25616640176963,296.84354550555685,314.3451843261719,1740140,0.0,0.0
34.0,34.0,34.0,2018-05-18,314.8145233805425,314.8145233805425,303.3944326630251,304.72418212890625,840315,0.0,0.0
35.0,35.0,35.0,2018-05-21,305.056576049649,306.0049903161608,294.3013762530267,300.7055969238281,1705115,0.0,0.0
36.0,36.0,36.0,2018-05-22,300.57848861725967,307.6182372340051,297.3519110593004,300.2753601074219,1003760,0.0,0.0
37.0,37.0,37.0,2018-05-23,301.1455909707116,302.2308740702736,288.63046146314184,291.5050354003906,2094730,0.0,0.0
38.0,38.0,38.0,2018-05-24,292.932531585721,294.8684484060993,286.48919289723,292.1698913574219,787555,0.0,0.0
39.0,39.0,39.0,2018-05-25,293.91033105762216,297.11733540731524,291.17262549571063,294.770751953125,1992210,0.0,0.0
40.0,40.0,40.0,2018-05-28,297.27373199174986,308.17558768224336,295.37690345069706,302.44598388671875,1345310,0.0,0.0
41.0,41.0,41.0,2018-05-29,306.0342994958894,306.3178540067296,298.41765474153743,301.75177001953125,1116670,0.0,0.0
42.0,42.0,42.0,2018-05-30,300.754532212942,306.21033916351627,296.6479890349512,301.7420349121094,726995,0.0,0.0
43.0,43.0,43.0,2018-05-31,304.0788021106578,304.0788021106578,297.234584699807,298.93585205078125,1033530,0.0,0.0
44.0,44.0,44.0,2018-06-01,301.3411383071977,310.33637790778187,297.43015678387746,309.2804260253906,954425,0.0,0.0
45.0,45.0,45.0,2018-06-04,311.90073220901206,316.59389743541107,306.0635919205293,308.42974853515625,2053070,0.0,0.0
46.0,46.0,46.0,2018-06-05,310.92303275875133,311.78345347260847,295.2791065822104,301.2237854003906,1300035,0.0,0.0
47.0,47.0,47.0,2018-06-06,303.88324489202284,307.57912114638674,298.5252194345124,304.9587707519531,517325,0.0,0.0
48.0,48.0,48.0,2018-06-07,307.452060673793,313.6998384204578,306.2494230598088,308.6937866210937,699685,0.0,0.0
49.0,49.0,49.0,2018-06-08,307.0120298028186,308.56664127757927,303.58013418889425,306.2493896484375,378145,0.0,0.0
50.0,50.0,50.0,2018-06-11,307.0608858808582,311.4998577003043,303.63877748297,307.83331298828125,920730,0.0,0.0
51.0,51.0,51.0,2018-06-12,307.98985026488333,317.35663956625376,307.31520344389565,316.3984680175781,1993125,0.0,0.0
52.0,52.0,52.0,2018-06-13,317.7281314996532,322.64618958562056,309.573738581046,313.0936279296875,2768165,0.0,0.0
53.0,53.0,53.0,2018-06-14,313.17182469738424,316.78949443962455,309.16309261996463,313.25006103515625,747250,0.0,0.0
54.0,54.0,54.0,2018-06-15,314.1495943772671,319.85965393998333,310.5417113574712,315.04913330078125,1904335,0.0,0.0
55.0,55.0,55.0,2018-06-18,318.33434613824795,318.7254681836494,313.8562851672597,315.1860046386719,679745,0.0,0.0
56.0,56.0,56.0,2018-06-19,316.0072935388381,319.0578541069028,309.4563880801314,317.043701171875,1136100,0.0,0.0
57.0,57.0,57.0,2018-06-20,316.7895305924519,322.2551241600257,314.0811863968119,319.8107604980469,1521375,0.0,0.0
58.0,58.0,58.0,2018-06-21,322.4409437218389,322.6365047777846,313.4652462486897,314.60919189453125,1323490,0.0,0.0
59.0,59.0,59.0,2018-06-22,316.77970776290715,316.9850557709543,311.5487939886082,313.4847106933594,1330675,0.0,0.0
60.0,60.0,60.0,2018-06-25,314.81450404335686,319.96721204088374,313.1229936015065,316.0073547363281,1136265,0.0,0.0
61.0,61.0,61.0,2018-06-26,316.398394836804,318.51032833075584,311.5683305182921,312.2723083496094,970570,0.0,0.0
62.0,62.0,62.0,2018-06-27,313.8269660852118,314.8340427302218,306.6111997106011,308.4102478027344,1436960,0.0,0.0
63.0,63.0,63.0,2018-06-28,309.544490675478,309.544490675478,284.7782065760892,287.095458984375,3254765,0.0,0.0
