Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,75.29484431272125,77.50876120570159,74.55687367102564,76.66226196289062,26613651,0.0,0.0
1.0,1.0,1.0,2018-04-02,77.22660025947712,77.48706196554512,73.66697019093144,73.99254608154297,21001663,0.0,0.0
2.0,2.0,2.0,2018-04-03,74.62197405494963,75.79404894862803,74.55685988705473,75.59870147705078,12653247,0.0,0.0
3.0,3.0,3.0,2018-04-04,75.92428889265909,75.92428889265909,73.86231012003789,74.2964096069336,8630632,0.0,0.0
4.0,4.0,4.0,2018-04-05,75.05607520852939,75.59870322263468,74.53515688544958,75.33824157714844,6141061,0.0,0.0
5.0,5.0,5.0,2018-04-06,76.40180835792698,76.72738423875921,75.3599615649489,75.64212799072266,11907526,0.0,0.0
6.0,6.0,6.0,2018-04-09,75.96769558149046,78.55059761875681,75.79405778020501,78.05138397216797,18356506,0.0,0.0
7.0,7.0,7.0,2018-04-10,78.70252384813334,78.70252384813334,76.83588795717088,77.83432006835938,7719940,0.0,0.0
8.0,8.0,8.0,2018-04-11,76.83589644064466,77.05294865152605,71.90884950641276,72.64682006835938,42528334,0.0,0.0
9.0,9.0,9.0,2018-04-12,70.7584754007681,73.9708241013122,69.02207271178185,73.03750610351562,42596064,0.0,0.0
10.0,10.0,10.0,2018-04-13,73.62354144897816,73.7537697839521,71.43132970166916,71.77861022949219,17178664,0.0,0.0
11.0,11.0,11.0,2018-04-16,71.366209222597,72.25611766989353,70.6499435078014,71.62667083740234,19052350,0.0,0.0
12.0,12.0,12.0,2018-04-17,71.84374020345959,72.82046776679411,71.47474992958125,72.58171081542969,12583626,0.0,0.0
13.0,13.0,13.0,2018-04-18,72.71193634367685,72.7553457935297,71.40963297651909,71.60498046875,7854769,0.0,0.0
14.0,14.0,14.0,2018-04-19,69.89027690973035,70.30267161906504,68.15386924367104,68.56626892089844,25476228,0.0,0.0
15.0,15.0,15.0,2018-04-20,68.41432934248716,69.89027532845486,68.04534408796839,69.49958038330078,17103043,0.0,0.0
16.0,16.0,16.0,2018-04-23,70.10732896523018,71.14917065580555,69.58641060388902,70.19415283203125,16977252,0.0,0.0
17.0,17.0,17.0,2018-04-24,69.91199807424245,71.36623474447147,69.45618884335434,70.78019714355469,10969821,0.0,0.0
18.0,18.0,18.0,2018-04-25,70.78018303801343,71.7135010742361,69.32594665759423,69.71663665771484,13968070,0.0,0.0
19.0,19.0,19.0,2018-04-26,69.846869963904,70.28097441078278,68.69650460582969,69.95539855957031,14578266,0.0,0.0
20.0,20.0,20.0,2018-04-27,70.28098074313236,71.06236086928769,69.56471479950768,70.71508026123047,10385355,0.0,0.0
21.0,21.0,21.0,2018-04-30,71.58327058900859,71.58327058900859,69.89027732719703,70.45460510253906,6877801,0.0,0.0
22.0,22.0,22.0,2018-05-02,70.9321261132077,70.9321261132077,69.49958938713692,69.95539855957031,11002201,0.0,0.0
23.0,23.0,23.0,2018-05-03,69.41276783817995,70.4546095287553,69.36935838872593,70.19415283203125,6939993,0.0,0.0
24.0,24.0,24.0,2018-05-04,70.28096544304472,70.54142708435886,69.36935218239157,70.1073226928711,7293949,0.0,0.0
25.0,25.0,25.0,2018-05-07,69.67323098753597,71.75691441309006,69.06548874644274,71.32281494140625,11023188,0.0,0.0
26.0,26.0,26.0,2018-05-08,70.60653691656546,72.42975835800995,70.10731838738076,72.29953002929688,18190348,0.0,0.0
27.0,27.0,27.0,2018-05-09,70.38949873739621,72.88558194410443,69.78175648004672,72.58171081542969,20230026,0.0,0.0
28.0,28.0,28.0,2018-05-10,72.10419028490776,73.01580358713679,71.62668139396465,72.90727996826172,12298158,0.0,0.0
29.0,29.0,29.0,2018-05-11,73.27626579698561,75.14290186317392,73.12433272940635,73.406494140625,22392204,0.0,0.0
30.0,30.0,30.0,2018-05-14,74.01423629434896,75.40336346498361,72.73363771122986,73.10262298583984,16554453,0.0,0.0
31.0,31.0,31.0,2018-05-15,73.36309087893999,73.79719533012864,71.88714965499979,72.58171081542969,21970747,0.0,0.0
32.0,32.0,32.0,2018-05-16,72.2778346936597,72.51659162853032,70.75847915524608,72.03907775878906,12653895,0.0,0.0
33.0,33.0,33.0,2018-05-17,72.0607887099281,72.71194043010182,71.04065167737504,71.5181655883789,14943703,0.0,0.0
34.0,34.0,34.0,2018-05-18,71.19258836377855,72.12590150596495,70.17244638288469,71.0623550415039,15238930,0.0,0.0
35.0,35.0,35.0,2018-05-21,71.19258173590822,71.95225700152871,70.67165843109296,71.6917953491211,9568132,0.0,0.0
36.0,36.0,36.0,2018-05-22,72.40805237178003,72.4731715028914,68.52284768499678,69.6732177734375,28318252,0.0,0.0
37.0,37.0,37.0,2018-05-23,69.10888689727042,69.4561674114145,66.26552365130333,66.63451385498047,21476296,0.0,0.0
38.0,38.0,38.0,2018-05-24,67.28568626443207,68.0453616927566,65.59268764512973,67.67637634277344,18502600,0.0,0.0
39.0,39.0,39.0,2018-05-25,67.98024226681984,71.40963876196761,67.98024226681984,70.9538345336914,24962754,0.0,0.0
40.0,40.0,40.0,2018-05-28,73.79720352791234,76.83591018432206,73.49333236548199,73.99254608154297,35679358,0.0,0.0
41.0,41.0,41.0,2018-05-29,74.64368843931737,75.53359708608008,73.51502781270312,74.8607406616211,16357539,0.0,0.0
42.0,42.0,42.0,2018-05-30,73.79718966130558,74.6436838371017,73.2762663470519,74.14447021484375,11956312,0.0,0.0
43.0,43.0,43.0,2018-05-31,73.79719867511051,76.27157230031048,73.38479893099925,75.57701110839844,49308234,0.0,0.0
44.0,44.0,44.0,2018-06-01,75.57699700778274,76.24985334740416,74.3181032193575,74.81732177734375,11018491,0.0,0.0
45.0,45.0,45.0,2018-06-04,75.14289862440135,76.03280220336666,74.01423315660246,75.44676971435547,9771126,0.0,0.0
46.0,46.0,46.0,2018-06-05,75.31653150507078,75.68551674001587,74.49174214881529,75.51187896728516,7428985,0.0,0.0
47.0,47.0,47.0,2018-06-06,75.18631529977942,76.14133810747859,74.68709668689192,75.92428588867188,5483979,0.0,0.0
48.0,48.0,48.0,2018-06-07,75.92429171669846,76.59714818196599,75.01267828920562,75.8808822631836,12778099,0.0,0.0
49.0,49.0,49.0,2018-06-08,75.31654543955881,76.18474936751774,74.66539373556293,75.96769714355469,7966795,0.0,0.0
50.0,50.0,50.0,2018-06-11,75.42507258431999,76.61884737341555,74.96926341955663,75.14290618896484,14718835,0.0,0.0
51.0,51.0,51.0,2018-06-12,75.53358730915588,76.31496725967978,75.09948788863068,75.59870147705078,10848309,0.0,0.0
52.0,52.0,52.0,2018-06-13,75.83745536552914,76.18473588166012,75.05607047831515,76.01109313964844,7464640,0.0,0.0
53.0,53.0,53.0,2018-06-14,75.9677006337255,75.9677006337255,74.23129766592565,74.47005462646484,10482081,0.0,0.0
54.0,54.0,54.0,2018-06-15,74.44835210017607,74.51346628191298,72.58171574968952,72.82047271728516,16443417,0.0,0.0
55.0,55.0,55.0,2018-06-18,74.01424241033875,76.9227203675975,73.84060460459432,75.49018859863281,21716023,0.0,0.0
56.0,56.0,56.0,2018-06-19,75.31653820822122,75.33824293174426,72.92898384543608,73.18944549560547,14139226,0.0,0.0
57.0,57.0,57.0,2018-06-20,73.2762774171559,73.77549608272547,71.62669329666797,71.80033111572266,13414141,0.0,0.0
58.0,58.0,58.0,2018-06-21,72.2127225619509,74.83903401608205,71.04064754663253,73.90571594238281,14985369,0.0,0.0
59.0,59.0,59.0,2018-06-22,74.23128724420688,75.09949109016186,73.2328550569104,73.79718780517578,19758999,0.0,0.0
60.0,60.0,60.0,2018-06-25,73.77548560347107,73.90571394926414,71.8003209170256,72.64682006835938,13625467,0.0,0.0
61.0,61.0,61.0,2018-06-26,72.10418707927053,73.992527771101,71.77861126922708,72.4080581665039,14769297,0.0,0.0
62.0,62.0,62.0,2018-06-27,71.58327947973497,71.62668893185335,67.11203636103559,67.56784057617188,21186972,0.0,0.0
63.0,63.0,63.0,2018-06-28,66.15701787504806,69.67323837542389,65.11517605179803,67.0035171508789,25216086,0.0,0.0
64.0,64.0,64.0,2018-06-29,67.50272013053473,68.67479510047997,66.7647495772544,67.71977233886719,13013553,0.0,0.0
65.0,65.0,65.0,2018-07-02,67.80661066986238,68.47946724386587,66.0702074091912,66.72135925292969,12834274,0.0,0.0
66.0,66.0,66.0,2018-07-03,66.72134763019932,67.63296104621075,66.41747649152883,67.41590881347656,12222288,0.0,0.0
67.0,67.0,67.0,2018-07-04,67.2639672142197,67.8717044467435,66.89497697490812,67.39419555664062,8918760,0.0,0.0
68.0,68.0,68.0,2018-07-05,66.6996375450536,68.28410729056162,66.6996375450536,67.28567504882812,13491948,0.0,0.0
69.0,69.0,69.0,2018-07-06,67.80660649526025,69.41278127545522,67.69808285061667,68.0236587524414,14799040,0.0,0.0
70.0,70.0,70.0,2018-07-09,68.1321729735691,68.93526273653642,67.95853516615561,68.28411102294922,6247792,0.0,0.0
71.0,71.0,71.0,2018-07-10,68.15387082321497,68.32751358100236,67.1771433513796,67.39419555664062,6613938,0.0,0.0
72.0,72.0,72.0,2018-07-11,67.71977902647099,67.89341683597009,65.63609550512153,67.09033203125,14367994,0.0,0.0
73.0,73.0,73.0,2018-07-12,69.6732457487588,71.19260167338807,67.82831390941573,68.08877563476562,30060196,0.0,0.0
74.0,74.0,74.0,2018-07-13,69.45617308258753,69.6081111143709,67.61124675302324,69.06548309326172,20535583,0.0,0.0
75.0,75.0,75.0,2018-07-16,69.00038825320746,69.45619254046386,68.17559362877427,68.37094116210938,8848806,0.0,0.0
76.0,76.0,76.0,2018-07-17,70.08562839140754,71.99567408786695,69.49959085328355,71.38793182373047,25653696,0.0,0.0
77.0,77.0,77.0,2018-07-18,71.62668797786526,73.01581029872504,71.62668797786526,72.58171081542969,13598571,0.0,0.0
78.0,78.0,78.0,2018-07-19,72.40807566424978,72.40807566424978,70.62826312426228,71.9739761352539,5902807,0.0,0.0
79.0,79.0,79.0,2018-07-20,71.30110957591558,71.30110957591558,69.67323036185357,69.9119873046875,7100580,0.0,0.0
80.0,80.0,80.0,2018-07-23,70.54143524169922,71.77861948719602,70.34608774615069,70.54143524169922,6828226,0.0,0.0
81.0,81.0,81.0,2018-07-24,71.06235240980324,71.8003229930878,70.32438182651866,71.60498046875,5538894,0.0,0.0
82.0,82.0,82.0,2018-07-25,71.01893971946059,71.06234916733273,69.52128892840754,70.80188751220703,7915260,0.0,0.0
