Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,852.075862521427,881.8233996879488,832.7841111327999,869.0604248046875,116472,0.0,0.0
1.0,1.0,1.0,2018-04-02,870.8276318028333,892.1810714778181,849.9159994159334,887.8121948242188,107346,0.0,0.0
2.0,2.0,2.0,2018-04-03,892.4265500475506,901.5078983291124,866.900598120998,891.1993408203125,155644,0.0,0.0
3.0,3.0,3.0,2018-04-04,901.0169491434436,903.176849210845,859.0463966227329,865.0842895507812,37729,0.0,0.0
4.0,4.0,4.0,2018-04-05,882.6088308311262,882.6088308311262,861.991716874003,870.2385864257812,18000,0.0,0.0
5.0,5.0,5.0,2018-04-06,870.8275939579058,893.4082418282911,854.1375498797948,869.0604248046875,82715,0.0,0.0
6.0,6.0,6.0,2018-04-09,872.7912305217936,879.614526029461,854.1376496669972,858.5556030273438,24294,0.0,0.0
7.0,7.0,7.0,2018-04-10,861.9426110429945,872.7911276986542,851.1922471481814,857.524658203125,233629,0.0,0.0
8.0,8.0,8.0,2018-04-11,855.168460137726,863.4153300578946,838.9202220635007,842.0618896484375,54157,0.0,0.0
9.0,9.0,9.0,2018-04-12,847.2161317886132,848.1488227391985,827.629861515612,836.3676147460938,232272,0.0,0.0
10.0,10.0,10.0,2018-04-13,836.4657614755703,850.2105040350281,830.1333502404985,832.5877685546875,270870,0.0,0.0
11.0,11.0,11.0,2018-04-16,832.5877544373066,853.3521569921916,829.6915288912078,848.9342041015625,40783,0.0,0.0
12.0,12.0,12.0,2018-04-17,850.9958979836501,854.7757381056832,832.7350498651227,837.3002319335938,96360,0.0,0.0
13.0,13.0,13.0,2018-04-18,836.4657731397812,847.510655707648,822.7701067711616,830.1333618164062,368969,0.0,0.0
14.0,14.0,14.0,2018-04-19,839.3620136779379,865.918808694828,827.1880744847273,863.0225830078125,92728,0.0,0.0
15.0,15.0,15.0,2018-04-20,865.8205542995097,877.6508375758281,845.3015949820068,849.6704711914062,49986,0.0,0.0
16.0,16.0,16.0,2018-04-23,855.7574751231625,860.0281388299313,840.3927931945448,849.2286987304688,204312,0.0,0.0
17.0,17.0,17.0,2018-04-24,848.3450989111295,863.562492042296,845.645238839471,852.1249389648438,39880,0.0,0.0
18.0,18.0,18.0,2018-04-25,856.10105693478,873.7728677430666,845.6452115709495,850.161376953125,107967,0.0,0.0
19.0,19.0,19.0,2018-04-26,850.1615332716245,863.9553539265542,844.3200049736779,852.02685546875,32996,0.0,0.0
20.0,20.0,20.0,2018-04-27,852.0266991072361,866.4096135446383,852.0266991072361,859.3899536132812,41529,0.0,0.0
21.0,21.0,21.0,2018-04-30,859.0463362201598,868.8640086341045,838.2328587181337,851.9776000976562,54155,0.0,0.0
22.0,22.0,22.0,2018-05-02,858.0646233899099,858.0646233899099,842.6508647381442,844.3689575195312,42375,0.0,0.0
23.0,23.0,23.0,2018-05-03,843.9762505325325,859.0463540314717,820.7574308232117,843.2890014648438,63554,0.0,0.0
24.0,24.0,24.0,2018-05-04,852.1741450396452,873.4785106501022,849.1306899191497,854.3340454101562,168659,0.0,0.0
25.0,25.0,25.0,2018-05-07,856.0029578353407,877.6018390660564,853.1558086132719,861.7953491210938,68155,0.0,0.0
26.0,26.0,26.0,2018-05-08,861.0099069135733,871.612981582093,853.8920941141167,863.0715942382812,190606,0.0,0.0
27.0,27.0,27.0,2018-05-09,867.8822537827766,867.8822537827766,850.3085959420036,854.1375122070312,127858,0.0,0.0
28.0,28.0,28.0,2018-05-10,852.3704077991727,863.9552503074674,835.5821505045773,856.3956298828125,40980,0.0,0.0
29.0,29.0,29.0,2018-05-11,858.1626866693214,871.8092747360296,846.2833275027675,854.7265014648438,49612,0.0,0.0
30.0,30.0,30.0,2018-05-14,853.7448316074646,856.5919807847321,842.3072783618406,844.2708129882812,16556,0.0,0.0
31.0,31.0,31.0,2018-05-15,834.5021829305365,854.088452032017,834.0112992935186,838.5274047851562,76412,0.0,0.0
32.0,32.0,32.0,2018-05-16,819.8247689843787,828.3170800683065,788.6536573194954,797.4895629882812,305258,0.0,0.0
33.0,33.0,33.0,2018-05-17,797.7350562586789,848.246998907238,797.7350562586789,808.3872680664062,611361,0.0,0.0
34.0,34.0,34.0,2018-05-18,814.4740400365313,857.0827602178928,805.0981753198705,846.3323974609375,181840,0.0,0.0
35.0,35.0,35.0,2018-05-21,848.2469561282425,865.9187677142476,814.8668675768996,835.8275756835938,164132,0.0,0.0
36.0,36.0,36.0,2018-05-22,849.2287045296729,853.990251909842,826.157173250543,830.6732788085938,29544,0.0,0.0
37.0,37.0,37.0,2018-05-23,830.673282053702,854.1375443088147,824.0954891330879,836.02392578125,170852,0.0,0.0
38.0,38.0,38.0,2018-05-24,847.2651813381617,848.2469486398282,824.8318224640112,829.0043334960938,23875,0.0,0.0
39.0,39.0,39.0,2018-05-25,825.6664575926635,840.2456808237913,825.6664575926635,834.69873046875,32123,0.0,0.0
40.0,40.0,40.0,2018-05-28,835.7786159564968,837.594921687518,819.7758185489297,830.5261840820312,190843,0.0,0.0
41.0,41.0,41.0,2018-05-29,834.5022256741915,834.5513020559433,817.8612575424594,831.0660400390625,80629,0.0,0.0
42.0,42.0,42.0,2018-05-30,831.0660720107403,833.4223376486905,818.7939799845924,825.2736206054688,30478,0.0,0.0
43.0,43.0,43.0,2018-05-31,825.6662851804308,854.1375363935491,821.7882924272835,831.5078125,146291,0.0,0.0
44.0,44.0,44.0,2018-06-01,831.507945061717,834.2078055209678,815.9468951886379,820.6102905273438,31248,0.0,0.0
45.0,45.0,45.0,2018-06-04,824.7336288798002,824.7336288798002,804.1655914491048,809.5162353515625,48938,0.0,0.0
46.0,46.0,46.0,2018-06-05,807.0127041090171,809.368969549796,795.7223803897305,803.8219604492188,38025,0.0,0.0
47.0,47.0,47.0,2018-06-06,795.2314967497614,806.0309368290792,795.2314967497614,803.8219604492188,30648,0.0,0.0
48.0,48.0,48.0,2018-06-07,803.8220061304203,807.5527100217366,797.2932293788747,804.0183715820312,144602,0.0,0.0
49.0,49.0,49.0,2018-06-08,804.9510666571651,808.8289997153045,797.0969279310939,803.9692993164062,244384,0.0,0.0
50.0,50.0,50.0,2018-06-11,804.5583357519324,811.872514425051,799.6004226655645,803.9692993164062,150560,0.0,0.0
51.0,51.0,51.0,2018-06-12,804.558452883534,806.9637952030396,798.1769642395523,802.4967651367188,253491,0.0,0.0
52.0,52.0,52.0,2018-06-13,800.9749253713583,805.0492841319327,787.5738360462173,792.3844604492188,47931,0.0,0.0
53.0,53.0,53.0,2018-06-14,801.1221076757247,804.8528113887703,790.1263020564959,792.1880493164062,62942,0.0,0.0
54.0,54.0,54.0,2018-06-15,792.2862064918144,799.5021721359159,769.7055587231506,782.1249389648438,203286,0.0,0.0
55.0,55.0,55.0,2018-06-18,780.5049633004866,782.6157868556978,765.4348599905928,767.9383544921875,97100,0.0,0.0
56.0,56.0,56.0,2018-06-19,767.9384377315189,768.0365904981744,751.0029508430803,761.5078735351562,38540,0.0,0.0
57.0,57.0,57.0,2018-06-20,761.5568882147959,774.6143810051979,754.9790354790838,756.8934936523438,46803,0.0,0.0
58.0,58.0,58.0,2018-06-21,755.960942393242,795.1334879225511,739.9090684295384,783.548583984375,85575,0.0,0.0
59.0,59.0,59.0,2018-06-22,776.5780834737096,789.3410608253636,765.8277174891963,776.3326416015625,70742,0.0,0.0
60.0,60.0,60.0,2018-06-25,776.5778881623594,780.5540335066667,752.6227434966418,759.5442504882812,44637,0.0,0.0
61.0,61.0,61.0,2018-06-26,763.3240761158904,765.778494367067,748.4994138477126,754.3408813476562,88584,0.0,0.0
62.0,62.0,62.0,2018-06-27,758.0225255232946,761.8514420489124,745.5541284688567,746.4376831054688,61378,0.0,0.0
63.0,63.0,63.0,2018-06-28,746.1432274522713,746.5850347687807,736.1782643272345,745.65234375,91564,0.0,0.0
64.0,64.0,64.0,2018-06-29,751.0521409881737,751.0521409881737,731.4167908969797,739.3200073242188,49789,0.0,0.0
65.0,65.0,65.0,2018-07-02,742.216081803337,750.8556220938323,737.3072452834737,745.8486328125,43357,0.0,0.0
66.0,66.0,66.0,2018-07-03,746.1432951613381,750.0703651358715,736.3746966152199,746.3396606445312,110452,0.0,0.0
67.0,67.0,67.0,2018-07-04,746.1431829887425,790.3227135604444,742.6088445119358,777.756103515625,68662,0.0,0.0
68.0,68.0,68.0,2018-07-05,782.6158429195709,804.4110294804957,773.8290134232101,785.7083740234375,82001,0.0,0.0
