Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,313.2096542924016,319.4085953669387,299.28922521273927,301.9210510253906,2858476,0.0,0.0
1.0,1.0,1.0,2018-04-02,306.68443931671175,310.8170665131781,297.11414475647393,298.96295166015625,771878,0.0,0.0
2.0,2.0,2.0,2018-04-03,299.7459484763344,304.94436340523293,291.5024400469556,293.2860107421875,501396,0.0,0.0
3.0,3.0,3.0,2018-04-04,295.37407425879377,298.0058998016879,285.5862735653875,294.3952941894531,617090,0.0,0.0
4.0,4.0,4.0,2018-04-05,299.7242460422727,299.7242460422727,291.458991071586,293.7645568847656,335104,0.0,0.0
5.0,5.0,5.0,2018-04-06,293.8297911722749,299.28920375022943,291.45896295443856,296.2441101074219,240658,0.0,0.0
6.0,6.0,6.0,2018-04-09,298.3757483333924,298.8107618014095,291.24151683746555,293.3078308105469,649430,0.0,0.0
7.0,7.0,7.0,2018-04-10,293.1990173285657,298.7236925498748,291.480709171982,292.0679931640625,469184,0.0,0.0
8.0,8.0,8.0,2018-04-11,292.08981453436195,294.0691206128792,285.8038642642924,288.23992919921875,336028,0.0,0.0
9.0,9.0,9.0,2018-04-12,289.1969005376413,295.417586794243,287.3698389630373,292.916259765625,240218,0.0,0.0
10.0,10.0,10.0,2018-04-13,293.78630408892195,303.1826099399599,293.0032852391135,299.5502319335937,399672,0.0,0.0
11.0,11.0,11.0,2018-04-16,295.8743315218374,299.15867690308926,294.63452758180915,297.81011962890625,369646,0.0,0.0
12.0,12.0,12.0,2018-04-17,297.94072851008144,299.1805062470389,296.6791788592956,298.0277099609375,108264,0.0,0.0
13.0,13.0,13.0,2018-04-18,298.0494511766336,301.24678914859635,291.89400074903705,294.3518371582031,638804,0.0,0.0
14.0,14.0,14.0,2018-04-19,294.3518192906634,309.49027986638487,291.89398303069123,304.42236328125,487120,0.0,0.0
15.0,15.0,15.0,2018-04-20,302.3342996782463,322.3231698376991,302.3342996782463,319.278076171875,984416,0.0,0.0
16.0,16.0,16.0,2018-04-23,318.77781027606846,339.57144522925347,318.77781027606846,324.84625244140625,1060378,0.0,0.0
17.0,17.0,17.0,2018-04-24,325.3900218820661,331.4367187380194,310.05579959417463,315.9502258300781,588034,0.0,0.0
18.0,18.0,18.0,2018-04-25,316.10245820602194,337.13534284569414,316.10245820602194,334.2860107421875,2534696,0.0,0.0
19.0,19.0,19.0,2018-04-26,337.9619257415316,339.1146953367638,332.82874630984736,337.1571350097656,837560,0.0,0.0
20.0,20.0,20.0,2018-04-27,339.70194304227846,339.7454337577836,325.38999289477863,337.28759765625,372366,0.0,0.0
21.0,21.0,21.0,2018-04-30,339.7236701109573,358.8860022544428,333.6552287626153,351.3385314941406,1336266,0.0,0.0
22.0,22.0,22.0,2018-05-02,352.36087978209133,354.0139255128218,331.0887123451718,337.0919189453125,313838,0.0,0.0
23.0,23.0,23.0,2018-05-03,339.9846788771682,349.75073390910546,331.4584278252003,339.20166015625,351418,0.0,0.0
24.0,24.0,24.0,2018-05-04,341.02872049555805,345.8356126951241,331.4801721681567,337.5050964355469,255166,0.0,0.0
25.0,25.0,25.0,2018-05-07,341.48548130250134,343.1820439956575,336.41756513151785,339.61492919921875,230656,0.0,0.0
26.0,26.0,26.0,2018-05-08,339.78896861793106,341.9422903373583,332.7852632407598,334.9168395996094,192286,0.0,0.0
27.0,27.0,27.0,2018-05-09,334.96032577686094,340.15874133777606,334.96032577686094,338.7666931152344,184894,0.0,0.0
28.0,28.0,28.0,2018-05-10,339.31042700698697,342.70352596683506,328.913596892355,337.57037353515625,229780,0.0,0.0
29.0,29.0,29.0,2018-05-11,337.57041756549285,352.2521206490436,336.0913613010754,349.75079345703125,913504,0.0,0.0
30.0,30.0,30.0,2018-05-14,348.0107151969356,354.5359161068781,344.9656214389624,347.0536804199219,303170,0.0,0.0
31.0,31.0,31.0,2018-05-15,351.4038457669589,351.4038457669589,339.31047764323046,340.811279296875,113186,0.0,0.0
32.0,32.0,32.0,2018-05-16,341.2027151654796,353.23084507958094,341.05047111131955,348.7066955566406,773108,0.0,0.0
33.0,33.0,33.0,2018-05-17,347.29293439637536,364.9762395805244,347.29293439637536,350.8165588378906,1081618,0.0,0.0
34.0,34.0,34.0,2018-05-18,352.31738462211223,354.4489344805646,340.6372581939207,345.5746765136719,242470,0.0,0.0
35.0,35.0,35.0,2018-05-21,346.6839139984009,350.18576635169603,337.13536512119805,349.1417236328125,249502,0.0,0.0
36.0,36.0,36.0,2018-05-22,349.1417435190778,361.06112127560846,343.6605853105189,358.2552795410156,307954,0.0,0.0
37.0,37.0,37.0,2018-05-23,358.77727055620005,370.23986203233846,356.819710425854,359.9082946777344,886940,0.0,0.0
38.0,38.0,38.0,2018-05-24,362.7793774470727,377.5915762513184,361.49608279360086,366.8902587890625,728330,0.0,0.0
39.0,39.0,39.0,2018-05-25,368.456347817035,374.1115219865999,360.1910932615171,363.7146911621094,351900,0.0,0.0
40.0,40.0,40.0,2018-05-28,366.2595850164944,366.4335744684287,344.79165500719347,351.577880859375,235734,0.0,0.0
41.0,41.0,41.0,2018-05-29,351.4908162565539,364.5412178502378,351.4908162565539,362.7794189453125,203774,0.0,0.0
42.0,42.0,42.0,2018-05-30,361.0611594419091,364.476004365583,355.0797245716366,360.6044006347656,134454,0.0,0.0
43.0,43.0,43.0,2018-05-31,363.6712154852789,363.6712154852789,336.13487158471395,342.81231689453125,223262,0.0,0.0
44.0,44.0,44.0,2018-06-01,350.0770207401761,358.886041765325,337.11362720845057,342.6817932128906,374338,0.0,0.0
45.0,45.0,45.0,2018-06-04,346.2706711756794,348.2717222228331,334.96032261968986,337.1571350097656,122502,0.0,0.0
46.0,46.0,46.0,2018-06-05,338.00538919508506,339.00591463795035,318.9735542178843,330.327392578125,317746,0.0,0.0
47.0,47.0,47.0,2018-06-06,330.63190701577366,338.87541569890203,322.36665297433706,329.9576416015625,133356,0.0,0.0
48.0,48.0,48.0,2018-06-07,330.6536906093038,339.02769896172146,330.6101998876581,334.3295593261719,202370,0.0,0.0
49.0,49.0,49.0,2018-06-08,333.5030149036896,338.0053927190791,329.0876185225011,333.5899963378906,297726,0.0,0.0
50.0,50.0,50.0,2018-06-11,331.5018949405776,348.88068237141994,331.5018949405776,344.9438171386719,228618,0.0,0.0
51.0,51.0,51.0,2018-06-12,345.7486342706188,360.626097398738,345.11785954998885,359.84307861328125,392684,0.0,0.0
52.0,52.0,52.0,2018-06-13,357.1894329690802,362.77937016405457,350.62074233729794,352.33905029296875,139568,0.0,0.0
53.0,53.0,53.0,2018-06-14,353.6658545329969,358.88601474750607,350.5772703598554,358.0594787597656,210102,0.0,0.0
54.0,54.0,54.0,2018-06-15,358.016023101728,362.1703957023461,350.5120420585873,352.9263610839844,147558,0.0,0.0
55.0,55.0,55.0,2018-06-18,353.31789843941283,358.88606480125856,350.72956332850265,353.36138916015625,264512,0.0,0.0
56.0,56.0,56.0,2018-06-19,352.96988018447075,366.8903088584279,352.2520974605256,359.6255798339844,524058,0.0,0.0
57.0,57.0,57.0,2018-06-20,359.75608478417337,363.25793737299904,348.9677576849065,354.3619079589844,159626,0.0,0.0
58.0,58.0,58.0,2018-06-21,354.3618637266016,362.5401359344954,353.62236227366265,358.19000244140625,247738,0.0,0.0
59.0,59.0,59.0,2018-06-22,358.2552861198121,367.56458365253,357.7332647210512,361.8441467285156,429962,0.0,0.0
60.0,60.0,60.0,2018-06-25,361.0611187307641,366.5422769006905,354.1443951129474,359.6255798339844,320686,0.0,0.0
61.0,61.0,61.0,2018-06-26,359.6473050295476,361.0610984874805,354.1008845407339,358.0377502441406,103706,0.0,0.0
62.0,62.0,62.0,2018-06-27,359.27755741012044,361.0611016290491,339.8976902926376,347.9019470214844,204644,0.0,0.0
63.0,63.0,63.0,2018-06-28,349.46799266327554,350.0770220234932,339.3104407310652,340.5284729003906,85520,0.0,0.0
64.0,64.0,64.0,2018-06-29,342.2032813003195,354.53589983359655,342.159764032251,352.9916076660156,126922,0.0,0.0
65.0,65.0,65.0,2018-07-02,355.7974342508471,357.58097838879075,343.66055100625874,348.3369445800781,135508,0.0,0.0
66.0,66.0,66.0,2018-07-03,345.8356402179983,356.2759614321265,345.8356402179983,351.4908142089844,578214,0.0,0.0
67.0,67.0,67.0,2018-07-04,353.42659704500284,364.1061693421281,350.9470156711611,360.7565612792969,482950,0.0,0.0
68.0,68.0,68.0,2018-07-05,360.7131362563518,361.08288704606633,354.5576856903115,356.9067687988281,138388,0.0,0.0
69.0,69.0,69.0,2018-07-06,356.7109948281906,365.4112629947319,356.7109948281906,363.9104614257813,222912,0.0,0.0
70.0,70.0,70.0,2018-07-09,365.5635442739983,380.20175757451534,359.7996160270162,370.4792175292969,624840,0.0,0.0
71.0,71.0,71.0,2018-07-10,373.241457197152,379.48388819766353,369.78309572758616,372.7846984863281,509972,0.0,0.0
72.0,72.0,72.0,2018-07-11,373.93751843371473,376.286601479581,362.3009096596352,367.1730651855469,252770,0.0,0.0
73.0,73.0,73.0,2018-07-12,368.1518767546606,373.241539420619,360.0171199442448,367.2166137695313,1438764,0.0,0.0
74.0,74.0,74.0,2018-07-13,367.5862823602147,369.4350891058134,352.8175737527987,356.449951171875,261576,0.0,0.0
75.0,75.0,75.0,2018-07-16,358.82080438604066,367.58633531003227,348.4457450690365,352.9046325683594,806532,0.0,0.0
76.0,76.0,76.0,2018-07-17,353.1873600741023,364.54119822905056,352.92633612561207,358.2987670898437,314470,0.0,0.0
77.0,77.0,77.0,2018-07-18,360.9741108596612,364.97623941495794,358.4075477527253,362.9316711425781,496146,0.0,0.0
78.0,78.0,78.0,2018-07-19,366.72185726010906,366.72185726010906,357.1041392052183,361.98968505859375,235770,3.0,0.0
79.0,79.0,79.0,2018-07-20,361.90201185957415,366.7437247407367,354.2560351886328,361.0694885253906,274138,0.0,0.0
80.0,80.0,80.0,2018-07-23,362.3839978993107,371.5197451196957,361.6610424135956,368.4963989257813,196154,0.0,0.0
81.0,81.0,81.0,2018-07-24,371.0815315154748,376.8214758573211,369.1535969881314,371.76068115234375,226846,0.0,0.0
82.0,82.0,82.0,2018-07-25,374.30208421825023,381.2031762012031,365.2539751432238,367.3790893554688,358174,0.0,0.0
83.0,83.0,83.0,2018-07-26,368.84687357557294,380.7649534155174,367.1818538115117,371.4758605957031,243902,0.0,0.0
84.0,84.0,84.0,2018-07-27,371.4758454483458,373.2942387604977,358.00228751957866,365.670166015625,530002,0.0,0.0
85.0,85.0,85.0,2018-07-30,379.0123201293118,381.9041953427488,357.9804225961246,362.7344970703125,702682,0.0,0.0
86.0,86.0,86.0,2018-07-31,359.2729648315576,369.4383859495024,357.8927360448224,366.06451416015625,250748,0.0,0.0
87.0,87.0,87.0,2018-08-01,366.0864335121774,369.2850289589881,362.8659351894276,364.2023315429688,175932,0.0,0.0
88.0,88.0,88.0,2018-08-02,364.5529058366218,368.058222238897,355.22000626425245,364.2461853027344,194178,0.0,0.0
89.0,89.0,89.0,2018-08-03,362.8221021164368,368.0581731425694,362.8221021164368,365.4729919433594,215788,0.0,0.0
90.0,90.0,90.0,2018-08-06,368.058195463541,380.1953579721577,368.058195463541,374.6744689941406,1337512,0.0,0.0
91.0,91.0,91.0,2018-08-07,377.25965093427664,380.5020790728996,369.8108541097904,377.632080078125,276748,0.0,0.0
92.0,92.0,92.0,2018-08-08,379.779129540117,383.3939871330861,367.20380141346334,369.0440979003906,776282,0.0,0.0
93.0,93.0,93.0,2018-08-09,371.2567966487126,375.7260801519782,365.2101315529724,368.2115478515625,231544,0.0,0.0
94.0,94.0,94.0,2018-08-10,368.08013473898194,374.19253572390994,368.08013473898194,372.1550598144531,150302,0.0,0.0
95.0,95.0,95.0,2018-08-13,372.001721208628,375.2441497351499,368.9345692080857,373.22857666015625,298910,0.0,0.0
96.0,96.0,96.0,2018-08-14,374.08303680897046,389.9226982011004,373.42578989217577,380.3487854003906,795250,0.0,0.0
97.0,97.0,97.0,2018-08-16,380.6992031039694,386.65825616182735,379.0122805296231,380.2391357421875,485376,0.0,0.0
98.0,98.0,98.0,2018-08-17,385.1466023494632,386.3296518691904,378.2455113517339,381.9699096679688,448250,0.0,0.0
99.0,99.0,99.0,2018-08-20,382.58339087524087,383.897884536735,379.97630643125575,381.7070617675781,221380,0.0,0.0
100.0,100.0,100.0,2018-08-21,382.5176100384206,383.5034801673857,370.6871684908406,371.8263854980469,364860,0.0,0.0
101.0,101.0,101.0,2018-08-23,371.8264571576024,383.3721100502145,371.8264571576024,382.3424072265625,427548,0.0,0.0
102.0,102.0,102.0,2018-08-24,383.81019882593455,383.81019882593455,376.9310108325836,378.5083923339844,395068,0.0,0.0
103.0,103.0,103.0,2018-08-27,380.3267919118079,380.3267919118079,369.8108437483477,371.76068115234375,207188,0.0,0.0
104.0,104.0,104.0,2018-08-28,373.31615770535774,379.4285578897142,368.10198940622894,371.1910705566406,206432,0.0,0.0
105.0,105.0,105.0,2018-08-29,372.0017134109799,376.62434419478353,366.3055741008,367.9267883300781,392742,0.0,0.0
106.0,106.0,106.0,2018-08-30,368.9345703125,374.0830040431079,366.3493886354983,368.9345703125,208462,0.0,0.0
107.0,107.0,107.0,2018-08-31,369.8985170304017,369.8985170304017,357.87089483065546,362.6249694824219,458032,0.0,0.0
108.0,108.0,108.0,2018-09-03,365.42924967333454,372.4398827605928,362.3620976976591,366.8094787597656,203010,0.0,0.0
109.0,109.0,109.0,2018-09-04,371.979811055801,375.945195001711,366.3055746170517,367.8610534667969,491308,0.0,0.0
110.0,110.0,110.0,2018-09-05,369.3288816282137,370.5995426799069,350.0934486578946,352.2842712402344,591762,0.0,0.0
111.0,111.0,111.0,2018-09-06,355.1323780376698,374.08299537280766,354.93519863578337,370.8843994140625,887054,0.0,0.0
112.0,112.0,112.0,2018-09-07,373.7543121521589,382.9557664958815,373.3161476596007,381.02783203125,695332,0.0,0.0
113.0,113.0,113.0,2018-09-10,379.9762810593165,400.9205399852688,378.2017200834797,387.7756042480469,1221410,0.0,0.0
114.0,114.0,114.0,2018-09-11,392.1572819923745,396.0788601609868,379.09998342668007,384.4017639160156,525712,0.0,0.0
115.0,115.0,115.0,2018-09-12,386.5925622179971,388.6519408723221,366.8970611058243,368.6497192382813,544782,0.0,0.0
116.0,116.0,116.0,2018-09-14,371.60735691015134,379.9544132688525,368.7592872374135,371.4540100097656,410384,0.0,0.0
117.0,117.0,117.0,2018-09-17,372.4398366185608,376.1642349847464,370.2928198042074,371.4977722167969,173790,0.0,0.0
118.0,118.0,118.0,2018-09-18,370.6872213803805,374.6307024588952,362.8002592233511,364.5529174804688,298780,0.0,0.0
119.0,119.0,119.0,2018-09-19,367.4447270989978,367.4447270989978,358.26520251612584,361.3761596679688,253946,0.0,0.0
120.0,120.0,120.0,2018-09-21,363.9832683962642,368.0581930419696,348.49413672635086,355.5924072265625,387686,0.0,0.0
121.0,121.0,121.0,2018-09-24,357.1917249687849,368.05819980481033,351.40794790887844,357.0821838378906,247026,0.0,0.0
122.0,122.0,122.0,2018-09-25,357.2136293709315,363.5012796137245,348.450338861985,354.6941833496094,199448,0.0,0.0
123.0,123.0,123.0,2018-09-26,355.5047776677585,363.0850453664694,342.9075475383475,347.3768310546875,366932,0.0,0.0
124.0,124.0,124.0,2018-09-27,348.9761723748854,354.91329686888,339.57753712763207,341.4616394042969,312600,0.0,0.0
125.0,125.0,125.0,2018-09-28,343.0828448095268,349.9401307575665,337.9344113146201,345.4489440917969,509804,0.0,0.0
126.0,126.0,126.0,2018-10-01,343.3018959417418,345.2517333733151,329.49971378199086,332.2163391113281,425994,0.0,0.0
127.0,127.0,127.0,2018-10-03,334.31950421092665,334.31950421092665,314.38302001486227,324.2198181152344,676134,0.0,0.0
128.0,128.0,128.0,2018-10-04,321.1308110590413,322.05094592144013,311.29401151180014,314.12017822265625,534580,0.0,0.0
129.0,129.0,129.0,2018-10-05,314.12013281560746,317.669254478614,310.24236104246086,312.542724609375,441886,0.0,0.0
130.0,130.0,130.0,2018-10-08,312.41132577141065,323.51878647418147,310.11096187197177,314.12017822265625,556894,0.0,0.0
131.0,131.0,131.0,2018-10-09,314.1639639031031,319.8162969635894,311.77596189713205,312.73992919921875,272818,0.0,0.0
132.0,132.0,132.0,2018-10-10,315.08415327340464,315.08415327340464,300.3618334056062,304.41485595703125,843294,0.0,0.0
133.0,133.0,133.0,2018-10-11,297.9518838571691,304.96251641851427,293.59214138439444,300.6466064453125,293702,0.0,0.0
134.0,134.0,134.0,2018-10-12,302.33355565004905,315.91665742563094,300.2522739263712,301.6982116699219,160294,0.0,0.0
135.0,135.0,135.0,2018-10-15,303.47275850287105,314.93077225336145,294.7094674488645,295.8925170898437,739354,0.0,0.0
136.0,136.0,136.0,2018-10-16,297.7327911151226,305.8607376062956,297.7327911151226,303.23175048828125,410956,0.0,0.0
