Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,121.81911621753976,128.66075878617443,119.63359638855069,122.95938873291016,1188105,0.0,0.0
1.0,1.0,1.0,2018-04-02,124.66980425537396,130.94131090585202,124.19469317371876,129.6584930419922,901194,0.0,0.0
2.0,2.0,2.0,2018-04-03,128.70828473249762,133.5069310982498,126.61778976706913,131.65399169921875,2850469,0.0,0.0
3.0,3.0,3.0,2018-04-04,132.55670607029788,134.64720099216234,128.8033072654774,129.37344360351562,1648206,0.0,0.0
4.0,4.0,4.0,2018-04-05,131.60645744847395,134.45713889123087,129.3259122942684,129.6584930419922,941162,0.0,0.0
5.0,5.0,5.0,2018-04-06,130.46618777297164,130.60873306289895,127.47297592971348,128.8032989501953,1224938,0.0,0.0
6.0,6.0,6.0,2018-04-09,129.51597729447684,133.22187106384075,129.2309165945097,130.65625,921234,0.0,0.0
7.0,7.0,7.0,2018-04-10,131.93902356831228,131.9865436429047,127.71051447643354,128.3281707763672,1608064,0.0,0.0
8.0,8.0,8.0,2018-04-11,129.1833699823647,129.27839518045008,127.0928754357836,127.8055419921875,3284264,0.0,0.0
9.0,9.0,9.0,2018-04-12,128.28066137860833,129.99107019698977,125.95261116171076,126.47522735595705,1041554,0.0,0.0
10.0,10.0,10.0,2018-04-13,127.52050272193318,132.84176517826234,127.52050272193318,131.36891174316406,2381316,0.0,0.0
11.0,11.0,11.0,2018-04-16,131.41641127649723,135.6449204925426,131.41641127649723,133.0792999267578,1391666,0.0,0.0
12.0,12.0,12.0,2018-04-17,134.0770407812661,143.48429616031734,132.1765816752461,139.87342834472656,6985724,0.0,0.0
13.0,13.0,13.0,2018-04-18,140.91867947853154,147.5702641025153,140.63361882887563,144.9571533203125,10487060,0.0,0.0
14.0,14.0,14.0,2018-04-19,144.95716370353608,146.4775221671944,140.72863915721388,141.86891174316406,1997399,0.0,0.0
15.0,15.0,15.0,2018-04-20,142.4390450526263,143.38928215623176,138.54311629103788,139.58836364746094,1278202,0.0,0.0
16.0,16.0,16.0,2018-04-23,140.34854249263253,143.95941038822684,138.82818414582553,142.1539764404297,1578063,0.0,0.0
17.0,17.0,17.0,2018-04-24,142.5340643168552,148.23542688952938,140.9661858711636,142.2965087890625,2247797,0.0,0.0
18.0,18.0,18.0,2018-04-25,141.86890277015178,141.86890277015178,136.26256540262744,138.82818603515625,1373405,0.0,0.0
19.0,19.0,19.0,2018-04-26,138.68567055573214,144.43453886470766,137.78295347291058,139.4933624267578,2022739,0.0,0.0
20.0,20.0,20.0,2018-04-27,139.82593514039797,140.15851592168613,135.4073896728198,135.7874755859375,569882,0.0,0.0
21.0,21.0,21.0,2018-04-30,136.73768172603013,141.39379716235825,134.97976776315923,140.5861053466797,704736,0.0,0.0
22.0,22.0,22.0,2018-05-02,142.0114582722608,142.81915011496622,137.87795889744373,140.20602416992188,914522,0.0,0.0
23.0,23.0,23.0,2018-05-03,139.20828392639552,140.4910868771736,136.8327134916937,137.2128143310547,427359,0.0,0.0
24.0,24.0,24.0,2018-05-04,137.30782204413433,139.49335697148982,133.50691839072732,134.26710510253906,698112,0.0,0.0
25.0,25.0,25.0,2018-05-07,134.93225775648506,141.2987668463552,133.8394903644785,138.16302490234375,1570606,0.0,0.0
26.0,26.0,26.0,2018-05-08,139.20827493751543,140.4910778054611,136.4050987159507,136.97523498535156,532762,0.0,0.0
27.0,27.0,27.0,2018-05-09,136.97521189474335,138.59061017975085,134.93223764720784,135.4073486328125,1503405,0.0,0.0
28.0,28.0,28.0,2018-05-10,135.4548904338349,136.5951630892212,131.844022040836,132.69923400878906,1219423,0.0,0.0
29.0,29.0,29.0,2018-05-11,133.5544290039087,134.50466617090942,130.56121706699852,132.55670166015625,876370,0.0,0.0
30.0,30.0,30.0,2018-05-14,133.22184742744292,134.64718058004868,128.28065661163035,129.08834838867188,491248,0.0,0.0
31.0,31.0,31.0,2018-05-15,130.0861018897594,133.03180860492574,127.33044559261214,128.8032989501953,345289,0.0,0.0
32.0,32.0,32.0,2018-05-16,129.99107176762394,129.99107176762394,127.33044078004713,129.51596069335938,295112,0.0,0.0
33.0,33.0,33.0,2018-05-17,130.08609313219753,133.79198631712887,129.6109820719608,132.36663818359375,878960,0.0,0.0
34.0,34.0,34.0,2018-05-18,131.84402306787936,133.0318158156417,127.99561404059206,131.0363311767578,1035819,0.0,0.0
35.0,35.0,35.0,2018-05-21,129.23088756342764,133.9820128005724,129.04083717092522,132.7942352294922,899007,0.0,0.0
36.0,36.0,36.0,2018-05-22,133.7919881851989,133.7919881851989,129.8485394150888,132.8417510986328,269192,0.0,0.0
37.0,37.0,37.0,2018-05-23,131.1313287395708,133.03178776354926,129.23088466841597,129.84852600097656,219530,0.0,0.0
38.0,38.0,38.0,2018-05-24,129.51594529795975,131.03630354544833,127.99558705047112,129.84852600097656,166832,0.0,0.0
39.0,39.0,39.0,2018-05-25,130.18110670399338,132.74671218118186,128.47069806825985,129.84852600097656,329997,0.0,0.0
40.0,40.0,40.0,2018-05-28,132.55670157128748,139.20828697170106,132.55670157128748,135.69244384765625,2801335,0.0,0.0
41.0,41.0,41.0,2018-05-29,136.35758816049628,141.39378918084876,135.88247711371957,139.01821899414062,2193116,0.0,0.0
42.0,42.0,42.0,2018-05-30,138.7331509268678,140.5860898913198,135.9774950406933,136.78518676757812,1033410,0.0,0.0
43.0,43.0,43.0,2018-05-31,137.3078259535159,137.9254823472067,134.3621341361316,134.88475036621094,1341231,0.0,0.0
44.0,44.0,44.0,2018-06-01,134.78970247607467,135.7399394712163,131.7489859595279,132.65170288085938,417125,0.0,0.0
45.0,45.0,45.0,2018-06-04,133.3168595935316,135.12229357506874,128.75576951504826,129.56346130371094,526183,0.0,0.0
