Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,604.3004162025245,612.2401333250812,586.9212300217213,590.3176879882812,527887,0.0,0.0
1.0,1.0,1.0,2018-04-02,595.4784754366456,606.1971018538272,590.0530128389447,604.212158203125,307496,0.0,0.0
2.0,2.0,2.0,2018-04-03,603.4181894771771,624.105537398806,598.6984551287441,621.458984375,947128,0.0,0.0
3.0,3.0,3.0,2018-04-04,629.8839302272924,633.853759997898,607.079280790082,611.2255859375,910126,0.0,0.0
4.0,4.0,4.0,2018-04-05,614.8865399617696,624.5464854407181,566.6307581583081,576.5553588867188,4870153,0.0,0.0
5.0,5.0,5.0,2018-04-06,598.4270450110838,638.8740903458252,593.3179214488781,628.0408935546875,1800664,0.0,0.0
6.0,6.0,6.0,2018-04-09,633.7175951068762,633.7175951068762,616.0249600213526,618.5322265625,494397,0.0,0.0
7.0,7.0,7.0,2018-04-10,624.4455177205416,624.4455177205416,614.9369270683211,615.883056640625,233273,0.0,0.0
8.0,8.0,8.0,2018-04-11,614.9844042930707,619.5258160368752,604.8608033191173,607.1788330078125,314578,0.0,0.0
9.0,9.0,9.0,2018-04-12,609.7805677600943,612.0039493691173,598.0485368408607,605.0026245117188,406088,0.0,0.0
10.0,10.0,10.0,2018-04-13,609.3075653400832,617.5862007387257,604.0092617838231,608.266845703125,309544,0.0,0.0
11.0,11.0,11.0,2018-04-16,610.159098240659,619.9988129821412,605.9015143700774,618.390380859375,301698,0.0,0.0
12.0,12.0,12.0,2018-04-17,619.0052726797944,620.5664095729622,610.2535741359839,615.883056640625,204987,0.0,0.0
13.0,13.0,13.0,2018-04-18,614.984265838368,617.5861223476842,605.5229694408546,607.0841064453125,203465,0.0,0.0
14.0,14.0,14.0,2018-04-19,607.0842003842812,608.0303301704347,596.0617652767208,602.2116088867188,291036,0.0,0.0
15.0,15.0,15.0,2018-04-20,605.5230850948194,605.5230850948194,594.1695272492916,599.7990112304688,276649,0.0,0.0
16.0,16.0,16.0,2018-04-23,603.5835484258753,617.8227910969738,599.9409138606843,613.3286743164062,469464,0.0,0.0
17.0,17.0,17.0,2018-04-24,616.7819577496148,623.4048654694418,606.8948911041529,612.287841796875,503443,0.0,0.0
18.0,18.0,18.0,2018-04-25,613.0920812748282,617.870024988414,600.6504518970004,603.5361938476562,378608,0.0,0.0
19.0,19.0,19.0,2018-04-26,607.6990406149569,610.2536021267819,597.0077875069758,606.2798461914062,426497,0.0,0.0
20.0,20.0,20.0,2018-04-27,606.2799300348296,610.2536865197424,599.1366619978711,602.0696411132812,253970,0.0,0.0
21.0,21.0,21.0,2018-04-30,609.260263272781,609.260263272781,594.6898420427827,603.15771484375,277188,0.0,0.0
22.0,22.0,22.0,2018-05-02,610.064431677304,610.2063742341209,588.4926856188457,592.8922119140625,251993,0.0,0.0
23.0,23.0,23.0,2018-05-03,594.7844851722174,594.7844851722174,570.0431693298201,572.3139038085938,261569,0.0,0.0
24.0,24.0,24.0,2018-05-04,571.4623825626333,574.0642394368837,552.5397871135394,554.6685791015625,348496,0.0,0.0
25.0,25.0,25.0,2018-05-07,553.4858768428029,559.5411300473032,506.6524564945657,524.7235107421875,1231025,0.0,0.0
26.0,26.0,26.0,2018-05-08,525.1020000291908,531.4410807681675,517.5802571279861,522.2636108398438,485005,0.0,0.0
27.0,27.0,27.0,2018-05-09,516.7760525532982,546.8629653977171,515.2622103883219,542.0850219726562,1622713,0.0,0.0
28.0,28.0,28.0,2018-05-10,545.9168844992572,546.7684244023739,488.20296776710006,499.2254028320313,1625981,0.0,0.0
29.0,29.0,29.0,2018-05-11,500.313402581129,507.12554836229685,486.4052836419066,503.86138916015625,880921,0.0,0.0
30.0,30.0,30.0,2018-05-14,507.1255611871322,509.0178207438007,479.2147327262733,485.9795837402344,592559,0.0,0.0
31.0,31.0,31.0,2018-05-15,482.5261690496337,491.9874664819795,473.1121665550143,478.2685852050781,418642,0.0,0.0
32.0,32.0,32.0,2018-05-16,478.2685657820226,482.19499828227134,465.4958147670725,472.3552551269531,362379,0.0,0.0
33.0,33.0,33.0,2018-05-17,473.0648469886633,490.0951814802551,472.59178214167457,475.9505310058594,660654,0.0,0.0
34.0,34.0,34.0,2018-05-18,479.4039764772037,479.4039764772037,357.82629837730605,366.1995239257813,11020600,0.0,0.0
35.0,35.0,35.0,2018-05-21,361.42156928725257,367.334880303078,315.345038302505,322.6302490234375,17142908,0.0,0.0
36.0,36.0,36.0,2018-05-22,326.60396409940535,387.1562612117986,323.5763376943516,370.93011474609375,19682946,0.0,0.0
37.0,37.0,37.0,2018-05-23,374.667347055243,416.7701171157438,374.667347055243,381.4794921875,24064339,0.0,0.0
38.0,38.0,38.0,2018-05-24,389.8054458658612,406.6938671956894,380.8645084343086,390.3258056640625,7314648,0.0,0.0
39.0,39.0,39.0,2018-05-25,395.8606880966515,401.1590205579842,385.3586419252506,393.8738098144531,3223626,0.0,0.0
40.0,40.0,40.0,2018-05-28,396.3810717251103,406.74117520039295,392.54922889979593,400.5440368652344,1905416,0.0,0.0
41.0,41.0,41.0,2018-05-29,400.92245635727335,409.6741559945708,362.462290212408,395.8606567382813,9074827,0.0,0.0
42.0,42.0,42.0,2018-05-30,389.61622201589984,400.4967142111435,384.4598321692637,391.1300354003906,1906882,0.0,0.0
