Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,797.2629189849754,797.30741776621,783.200888238339,785.6038818359375,9580304,0.0,0.0
1.0,1.0,1.0,2018-04-02,794.7708781763125,801.8464221232372,788.9859177228934,794.7263793945312,6247249,0.0,0.0
2.0,2.0,2.0,2018-04-03,792.9908119474646,802.5137875118437,787.8732745517163,800.6002807617188,6961063,0.0,0.0
3.0,3.0,3.0,2018-04-04,805.1838514811117,811.502915834142,793.9253631767554,796.4618530273438,7107267,0.0,0.0
4.0,4.0,4.0,2018-04-05,805.539905396735,809.9009046467226,804.1158850296848,808.2988891601562,4263957,0.0,0.0
5.0,5.0,5.0,2018-04-06,808.1208464730288,817.465827341246,805.4508604265264,810.7908325195312,4832444,0.0,0.0
6.0,6.0,6.0,2018-04-09,812.1703696257443,817.910890235269,812.1703696257443,815.2408447265625,3906948,0.0,0.0
7.0,7.0,7.0,2018-04-10,817.37682097697,822.2718646555356,813.5943655397415,816.1753540039062,4227566,0.0,0.0
8.0,8.0,8.0,2018-04-11,820.4028809808945,830.1483510287939,815.2853432664679,828.4573974609375,6570408,0.0,0.0
9.0,9.0,9.0,2018-04-12,827.5673561658591,833.619368174183,822.5388754569689,826.5438842773438,5411296,0.0,0.0
10.0,10.0,10.0,2018-04-13,830.1038645577365,838.1138823784339,826.5439028459195,835.577392578125,6308408,0.0,0.0
11.0,11.0,11.0,2018-04-16,831.6613459884144,836.6008884543835,826.3658727183557,833.975341796875,4467137,0.0,0.0
12.0,12.0,12.0,2018-04-17,836.6008455299575,843.0088473040465,833.0408247407145,840.38330078125,4799908,0.0,0.0
13.0,13.0,13.0,2018-04-18,841.2733625713114,843.8988497671052,832.1953152096966,834.8208618164062,3680493,0.0,0.0
14.0,14.0,14.0,2018-04-19,835.7998476533136,841.0508815360123,832.1508291425328,838.6478881835938,4901293,0.0,0.0
15.0,15.0,15.0,2018-04-20,834.8208983474697,838.2473636614704,819.8688930757718,825.8318481445312,3663348,0.0,0.0
16.0,16.0,16.0,2018-04-23,827.7008619297056,840.4723677582908,826.3658985816493,833.0408935546875,3837241,0.0,0.0
17.0,17.0,17.0,2018-04-24,832.8629029185479,868.3739381533511,832.1508630515049,863.3453979492188,9960557,0.0,0.0
18.0,18.0,18.0,2018-04-25,866.5493929854937,873.8028718150289,857.5604024550136,863.7459106445312,7039691,0.0,0.0
19.0,19.0,19.0,2018-04-26,865.9709369827069,879.3209268815262,856.4034026342432,868.0624389648438,17048499,0.0,0.0
20.0,20.0,20.0,2018-04-27,880.9229274874576,899.7909437874431,877.095913812442,886.7079467773438,12759323,0.0,0.0
21.0,21.0,21.0,2018-04-30,873.98090803755,883.4148861372223,854.4008526045998,857.337890625,9703034,0.0,0.0
22.0,22.0,22.0,2018-05-02,860.630879671141,871.4888782605155,858.8953679657288,865.7039184570312,6690957,0.0,0.0
23.0,23.0,23.0,2018-05-03,870.3319071962412,870.3319071962412,853.7333882239433,855.8248901367188,4317406,0.0,0.0
24.0,24.0,24.0,2018-05-04,856.9374407162426,858.5839550186124,845.5009569831981,849.0164794921875,4151324,0.0,0.0
25.0,25.0,25.0,2018-05-07,853.3773576678373,866.1933611984311,851.1523595303416,864.1908569335938,3841634,0.0,0.0
26.0,26.0,26.0,2018-05-08,869.9759526420836,873.9809615252523,859.028896675599,860.7199096679688,5396324,0.0,0.0
27.0,27.0,27.0,2018-05-09,859.6520025491849,876.0279701094831,856.4034726596208,869.2639770507812,4915522,0.0,0.0
28.0,28.0,28.0,2018-05-10,872.2008933973776,876.2948995671978,867.0833559796448,873.224365234375,4390792,0.0,0.0
29.0,29.0,29.0,2018-05-11,873.3133688678207,882.2578604536247,870.1983951486966,880.4334106445312,4387370,0.0,0.0
30.0,30.0,30.0,2018-05-14,882.8364375647395,882.8364375647395,869.2638945429267,878.0748901367188,2821249,0.0,0.0
31.0,31.0,31.0,2018-05-15,874.9153758269356,890.0008765657205,869.2193543423184,871.266357421875,5250739,0.0,0.0
32.0,32.0,32.0,2018-05-16,866.860904153576,866.860904153576,847.681396275117,850.974365234375,9420381,0.0,0.0
33.0,33.0,33.0,2018-05-17,853.822441494286,854.4009256282944,837.9359019114601,841.3624267578125,5176974,0.0,0.0
34.0,34.0,34.0,2018-05-18,841.5848902394376,848.6158753852685,829.4808661767336,831.1273803710938,5720058,0.0,0.0
35.0,35.0,35.0,2018-05-21,828.3683584395117,832.7738560728719,820.6698325696417,828.90234375,7245604,0.0,0.0
36.0,36.0,36.0,2018-05-22,830.5044941506085,831.2609734634871,823.2509548598944,824.8084716796875,5655036,0.0,0.0
37.0,37.0,37.0,2018-05-23,824.1409018608296,824.1409018608296,809.1443382678005,811.9033813476562,4995514,0.0,0.0
38.0,38.0,38.0,2018-05-24,813.460846613545,819.6908538774683,810.034381235485,815.1073608398438,5816244,0.0,0.0
39.0,39.0,39.0,2018-05-25,815.2408160124514,821.8268131741817,813.8613539394893,819.5128173828125,8891205,0.0,0.0
40.0,40.0,40.0,2018-05-28,823.1618692248692,825.0308773264736,817.1098571365595,819.1568603515625,5684839,0.0,0.0
41.0,41.0,41.0,2018-05-29,820.1358919342888,825.9208519348672,813.8168871832153,816.5313720703125,8939192,0.0,0.0
42.0,42.0,42.0,2018-05-30,814.2173645428356,821.6488386450732,806.8748285850031,815.329833984375,6552562,0.0,0.0
