Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,37.45000076293945,37.84999847412109,35.70000076293945,36.09999847412109,7521801,0.0,0.0
1.0,1.0,1.0,2018-04-02,36.25,37.70000076293945,36.25,37.45000076293945,4570412,0.0,0.0
2.0,2.0,2.0,2018-04-03,37.29999923706055,38.29999923706055,36.79999923706055,38.04999923706055,4533121,0.0,0.0
3.0,3.0,3.0,2018-04-04,38.150001525878906,43.900001525878906,38.09999847412109,42.45000076293945,41938075,0.0,0.0
4.0,4.0,4.0,2018-04-05,42.70000076293945,43.400001525878906,41.79999923706055,42.650001525878906,18370975,0.0,0.0
5.0,5.0,5.0,2018-04-06,42.5,43.150001525878906,41.0,41.59999847412109,11882489,0.0,0.0
6.0,6.0,6.0,2018-04-09,41.75,42.29999923706055,41.0,41.650001525878906,6520453,0.0,0.0
7.0,7.0,7.0,2018-04-10,41.79999923706055,42.20000076293945,41.20000076293945,41.5,4794237,0.0,0.0
8.0,8.0,8.0,2018-04-11,41.59999847412109,41.59999847412109,40.70000076293945,41.20000076293945,6205657,0.0,0.0
9.0,9.0,9.0,2018-04-12,41.0,41.34999847412109,39.79999923706055,40.04999923706055,5916344,0.0,0.0
10.0,10.0,10.0,2018-04-13,40.150001525878906,40.95000076293945,40.04999923706055,40.45000076293945,5051162,0.0,0.0
11.0,11.0,11.0,2018-04-16,40.09999847412109,40.25,39.29999923706055,39.79999923706055,4424516,0.0,0.0
12.0,12.0,12.0,2018-04-17,40.0,40.54999923706055,39.59999847412109,40.04999923706055,3339701,0.0,0.0
13.0,13.0,13.0,2018-04-18,40.150001525878906,40.400001525878906,39.45000076293945,39.59999847412109,2401347,0.0,0.0
14.0,14.0,14.0,2018-04-19,39.95000076293945,41.0,39.20000076293945,39.900001525878906,6315911,0.0,0.0
15.0,15.0,15.0,2018-04-20,39.84999847412109,39.84999847412109,37.79999923706055,38.20000076293945,10137914,0.0,0.0
16.0,16.0,16.0,2018-04-23,38.150001525878906,38.54999923706055,37.79999923706055,38.29999923706055,3651237,0.0,0.0
17.0,17.0,17.0,2018-04-24,38.29999923706055,38.45000076293945,35.599998474121094,36.70000076293945,9027361,0.0,0.0
18.0,18.0,18.0,2018-04-25,36.5,37.45000076293945,36.400001525878906,36.84999847412109,5010118,0.0,0.0
19.0,19.0,19.0,2018-04-26,36.79999923706055,37.0,35.599998474121094,35.95000076293945,6825068,0.0,0.0
20.0,20.0,20.0,2018-04-27,36.150001525878906,36.95000076293945,36.04999923706055,36.34999847412109,4053960,0.0,0.0
21.0,21.0,21.0,2018-04-30,36.34999847412109,37.150001525878906,35.70000076293945,37.0,3988153,0.0,0.0
22.0,22.0,22.0,2018-05-02,37.04999923706055,39.79999923706055,36.0,36.20000076293945,17317772,0.0,0.0
23.0,23.0,23.0,2018-05-03,36.25,36.34999847412109,34.599998474121094,35.0,7003678,0.0,0.0
24.0,24.0,24.0,2018-05-04,35.0,36.900001525878906,34.650001525878906,36.650001525878906,12357695,0.0,0.0
25.0,25.0,25.0,2018-05-07,36.70000076293945,38.900001525878906,36.20000076293945,38.650001525878906,13395333,0.0,0.0
26.0,26.0,26.0,2018-05-08,38.59999847412109,39.0,37.59999847412109,38.75,9039733,0.0,0.0
27.0,27.0,27.0,2018-05-09,38.54999923706055,38.70000076293945,37.400001525878906,37.59999847412109,3618695,0.0,0.0
28.0,28.0,28.0,2018-05-10,37.650001525878906,37.79999923706055,36.0,36.09999847412109,5176473,0.0,0.0
29.0,29.0,29.0,2018-05-11,36.04999923706055,36.5,35.45000076293945,35.79999923706055,3855295,0.0,0.0
30.0,30.0,30.0,2018-05-14,35.75,35.79999923706055,33.099998474121094,33.75,14223639,0.0,0.0
31.0,31.0,31.0,2018-05-15,33.5,34.599998474121094,32.5,33.54999923706055,7772586,0.0,0.0
32.0,32.0,32.0,2018-05-16,33.099998474121094,33.70000076293945,32.400001525878906,33.29999923706055,5905500,0.0,0.0
33.0,33.0,33.0,2018-05-17,33.349998474121094,37.150001525878906,33.349998474121094,35.54999923706055,26803930,0.0,0.0
34.0,34.0,34.0,2018-05-18,35.900001525878906,37.0,33.45000076293945,33.79999923706055,19062844,0.0,0.0
35.0,35.0,35.0,2018-05-21,33.79999923706055,34.79999923706055,32.70000076293945,33.25,10746426,0.0,0.0
36.0,36.0,36.0,2018-05-22,33.45000076293945,35.04999923706055,32.900001525878906,33.650001525878906,11258363,0.0,0.0
37.0,37.0,37.0,2018-05-23,33.599998474121094,34.349998474121094,33.25,33.54999923706055,5780088,0.0,0.0
38.0,38.0,38.0,2018-05-24,33.70000076293945,34.04999923706055,32.54999923706055,33.099998474121094,7822640,0.0,0.0
39.0,39.0,39.0,2018-05-25,33.20000076293945,35.04999923706055,33.0,34.650001525878906,8478875,0.0,0.0
40.0,40.0,40.0,2018-05-28,35.0,36.5,34.849998474121094,35.95000076293945,7015495,0.0,0.0
41.0,41.0,41.0,2018-05-29,35.95000076293945,36.70000076293945,35.45000076293945,35.75,5941929,0.0,0.0
42.0,42.0,42.0,2018-05-30,35.75,36.54999923706055,35.400001525878906,35.95000076293945,6247232,0.0,0.0
43.0,43.0,43.0,2018-05-31,37.5,37.84999847412109,35.54999923706055,36.400001525878906,14591547,0.0,0.0
44.0,44.0,44.0,2018-06-01,36.0,36.09999847412109,34.349998474121094,35.29999923706055,7740907,0.0,0.0
45.0,45.0,45.0,2018-06-04,35.20000076293945,35.54999923706055,34.0,34.20000076293945,4161265,0.0,0.0
46.0,46.0,46.0,2018-06-05,34.099998474121094,34.099998474121094,32.599998474121094,33.25,5173006,0.0,0.0
47.0,47.0,47.0,2018-06-06,33.650001525878906,34.400001525878906,33.150001525878906,34.150001525878906,4622111,0.0,0.0
48.0,48.0,48.0,2018-06-07,34.20000076293945,35.70000076293945,34.099998474121094,35.349998474121094,6766673,0.0,0.0
49.0,49.0,49.0,2018-06-08,35.25,35.70000076293945,34.849998474121094,35.54999923706055,3321344,0.0,0.0
50.0,50.0,50.0,2018-06-11,35.650001525878906,36.75,35.54999923706055,36.04999923706055,6001067,0.0,0.0
51.0,51.0,51.0,2018-06-12,36.0,36.70000076293945,35.45000076293945,36.29999923706055,4289744,0.0,0.0
52.0,52.0,52.0,2018-06-13,36.400001525878906,36.70000076293945,35.599998474121094,35.75,3972075,0.0,0.0
53.0,53.0,53.0,2018-06-14,35.29999923706055,35.400001525878906,34.400001525878906,34.849998474121094,5533769,0.0,0.0
54.0,54.0,54.0,2018-06-15,34.900001525878906,35.099998474121094,33.599998474121094,34.599998474121094,7330518,0.0,0.0
55.0,55.0,55.0,2018-06-18,34.400001525878906,34.849998474121094,34.0,34.70000076293945,2961778,0.0,0.0
56.0,56.0,56.0,2018-06-19,34.45000076293945,34.849998474121094,33.79999923706055,34.0,3509192,0.0,0.0
57.0,57.0,57.0,2018-06-20,34.150001525878906,35.70000076293945,33.79999923706055,35.5,6621700,0.0,0.0
58.0,58.0,58.0,2018-06-21,35.849998474121094,35.849998474121094,34.5,34.79999923706055,4391529,0.0,0.0
59.0,59.0,59.0,2018-06-22,34.79999923706055,35.0,33.79999923706055,34.79999923706055,3725239,0.0,0.0
60.0,60.0,60.0,2018-06-25,34.599998474121094,35.45000076293945,34.099998474121094,34.25,4795876,0.0,0.0
61.0,61.0,61.0,2018-06-26,34.20000076293945,34.29999923706055,33.70000076293945,33.900001525878906,3558421,0.0,0.0
62.0,62.0,62.0,2018-06-27,34.0,34.04999923706055,32.0,32.29999923706055,9011103,0.0,0.0
63.0,63.0,63.0,2018-06-28,32.0,32.5,31.39999961853028,31.75,7195327,0.0,0.0
64.0,64.0,64.0,2018-06-29,32.0,32.95000076293945,31.64999961853028,32.0,6621648,0.0,0.0
65.0,65.0,65.0,2018-07-02,32.099998474121094,32.20000076293945,30.450000762939453,31.049999237060547,6438288,0.0,0.0
66.0,66.0,66.0,2018-07-03,31.049999237060547,31.600000381469727,30.75,31.299999237060547,4079607,0.0,0.0
67.0,67.0,67.0,2018-07-04,31.14999961853028,31.549999237060547,30.549999237060547,30.799999237060547,5064375,0.0,0.0
68.0,68.0,68.0,2018-07-05,30.799999237060547,31.049999237060547,30.14999961853028,30.700000762939453,4983952,0.0,0.0
69.0,69.0,69.0,2018-07-06,30.700000762939453,31.350000381469727,30.39999961853028,31.049999237060547,5001794,0.0,0.0
70.0,70.0,70.0,2018-07-09,31.25,32.04999923706055,31.25,31.89999961853028,4762904,0.0,0.0
71.0,71.0,71.0,2018-07-10,32.29999923706055,32.54999923706055,32.0,32.45000076293945,3252113,0.0,0.0
72.0,72.0,72.0,2018-07-11,32.0,33.400001525878906,32.0,32.650001525878906,7763608,0.0,0.0
73.0,73.0,73.0,2018-07-12,32.849998474121094,33.400001525878906,31.89999961853028,32.099998474121094,5365411,0.0,0.0
74.0,74.0,74.0,2018-07-13,32.150001525878906,32.29999923706055,30.850000381469727,31.100000381469727,5350617,0.0,0.0
75.0,75.0,75.0,2018-07-16,31.200000762939453,31.299999237060547,29.049999237060547,29.14999961853028,6882404,0.0,0.0
76.0,76.0,76.0,2018-07-17,29.25,30.700000762939453,28.799999237060547,30.350000381469727,8463490,0.0,0.0
77.0,77.0,77.0,2018-07-18,30.600000381469727,30.850000381469727,29.049999237060547,30.0,6389715,0.0,0.0
78.0,78.0,78.0,2018-07-19,30.049999237060547,30.39999961853028,29.39999961853028,30.14999961853028,4982717,0.0,0.0
79.0,79.0,79.0,2018-07-20,30.25,31.0,29.600000381469727,30.850000381469727,7176411,0.0,0.0
80.0,80.0,80.0,2018-07-23,31.0,31.39999961853028,29.700000762939453,31.14999961853028,9486292,0.0,0.0
81.0,81.0,81.0,2018-07-24,31.299999237060547,32.79999923706055,30.950000762939453,32.0,8558588,0.0,0.0
82.0,82.0,82.0,2018-07-25,32.04999923706055,32.849998474121094,31.39999961853028,31.799999237060547,6364378,0.0,0.0
83.0,83.0,83.0,2018-07-26,31.799999237060547,32.900001525878906,31.549999237060547,32.400001525878906,6500627,0.0,0.0
84.0,84.0,84.0,2018-07-27,32.599998474121094,33.45000076293945,32.25,32.849998474121094,8074585,0.0,0.0
85.0,85.0,85.0,2018-07-30,32.849998474121094,33.900001525878906,32.599998474121094,33.54999923706055,6772856,0.0,0.0
86.0,86.0,86.0,2018-07-31,33.650001525878906,34.0,33.099998474121094,33.5,6923676,0.0,0.0
87.0,87.0,87.0,2018-08-01,33.75,34.0,31.799999237060547,32.29999923706055,9057088,0.0,0.0
88.0,88.0,88.0,2018-08-02,32.400001525878906,33.70000076293945,31.600000381469727,33.20000076293945,6995102,0.0,0.0
89.0,89.0,89.0,2018-08-03,33.20000076293945,34.70000076293945,33.04999923706055,33.599998474121094,9322121,0.0,0.0
90.0,90.0,90.0,2018-08-06,33.79999923706055,34.400001525878906,33.349998474121094,33.95000076293945,6417598,0.0,0.0
91.0,91.0,91.0,2018-08-07,34.04999923706055,34.349998474121094,33.25,33.400001525878906,5005764,0.0,0.0
92.0,92.0,92.0,2018-08-08,33.400001525878906,34.04999923706055,33.0,33.75,6651304,0.0,0.0
93.0,93.0,93.0,2018-08-09,34.20000076293945,34.95000076293945,33.75,34.400001525878906,9728319,0.0,0.0
94.0,94.0,94.0,2018-08-10,34.5,34.650001525878906,33.150001525878906,33.400001525878906,5915851,0.0,0.0
95.0,95.0,95.0,2018-08-13,33.099998474121094,33.29999923706055,32.400001525878906,32.650001525878906,5509321,0.0,0.0
96.0,96.0,96.0,2018-08-14,32.900001525878906,33.04999923706055,32.20000076293945,32.79999923706055,6159970,0.0,0.0
97.0,97.0,97.0,2018-08-16,32.349998474121094,32.900001525878906,31.850000381469727,32.150001525878906,4179898,0.0,0.0
98.0,98.0,98.0,2018-08-17,32.54999923706055,32.650001525878906,31.89999961853028,32.54999923706055,5904402,0.0,0.0
99.0,99.0,99.0,2018-08-20,32.75,33.70000076293945,32.599998474121094,33.29999923706055,8151419,0.0,0.0
100.0,100.0,100.0,2018-08-21,33.54999923706055,34.29999923706055,33.0,33.75,5829927,0.0,0.0
101.0,101.0,101.0,2018-08-23,34.349998474121094,34.599998474121094,33.599998474121094,34.04999923706055,8680860,0.0,0.0
102.0,102.0,102.0,2018-08-24,34.45000076293945,34.45000076293945,33.25,33.70000076293945,6950483,0.0,0.0
103.0,103.0,103.0,2018-08-27,33.75,34.20000076293945,33.45000076293945,33.79999923706055,5147441,0.0,0.0
104.0,104.0,104.0,2018-08-28,33.70000076293945,33.79999923706055,33.099998474121094,33.400001525878906,4932745,0.0,0.0
