Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1750.1002352247308,1765.8580313775703,1734.1455147089584,1740.7933349609375,986960,0.0,0.0
1.0,1.0,1.0,2018-04-02,1742.2212918121536,1797.3735769119164,1742.2212918121536,1791.0704345703125,633203,0.0,0.0
2.0,2.0,2.0,2018-04-03,1792.4493550454886,1812.146600705329,1774.327864993946,1806.483642578125,1049457,0.0,0.0
3.0,3.0,3.0,2018-04-04,1812.14634873052,1841.2982442090904,1808.8962555595856,1822.19189453125,1793441,0.0,0.0
4.0,4.0,4.0,2018-04-05,1837.7529085533656,1893.0036552322665,1837.7529085533656,1886.60205078125,1385959,0.0,0.0
5.0,5.0,5.0,2018-04-06,1889.9505085391568,1914.0796317591728,1879.9541334463788,1908.2689208984373,1612001,0.0,0.0
6.0,6.0,6.0,2018-04-09,1913.1931907108624,1937.962497855882,1901.0301671890825,1914.8182373046875,1131792,0.0,0.0
7.0,7.0,7.0,2018-04-10,1920.4811993153592,1922.8940635024496,1884.6814840803,1896.893798828125,1013811,0.0,0.0
8.0,8.0,8.0,2018-04-11,1896.844554544052,1925.4055577017764,1862.76834723484,1895.5150146484373,1188976,0.0,0.0
9.0,9.0,9.0,2018-04-12,1894.6285947345923,1912.7007914637927,1882.120893296273,1900.143798828125,535354,0.0,0.0
10.0,10.0,10.0,2018-04-13,1901.7688285974907,1919.3485940871656,1878.7230300376327,1885.370849609375,592886,0.0,0.0
11.0,11.0,11.0,2018-04-16,1884.9771302061624,1920.481463818556,1868.8254848422616,1913.8829345703125,772723,0.0,0.0
12.0,12.0,12.0,2018-04-17,1930.2314925975284,1930.2314925975284,1888.965741458611,1905.7576904296875,696203,0.0,0.0
13.0,13.0,13.0,2018-04-18,1916.541898433013,1921.0230696658075,1892.215849455548,1897.6817626953125,462905,0.0,0.0
14.0,14.0,14.0,2018-04-19,1905.7082524709776,1906.200683543968,1879.2647278959053,1884.3367919921875,632589,0.0,0.0
15.0,15.0,15.0,2018-04-20,1878.920185308365,1878.920185308365,1822.142854465105,1851.9349365234373,1226196,0.0,0.0
16.0,16.0,16.0,2018-04-23,1851.541083487714,1890.6893590561376,1832.6317758304351,1870.59814453125,762125,0.0,0.0
17.0,17.0,17.0,2018-04-24,1879.11710105866,1903.984871919106,1869.8593722186004,1888.768798828125,784895,0.0,0.0
18.0,18.0,18.0,2018-04-25,1896.7953338545387,1909.598542642548,1860.0600453885609,1871.0904541015625,677675,0.0,0.0
19.0,19.0,19.0,2018-04-26,1880.1019590669289,1886.011132327485,1848.1923994154383,1863.457763671875,1098339,0.0,0.0
20.0,20.0,20.0,2018-04-27,1883.056580743268,1886.4543073423488,1863.8517672890348,1872.370849609375,641591,0.0,0.0
21.0,21.0,21.0,2018-04-30,1895.7613580080629,1895.7613580080629,1866.1170285005207,1878.8216552734373,647210,0.0,0.0
22.0,22.0,22.0,2018-05-02,1880.1020953406887,1907.432023651692,1871.238334807391,1876.2611083984373,687083,0.0,0.0
23.0,23.0,23.0,2018-05-03,1876.2117583589409,1877.8859759886927,1834.4042863667044,1845.92724609375,471750,0.0,0.0
24.0,24.0,24.0,2018-05-04,1851.5409428120904,1864.5903670101009,1823.6201233838528,1829.2830810546875,562177,0.0,0.0
25.0,25.0,25.0,2018-05-07,1836.7679529243744,1873.207853330917,1827.953484563657,1866.7569580078125,485519,0.0,0.0
26.0,26.0,26.0,2018-05-08,1869.7610296608511,1869.7610296608511,1831.843832061724,1840.11669921875,669757,0.0,0.0
27.0,27.0,27.0,2018-05-09,1846.715183179624,1846.715183179624,1817.070853463008,1821.1087646484373,645553,0.0,0.0
28.0,28.0,28.0,2018-05-10,1823.964779386846,1833.2716790112656,1790.4794648624656,1809.5858154296875,588792,0.0,0.0
