Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,273.8676256350115,275.06679348718615,264.18217555659146,265.7964172363281,5122171,0.0,0.0
1.0,1.0,1.0,2018-04-02,267.50290459847594,274.3749732352861,265.88866293279546,273.5447692871094,2582307,0.0,0.0
2.0,2.0,2.0,2018-04-03,272.0689169231242,280.9241630735164,269.6244712804241,279.54052734375,5214588,0.0,0.0
3.0,3.0,3.0,2018-04-04,280.878069770702,283.4147354254456,270.8697651028668,272.89910888671875,5561514,0.0,0.0
4.0,4.0,4.0,2018-04-05,277.69567382247834,285.3518082551138,277.28060000242425,284.4754943847656,4210195,0.0,0.0
5.0,5.0,5.0,2018-04-06,281.8005206999675,285.30572049935245,280.8780967369561,284.29107666015625,2787944,0.0,0.0
6.0,6.0,6.0,2018-04-09,284.1065006289442,288.71861914564784,282.90736107465625,285.3978881835937,3191991,0.0,0.0
7.0,7.0,7.0,2018-04-10,288.62640090095897,290.33289055809576,283.2302160500735,287.1966552734375,3478934,0.0,0.0
8.0,8.0,8.0,2018-04-11,291.43983291991213,293.69975451080984,286.4587215029372,287.9807434082031,6847386,0.0,0.0
9.0,9.0,9.0,2018-04-12,287.7962168301399,288.5802826662756,282.9534920277097,284.3371276855469,2993563,0.0,0.0
10.0,10.0,10.0,2018-04-13,285.4901422287309,288.0729173927159,281.80044733724486,284.5677185058594,4046812,0.0,0.0
11.0,11.0,11.0,2018-04-16,283.5531012106412,285.9514089805064,282.2617133807579,284.9367370605469,2741849,0.0,0.0
12.0,12.0,12.0,2018-04-17,285.4902124108374,287.15056426011546,283.36864858674375,285.1673583984375,2788017,0.0,0.0
13.0,13.0,13.0,2018-04-18,283.184142143479,287.796261722363,283.184142143479,285.9053039550781,3234140,0.0,0.0
14.0,14.0,14.0,2018-04-19,287.10441300618794,302.3705159156172,287.10441300618794,297.8045349121094,8395329,0.0,0.0
15.0,15.0,15.0,2018-04-20,294.11483964456,300.8946603287102,293.23852575846064,297.8045349121094,5243673,0.0,0.0
