Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,256.57604201406537,259.61952788560643,253.99366392576968,257.7288818359375,2677448,0.0,0.0
1.0,1.0,1.0,2018-04-02,262.38629015175326,263.21632902577,255.69982054331663,257.6365966796875,2733421,0.0,0.0
2.0,2.0,2.0,2018-04-03,257.31382202143266,258.0516281740466,251.7801914403265,256.4376525878906,2453716,0.0,0.0
3.0,3.0,3.0,2018-04-04,258.19000443853935,264.59977663001416,257.3138349609375,259.3889465332031,2639947,0.0,0.0
4.0,4.0,4.0,2018-04-05,261.00289814330785,270.08728026255466,259.75782568560913,267.3204650878906,2195459,0.0,0.0
5.0,5.0,5.0,2018-04-06,267.7354874910057,274.74475867468385,267.6893851600313,273.5919189453125,2316307,0.0,0.0
6.0,6.0,6.0,2018-04-09,276.54319849979174,281.10842691751003,275.7592618587186,279.90948486328125,1933870,0.0,0.0
7.0,7.0,7.0,2018-04-10,281.2928872238084,283.3218963570656,271.14789784852354,273.0385437011719,2147373,0.0,0.0
8.0,8.0,8.0,2018-04-11,273.4535960930874,275.7592756554237,269.303372880882,271.79351806640625,1189525,0.0,0.0
9.0,9.0,9.0,2018-04-12,272.25462444514136,272.76186263563,265.2914560349372,267.3204650878906,2896893,0.0,0.0
10.0,10.0,10.0,2018-04-13,267.9199144988364,272.39293763333814,267.36654587937795,270.91729736328125,3278554,0.0,0.0
11.0,11.0,11.0,2018-04-16,270.1333609855059,273.6841124714378,266.582609499574,272.7618408203125,1572846,0.0,0.0
12.0,12.0,12.0,2018-04-17,274.6525327370638,274.6525327370638,269.3033675171835,270.4562072753906,1540380,0.0,0.0
13.0,13.0,13.0,2018-04-18,269.902794964111,271.8395710741459,267.7354509396791,270.2716979980469,1271552,0.0,0.0
14.0,14.0,14.0,2018-04-19,270.3178361770309,274.2835931595553,268.6577302587315,271.8856811523437,730961,0.0,0.0
15.0,15.0,15.0,2018-04-20,271.70128080571413,272.66965494783733,269.6261692335913,271.5168151855469,1711174,0.0,0.0
16.0,16.0,16.0,2018-04-23,271.2401417109021,273.73025868086347,268.2427583641974,272.0240783691406,2040541,0.0,0.0
17.0,17.0,17.0,2018-04-24,273.7302453195469,278.4338368938846,271.51679873912343,276.4509582519531,1916816,0.0,0.0
18.0,18.0,18.0,2018-04-25,277.9727253660683,278.0649581786444,272.0701912527366,274.0530700683594,1610351,0.0,0.0
19.0,19.0,19.0,2018-04-26,272.99244587921777,273.91471765583674,268.93445569119444,272.3929748535156,1133514,0.0,0.0
20.0,20.0,20.0,2018-04-27,271.9318468999567,271.9318468999567,267.45882302373525,268.47332763671875,2150749,0.0,0.0
21.0,21.0,21.0,2018-04-30,268.1044006128373,269.5800128503677,264.2308481255716,265.33758544921875,899782,0.0,0.0
22.0,22.0,22.0,2018-05-02,263.4008013644223,266.0292813207127,257.40603535504,258.1899719238281,2374430,0.0,0.0
23.0,23.0,23.0,2018-05-03,258.6972119590654,258.97388221098254,244.58646620131583,250.16619873046875,3645412,0.0,0.0
