Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,325.6506804491085,325.6506804491085,316.67818489988167,320.58990478515625,164212,0.0,0.0
1.0,1.0,1.0,2018-04-02,320.8099146430631,328.58446984029905,320.8099146430631,325.1861572265625,124410,0.0,0.0
2.0,2.0,2.0,2018-04-03,323.0347491689866,334.9410353492537,323.0347491689866,330.9070739746094,266892,0.0,0.0
3.0,3.0,3.0,2018-04-04,334.94101517009045,338.828292774817,325.944047496513,328.5600280761719,515154,0.0,0.0
4.0,4.0,4.0,2018-04-05,330.5403044893635,332.2516818055066,324.42824264599506,327.386474609375,165102,0.0,0.0
5.0,5.0,5.0,2018-04-06,328.58447017958497,332.8873560821735,325.9440473208773,329.1712341308594,189618,0.0,0.0
6.0,6.0,6.0,2018-04-09,329.29347555464653,332.98515522749136,323.205855514496,328.5600280761719,176192,0.0,0.0
7.0,7.0,7.0,2018-04-10,334.794353261005,337.2880629112169,330.5159093603088,333.3763427734375,465858,0.0,0.0
8.0,8.0,8.0,2018-04-11,334.9410242147043,344.0602333809457,325.69957379874955,339.0727844238281,483788,0.0,0.0
9.0,9.0,9.0,2018-04-12,341.1997653103413,351.56582910534604,338.77938263211246,347.605224609375,1208964,0.0,0.0
10.0,10.0,10.0,2018-04-13,350.4412008453722,362.81200864854,348.1430595118066,360.02490234375,742778,0.0,0.0
11.0,11.0,11.0,2018-04-16,358.753590003518,360.7827766408294,343.1067115939356,346.7005920410156,514610,0.0,0.0
12.0,12.0,12.0,2018-04-17,348.1430414054337,353.7661382820664,347.80075997456737,350.95458984375,286462,0.0,0.0
13.0,13.0,13.0,2018-04-18,350.58793246314303,350.58793246314303,342.42221035467395,347.0184936523437,341274,0.0,0.0
14.0,14.0,14.0,2018-04-19,348.6320248295684,348.6320248295684,338.1681624973429,341.02862548828125,121508,0.0,0.0
15.0,15.0,15.0,2018-04-20,340.319645096928,343.25343514086705,333.9631000017268,342.2021484375,256562,0.0,0.0
16.0,16.0,16.0,2018-04-23,342.2754842694265,352.39706527306174,340.9308305812252,351.4924621582031,363112,0.0,0.0
17.0,17.0,17.0,2018-04-24,352.00590834317705,362.3230576976197,352.00590834317705,359.2425842285156,674242,0.0,0.0
18.0,18.0,18.0,2018-04-25,359.2669987807014,359.2669987807014,337.38581716050896,339.9773254394531,359442,0.0,0.0
19.0,19.0,19.0,2018-04-26,340.63743311344706,354.01061211698624,340.63743311344706,351.78582763671875,248432,0.0,0.0
20.0,20.0,20.0,2018-04-27,349.609938127213,361.8340618379548,349.609938127213,359.853759765625,344684,0.0,0.0
21.0,21.0,21.0,2018-04-30,360.416085843019,371.613396165089,360.416085843019,367.5549926757813,343902,0.0,0.0
22.0,22.0,22.0,2018-05-02,368.1906325329982,369.2419191850236,355.01302026038354,357.97125244140625,171344,0.0,0.0
23.0,23.0,23.0,2018-05-03,357.8979076967606,360.19604897279345,351.07684055013067,356.2598571777344,121542,0.0,0.0
24.0,24.0,24.0,2018-05-04,357.653432979573,359.389252652827,353.57055757701704,355.7220153808594,139032,0.0,0.0
