Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,300.617246303062,305.5624220594344,292.01262841379105,293.6940002441406,9339930,0.0,0.0
1.0,1.0,1.0,2018-04-02,296.66108663458573,299.5787220335843,290.7763157894737,295.96875,3212826,0.0,0.0
2.0,2.0,2.0,2018-04-03,294.9797281611677,302.0018836359629,294.78190906155663,300.9881286621094,4883322,0.0,0.0
3.0,3.0,3.0,2018-04-04,302.8425580563844,303.6337740589257,294.60882882020354,295.8698425292969,3127898,0.0,0.0
4.0,4.0,4.0,2018-04-05,298.4413314713585,301.60625575898405,297.47701624442925,300.4935913085937,2032570,0.0,0.0
5.0,5.0,5.0,2018-04-06,300.9139072426046,303.4112146514948,298.9358371867781,301.0375366210937,2373300,0.0,0.0
6.0,6.0,6.0,2018-04-09,301.4084313289705,309.3207117248089,300.2710470586596,306.3783264160156,6181164,0.0,0.0
7.0,7.0,7.0,2018-04-10,308.5789510168412,310.2603227590256,305.14204800979,305.6612854003906,3006396,0.0,0.0
8.0,8.0,8.0,2018-04-11,305.61187017294554,307.98554856488164,301.6804493016048,303.1392822265625,1625164,0.0,0.0
9.0,9.0,9.0,2018-04-12,309.1971376171222,312.63404106505203,304.72175925477785,306.67510986328125,9078604,0.0,0.0
10.0,10.0,10.0,2018-04-13,309.02401199061734,311.0268019208462,305.83436793279515,309.2712707519531,3291334,0.0,0.0
11.0,11.0,11.0,2018-04-16,308.82622317076203,314.7604340243235,305.9333074528337,310.6806640625,5086188,0.0,0.0
12.0,12.0,12.0,2018-04-17,311.54606071061005,313.49941109610114,307.8371790354837,309.6916198730469,2404724,0.0,0.0
13.0,13.0,13.0,2018-04-18,310.0625049113385,311.24935910858346,306.69979159641923,308.4306030273437,1706016,0.0,0.0
14.0,14.0,14.0,2018-04-19,309.07348204625424,316.98576318663834,307.83718811806926,316.2934265136719,6173982,0.0,0.0
15.0,15.0,15.0,2018-04-20,316.4912371397042,319.1368940019864,312.0405791174271,315.2796630859375,4499566,0.0,0.0
16.0,16.0,16.0,2018-04-23,314.5131530761719,316.7632018296698,310.06249524962226,314.5131530761719,3060100,0.0,0.0
17.0,17.0,17.0,2018-04-24,316.4912192490795,328.23601058840086,316.4912192490795,321.7578430175781,13515760,0.0,0.0
18.0,18.0,18.0,2018-04-25,321.75788254296094,326.2827003892275,319.0132857675198,322.7469177246094,3960546,0.0,0.0
19.0,19.0,19.0,2018-04-26,323.9089970419797,329.472319510258,323.8100874948413,328.1123962402344,5641872,0.0,0.0
20.0,20.0,20.0,2018-04-27,330.8322308788361,333.30481855356584,320.4473626449713,323.01885986328125,7513924,0.0,0.0
21.0,21.0,21.0,2018-04-30,326.3815714048271,335.2334473085339,324.5518504982394,330.139892578125,4935540,0.0,0.0
22.0,22.0,22.0,2018-05-02,330.3377511466327,332.291101669795,325.63983402703235,328.3349609375,2636790,0.0,0.0
23.0,23.0,23.0,2018-05-03,323.90902310847474,323.90902310847474,307.61466239795294,310.0625305175781,6158048,0.0,0.0
24.0,24.0,24.0,2018-05-04,310.87850951790966,313.91977472839955,306.79873921023614,309.4691162109375,2687610,0.0,0.0
25.0,25.0,25.0,2018-05-07,311.05155002570774,312.73292182875923,302.9661998684926,309.37017822265625,2408454,0.0,0.0
26.0,26.0,26.0,2018-05-08,309.8894165189797,314.01862574496414,306.7739319912097,307.9113464355469,1686494,0.0,0.0
27.0,27.0,27.0,2018-05-09,308.5789613176414,310.90319991543936,304.62282078792805,309.4196472167969,1968354,0.0,0.0
28.0,28.0,28.0,2018-05-10,311.4966279097381,313.3757886300588,304.4744724131069,309.37017822265625,3046856,0.0,0.0
29.0,29.0,29.0,2018-05-11,311.0021203787093,316.49125348312407,306.1558239133826,311.7191467285156,2989600,0.0,0.0
30.0,30.0,30.0,2018-05-14,312.8812741922015,318.96383429803774,308.801504218622,314.8593444824219,3653596,0.0,0.0
31.0,31.0,31.0,2018-05-15,314.0186524340928,321.95565328185927,311.9169527918174,316.5406799316406,2758936,0.0,0.0
32.0,32.0,32.0,2018-05-16,315.00769122782486,320.6699234254188,313.12853050355955,317.7769775390625,1786416,0.0,0.0
33.0,33.0,33.0,2018-05-17,317.9747800978371,320.44736781243927,314.1422691402037,317.13409423828125,2050106,0.0,0.0
34.0,34.0,34.0,2018-05-18,312.1642012521578,325.4419853035228,311.79331309225427,321.2633361816406,6055754,0.0,0.0
35.0,35.0,35.0,2018-05-21,318.6918073162014,322.35121868811046,304.7216880111366,309.98828125,3420338,0.0,0.0
36.0,36.0,36.0,2018-05-22,310.5569778641224,321.38692276409336,304.820587161469,318.9884948730469,3855386,0.0,0.0
37.0,37.0,37.0,2018-05-23,318.469300474194,321.13970730290526,313.2768662273321,315.6011047363281,2227750,0.0,0.0
38.0,38.0,38.0,2018-05-24,317.4802497093181,320.6698937686895,313.05431184266746,319.1368713378906,1837622,0.0,0.0
