Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,938.3763946132714,944.9597802663592,924.4235608349484,931.350830078125,429873,0.0,0.0
1.0,1.0,1.0,2018-04-02,933.4634278163352,960.6321505202892,926.0939797019956,955.1787109375,364910,0.0,0.0
2.0,2.0,2.0,2018-04-03,946.6301060273156,967.8540905207136,946.6301060273156,962.4498291015624,194714,0.0,0.0
3.0,3.0,3.0,2018-04-04,964.9064667576476,979.2031849986664,940.5381687974173,947.4163208007812,207400,0.0,0.0
4.0,4.0,4.0,2018-04-05,954.5892134666452,982.4457043532936,954.5892134666452,974.3884887695312,219937,0.0,0.0
5.0,5.0,5.0,2018-04-06,978.6628306528058,1001.9011839038844,974.2411612372058,984.1162109375,603570,0.0,0.0
6.0,6.0,6.0,2018-04-09,980.284053606403,1004.1610545118738,980.284053606403,986.3269653320312,330392,0.0,0.0
7.0,7.0,7.0,2018-04-10,988.390416502486,997.3319896620916,974.7323485170392,977.53271484375,220453,0.0,0.0
8.0,8.0,8.0,2018-04-11,982.5930583951528,1004.5048716028203,973.8479561863476,1001.0657958984376,299013,0.0,0.0
9.0,9.0,9.0,2018-04-12,1006.0279125052728,1027.4975475603812,995.415919114127,1018.9490356445312,523429,0.0,0.0
10.0,10.0,10.0,2018-04-13,1035.1617642605038,1035.1617642605038,1010.449525396094,1021.7985229492188,331859,0.0,0.0
11.0,11.0,11.0,2018-04-16,1018.9489720443828,1031.624446119654,1004.308311909238,1028.77490234375,174255,0.0,0.0
12.0,12.0,12.0,2018-04-17,1034.6705520133803,1092.643545905868,1025.974626918597,1065.3765869140625,243812,0.0,0.0
13.0,13.0,13.0,2018-04-18,1080.2628640678645,1098.342600861619,1067.292563349424,1072.84423828125,554007,0.0,0.0
14.0,14.0,14.0,2018-04-19,1075.9394231832252,1098.5390640354756,1059.6284020354726,1093.6260986328125,297127,0.0,0.0
15.0,15.0,15.0,2018-04-20,1085.7653443934207,1112.491827969543,1083.0140358140654,1107.971923828125,377756,0.0,0.0
16.0,16.0,16.0,2018-04-23,1108.3651060707148,1114.5554910774838,1092.0540832860704,1097.7530517578125,152906,0.0,0.0
17.0,17.0,17.0,2018-04-24,1099.5216193188637,1110.2319075175817,1075.9393861967435,1094.2647705078125,202603,0.0,0.0
18.0,18.0,18.0,2018-04-25,1095.3948871434216,1117.2575846420102,1082.2771726879066,1094.6087646484375,270875,0.0,0.0
19.0,19.0,19.0,2018-04-26,1100.5043640258457,1127.722147193659,1094.3139790000173,1117.06103515625,233970,0.0,0.0
20.0,20.0,20.0,2018-04-27,1117.3064569766696,1176.1638006472697,1117.3064569766696,1165.895751953125,676393,0.0,0.0
21.0,21.0,21.0,2018-04-30,1176.163968115201,1184.0247130984271,1147.472296904606,1179.6522216796875,262488,0.0,0.0
22.0,22.0,22.0,2018-05-02,1179.11176382414,1206.0838974434369,1125.2656119646572,1141.8714599609375,430543,0.0,0.0
23.0,23.0,23.0,2018-05-03,1139.8079724384324,1156.3155841553737,1103.0099095822832,1113.6710205078125,220867,0.0,0.0
24.0,24.0,24.0,2018-05-04,1112.7373641431582,1126.5428433900886,1099.5215366362922,1108.7579345703125,242721,0.0,0.0
25.0,25.0,25.0,2018-05-07,1109.3967159139,1133.1262417906364,1091.2187447374145,1110.87060546875,417287,0.0,0.0
26.0,26.0,26.0,2018-05-08,1112.2953665913276,1124.4795447727597,1100.6516625820884,1109.8880615234375,232824,0.0,0.0
27.0,27.0,27.0,2018-05-09,1105.417178198908,1110.4283787509885,1091.6608755368773,1100.70068359375,198525,0.0,0.0
28.0,28.0,28.0,2018-05-10,1096.0826625420768,1112.5410978603911,1069.061350825441,1077.60986328125,261178,0.0,0.0
29.0,29.0,29.0,2018-05-11,1074.9567162652422,1101.7323748742256,1064.1481935240013,1092.8890380859375,342090,0.0,0.0
30.0,30.0,30.0,2018-05-14,1099.4235292476408,1100.8482413754775,1071.3213883869737,1086.0111083984375,162405,0.0,0.0
31.0,31.0,31.0,2018-05-15,1084.9794505886784,1114.2607782782338,1077.9048269587502,1101.880126953125,531231,0.0,0.0
32.0,32.0,32.0,2018-05-16,1092.6436822125784,1099.9639538679214,1084.29163967768,1095.689697265625,226124,0.0,0.0
33.0,33.0,33.0,2018-05-17,1101.486842503693,1110.8706543943688,1094.7561038958593,1101.1920166015625,240458,0.0,0.0
34.0,34.0,34.0,2018-05-18,1109.347606647748,1121.8756686360198,1097.1143705667905,1114.1131591796875,694407,0.0,0.0
35.0,35.0,35.0,2018-05-21,1118.97695261467,1145.064724709667,1106.7927754665625,1124.72509765625,631561,0.0,0.0
36.0,36.0,36.0,2018-05-22,1128.950372195695,1161.425124370532,1120.1562113218329,1153.7117919921875,469048,0.0,0.0
37.0,37.0,37.0,2018-05-23,1154.3502687910436,1171.1525845839628,1147.6685886188573,1157.150634765625,304256,0.0,0.0
38.0,38.0,38.0,2018-05-24,1167.2714059051063,1168.9909438017314,1151.0586200226414,1159.4598388671875,339188,0.0,0.0
39.0,39.0,39.0,2018-05-25,1205.838146212603,1247.8931768434568,1146.047382948995,1162.75146484375,4488541,0.0,0.0
