Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,2939.7971613036425,3045.306523966928,2916.865934110488,3014.504638671875,786796,0.0,0.0
1.0,1.0,1.0,2018-04-02,3015.525237953408,3109.6752303616067,2988.467153921421,3102.315185546875,244943,0.0,0.0
2.0,2.0,2.0,2018-04-03,3101.42236328125,3121.8861173170417,3081.043780541021,3101.42236328125,318581,0.0,0.0
3.0,3.0,3.0,2018-04-04,3108.6973116535733,3144.008913797715,3086.148939200085,3120.311767578125,526063,0.0,0.0
4.0,4.0,4.0,2018-04-05,3148.262977961211,3229.947639011016,3148.220392319947,3218.162841796875,440824,0.0,0.0
5.0,5.0,5.0,2018-04-06,3217.1843869760573,3223.097974492693,3190.807048706748,3215.865478515625,213101,0.0,0.0
6.0,6.0,6.0,2018-04-09,3219.737194474749,3239.3926499768177,3212.249392010397,3232.2451171875,265991,0.0,0.0
7.0,7.0,7.0,2018-04-10,3246.1142166820737,3246.1142166820737,3160.175150919324,3163.833984375,321682,0.0,0.0
8.0,8.0,8.0,2018-04-11,3175.4910525190744,3195.061334997086,3132.0960783287014,3181.7451171875,291118,0.0,0.0
9.0,9.0,9.0,2018-04-12,3185.702090287072,3221.864573950854,3170.4288004983982,3190.33935546875,115113,0.0,0.0
10.0,10.0,10.0,2018-04-13,3199.145555876491,3207.824509022372,3146.5610170728733,3170.300537109375,164961,0.0,0.0
11.0,11.0,11.0,2018-04-16,3167.833391279407,3241.860118392302,3156.942061145713,3236.031494140625,164316,0.0,0.0
12.0,12.0,12.0,2018-04-17,3254.6232632915103,3254.6232632915103,3201.996134750626,3206.973876953125,223874,0.0,0.0
13.0,13.0,13.0,2018-04-18,3203.613046221879,3219.737217218857,3175.151087262513,3180.426513671875,204458,0.0,0.0
14.0,14.0,14.0,2018-04-19,3203.5706693200686,3207.8250792394847,3155.9212782226123,3168.34423828125,234124,0.0,0.0
15.0,15.0,15.0,2018-04-20,3169.534891783804,3191.062244139395,3139.754027028788,3184.595458984375,399283,0.0,0.0
16.0,16.0,16.0,2018-04-23,3179.2350323941946,3179.2350323941946,3140.902969176021,3163.7490234375,236404,0.0,0.0
17.0,17.0,17.0,2018-04-24,3182.29827707088,3185.70180463994,3153.6235988485187,3162.642822265625,333702,0.0,0.0
18.0,18.0,18.0,2018-04-25,3178.895060184947,3193.360053767159,3149.0290197536133,3162.8984375,219848,0.0,0.0
19.0,19.0,19.0,2018-04-26,3154.219422309891,3211.6965401927214,3113.419673918971,3200.890380859375,341735,0.0,0.0
20.0,20.0,20.0,2018-04-27,3206.2082357800823,3213.738416107535,3152.092062744042,3159.75,571451,0.0,0.0
21.0,21.0,21.0,2018-04-30,3174.640743202722,3190.807501208847,3162.7709808451978,3175.704345703125,216291,0.0,0.0
22.0,22.0,22.0,2018-05-02,3191.658359049354,3211.228644908628,3097.210457728512,3117.716796875,715845,0.0,0.0
23.0,23.0,23.0,2018-05-03,3118.4818485363785,3133.7551355518235,3094.9974273743464,3110.483642578125,393371,0.0,0.0
24.0,24.0,24.0,2018-05-04,3109.9734475598143,3122.6091272874773,3100.1031340987915,3114.01513671875,279580,0.0,0.0
25.0,25.0,25.0,2018-05-07,3116.737871904493,3130.3945681999285,3082.5324604366106,3104.059814453125,198507,0.0,0.0
26.0,26.0,26.0,2018-05-08,3114.142832539061,3126.1403513854625,3097.337913665936,3111.9306640625,360338,0.0,0.0
27.0,27.0,27.0,2018-05-09,3114.227423572104,3135.4994688150828,3092.955378329125,3109.46240234375,259686,0.0,0.0
28.0,28.0,28.0,2018-05-10,3116.7801768124527,3118.779832228389,3084.489252563613,3102.315185546875,352223,0.0,0.0
29.0,29.0,29.0,2018-05-11,3109.973172060942,3109.973172060942,3055.516733480395,3078.745849609375,246696,0.0,0.0
30.0,30.0,30.0,2018-05-14,3084.4471138065496,3110.0161583245235,3083.766366689635,3104.272705078125,223997,0.0,0.0
31.0,31.0,31.0,2018-05-15,3105.7189317750863,3113.6747606257604,3089.5947613337967,3105.378662109375,341729,0.0,0.0
32.0,32.0,32.0,2018-05-16,3096.358875247452,3096.358875247452,2979.447798830798,3042.327880859375,395161,0.0,0.0
33.0,33.0,33.0,2018-05-17,3063.174984032693,3067.386808088768,3007.8676579321027,3024.50244140625,350935,0.0,0.0
34.0,34.0,34.0,2018-05-18,3020.631159433654,3041.9032098522007,3008.1658209823327,3030.033447265625,424207,0.0,0.0
35.0,35.0,35.0,2018-05-21,3044.9661577439783,3044.9661577439783,2945.540521131106,2972.04541015625,258835,0.0,0.0
36.0,36.0,36.0,2018-05-22,2950.0927048416274,2992.5090427181376,2935.54254132547,2978.00146484375,323714,0.0,0.0
37.0,37.0,37.0,2018-05-23,2973.407074102546,2973.662380243088,2937.2445900134467,2963.579345703125,155958,0.0,0.0
38.0,38.0,38.0,2018-05-24,2973.832256588663,2986.5103138733166,2932.096457620901,2969.49267578125,324856,0.0,0.0
39.0,39.0,39.0,2018-05-25,2961.069316461242,3041.903105272684,2945.625891482264,3023.05615234375,177764,0.0,0.0
40.0,40.0,40.0,2018-05-28,3037.648559174938,3071.6838371488866,3009.8673466226423,3063.0048828125,191457,0.0,0.0
41.0,41.0,41.0,2018-05-29,3070.1096854965244,3083.5962477646026,3033.5643465684707,3072.024169921875,309517,0.0,0.0
42.0,42.0,42.0,2018-05-30,3058.8353732065866,3082.277211972138,3002.2517247479414,3064.40869140625,237040,0.0,0.0
