Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,360.3918483612766,362.1894108627711,346.7127246300279,349.6063842773437,11413279,0.0,0.0
1.0,1.0,1.0,2018-04-02,350.30786863870685,352.2808196876772,342.4160644428254,346.4496459960937,5533293,0.0,0.0
2.0,2.0,2.0,2018-04-03,343.07372803521207,354.25376397143515,343.07372803521207,352.6754150390625,5059176,0.0,0.0
3.0,3.0,3.0,2018-04-04,354.2537724134436,354.95526744269364,344.5644057250385,346.40582275390625,4025117,0.0,0.0
4.0,4.0,4.0,2018-04-05,349.0802952741027,351.5354983707333,342.98605303457515,345.3974609375,9747139,0.0,0.0
5.0,5.0,5.0,2018-04-06,345.6604878842023,347.67729360217305,335.92729589889086,337.54949951171875,9425575,0.0,0.0
6.0,6.0,6.0,2018-04-09,335.75192060283524,339.08400742010787,330.2715236390067,333.4720764160156,13296149,0.0,0.0
7.0,7.0,7.0,2018-04-10,334.12968991867024,339.0839800126558,328.3862253385465,338.0755920410156,13281396,0.0,0.0
8.0,8.0,8.0,2018-04-11,340.2239077758539,342.67914042337384,336.1465012464772,337.8563842773437,7693575,0.0,0.0
9.0,9.0,9.0,2018-04-12,336.7164862559322,338.0317672849649,332.50751570305016,333.3843994140625,4967973,0.0,0.0
10.0,10.0,10.0,2018-04-13,335.7957372355901,338.64554214708977,329.52613673863715,331.3675537109375,7738347,0.0,0.0
11.0,11.0,11.0,2018-04-16,330.5783773046928,333.4720367715143,328.3862128414433,330.271484375,4140008,0.0,0.0
12.0,12.0,12.0,2018-04-17,330.5784380027941,336.2342239502797,328.07938015099535,335.0066223144531,6356203,0.0,0.0
13.0,13.0,13.0,2018-04-18,336.4533874021128,343.59984201956,335.2696108309234,336.9356689453125,6360948,0.0,0.0
14.0,14.0,14.0,2018-04-19,340.88159524907644,348.37879791263606,337.9879354761537,346.6689147949219,3848720,0.0,0.0
15.0,15.0,15.0,2018-04-20,345.09050791927217,353.9907000135407,343.2490909129858,352.5000305175781,7492919,0.0,0.0
16.0,16.0,16.0,2018-04-23,352.0616152475802,356.44594442644166,347.9841790160763,353.2453918457031,4195101,0.0,0.0
17.0,17.0,17.0,2018-04-24,352.41237728129084,358.2873762475552,347.76497984666247,356.22674560546875,6982218,0.0,0.0
18.0,18.0,18.0,2018-04-25,363.417022750225,374.7724481736307,361.2687126635848,368.152099609375,22192116,0.0,0.0
19.0,19.0,19.0,2018-04-26,368.2836301919832,368.2836301919832,355.5252444450812,358.8134765625,13874130,0.0,0.0
20.0,20.0,20.0,2018-04-27,356.2267197567127,361.0494757637701,351.623177232553,358.4188842773437,5013031,0.0,0.0
21.0,21.0,21.0,2018-04-30,356.88434234614795,362.3647682193003,354.4291098922431,359.120361328125,3633132,0.0,0.0
22.0,22.0,22.0,2018-05-02,362.0579011773664,362.0579011773664,356.00754310185755,358.1558532714844,6754394,0.0,0.0
23.0,23.0,23.0,2018-05-03,356.2705818048113,357.7612514590162,349.869476176459,354.60455322265625,4124205,0.0,0.0
24.0,24.0,24.0,2018-05-04,360.26032847258654,366.836822530748,345.48513670708456,347.8965148925781,15994662,0.0,0.0
25.0,25.0,25.0,2018-05-07,352.0616276690763,354.73607390703995,346.80041465382254,349.2118225097656,6553080,0.0,0.0
26.0,26.0,26.0,2018-05-08,352.0177677767351,353.3330784335988,347.9403611546037,351.75469970703125,3955811,0.0,0.0
27.0,27.0,27.0,2018-05-09,353.5522632319614,359.0765140974362,348.2910507231854,352.8946228027344,9019801,0.0,0.0
28.0,28.0,28.0,2018-05-10,354.99913390501285,362.7594050177512,354.1661344404087,361.3564147949219,9023511,0.0,0.0
29.0,29.0,29.0,2018-05-11,350.877870448288,353.11388981497885,334.52432884890106,338.996337890625,25555353,0.0,0.0
30.0,30.0,30.0,2018-05-14,338.4701869804288,345.4851074432812,331.71830487962984,335.9710998535156,9823967,0.0,0.0
31.0,31.0,31.0,2018-05-15,335.8395928477446,340.35545623867654,331.76218614548725,334.9188842773437,7078344,0.0,0.0
32.0,32.0,32.0,2018-05-16,335.79573409854027,335.79573409854027,327.9477847534046,329.1315612792969,6766242,0.0,0.0
33.0,33.0,33.0,2018-05-17,330.79761224553187,332.2882818019308,320.4506048089619,322.3358764648437,9999816,0.0,0.0
34.0,34.0,34.0,2018-05-18,322.73043677965336,322.73043677965336,311.33118719659166,316.8554382324219,12433574,0.0,0.0
35.0,35.0,35.0,2018-05-21,316.8554073062707,323.7826477115843,311.46269082502,315.671630859375,5482372,0.0,0.0
36.0,36.0,36.0,2018-05-22,312.9972043229146,325.4048711112211,308.3059825072461,317.2938537597656,7236788,0.0,0.0
37.0,37.0,37.0,2018-05-23,317.2500209172593,320.75746612513785,310.6296731787644,312.8656921386719,6604278,0.0,0.0
38.0,38.0,38.0,2018-05-24,314.794784467788,327.86009118713656,312.95336759196147,326.1063537597656,4997302,0.0,0.0
39.0,39.0,39.0,2018-05-25,326.4571091663962,333.2089613110363,321.8097122940117,330.5345153808594,4145304,0.0,0.0
40.0,40.0,40.0,2018-05-28,331.10448666815205,333.9104667074965,325.1418087761988,328.9561767578125,6609989,0.0,0.0
41.0,41.0,41.0,2018-05-29,329.6576735102758,334.6996429399286,325.5364125744432,332.4636535644531,3858054,0.0,0.0
42.0,42.0,42.0,2018-05-30,332.24445428100404,332.24445428100404,327.0709209121357,329.5261535644531,3737750,0.0,0.0
43.0,43.0,43.0,2018-05-31,329.789241133753,336.01498774446094,325.5364457381744,327.5970764160156,11979616,0.0,0.0
44.0,44.0,44.0,2018-06-01,328.43009080932853,338.3824962096193,326.6763531754704,336.4533996582031,4548210,0.0,0.0
45.0,45.0,45.0,2018-06-04,336.71645031576094,339.1278283032611,324.5280263510651,326.4571228027344,3958335,0.0,0.0
46.0,46.0,46.0,2018-06-05,325.6679767779647,326.4132967416347,313.5233766337468,319.4422302246094,5535807,0.0,0.0
47.0,47.0,47.0,2018-06-06,317.5130612517137,334.8750175754949,317.5130612517137,332.98974609375,5566018,0.0,0.0
48.0,48.0,48.0,2018-06-07,332.9459476442759,338.6894123039067,328.824656861485,333.1651611328125,4036551,0.0,0.0
49.0,49.0,49.0,2018-06-08,332.7705519343879,336.2341724859719,326.41327182757846,331.0606689453125,4298662,0.0,0.0
50.0,50.0,50.0,2018-06-11,331.23601817492056,343.5560056341909,331.23601817492056,340.9253845214844,6040503,0.0,0.0
51.0,51.0,51.0,2018-06-12,341.93386520756366,344.9590295692695,332.81445815888924,333.77899169921875,6132581,0.0,0.0
52.0,52.0,52.0,2018-06-13,327.94780781839563,335.7519031404616,327.3339922263082,329.3946228027344,7432828,0.0,0.0
53.0,53.0,53.0,2018-06-14,327.50936216971337,336.7164470680277,327.50936216971337,330.13995361328125,5218952,0.0,0.0
54.0,54.0,54.0,2018-06-15,332.0690719238398,333.4282074618666,324.6157240607444,331.67449951171875,6339567,0.0,0.0
55.0,55.0,55.0,2018-06-18,331.41144442310934,333.99818156588697,322.7304650249109,325.2295227050781,3120256,0.0,0.0
56.0,56.0,56.0,2018-06-19,325.3172558079636,329.6138764004016,323.73887690649707,325.4926147460937,3962117,0.0,0.0
57.0,57.0,57.0,2018-06-20,326.6324601421509,330.1399349968928,324.83489783637816,326.1063537597656,2785850,0.0,0.0
58.0,58.0,58.0,2018-06-21,328.7808104510195,328.8246353308643,319.0037351058601,323.3003845214844,4261882,0.0,0.0
59.0,59.0,59.0,2018-06-22,325.27335655082294,330.13996725289525,321.19592034526005,328.4300842285156,3404583,0.0,0.0
60.0,60.0,60.0,2018-06-25,326.194074021361,331.4114323862118,326.0187151025092,328.079345703125,3337617,0.0,0.0
61.0,61.0,61.0,2018-06-26,327.9478272957518,335.620389040081,327.2463322036048,333.3843994140625,4792013,0.0,0.0
62.0,62.0,62.0,2018-06-27,334.30508815612285,334.5681265313128,327.15863330951487,329.3946228027344,3786049,0.0,0.0
63.0,63.0,63.0,2018-06-28,327.6846887884775,334.4365701763883,323.1688262376854,331.411376953125,6498784,0.0,0.0
64.0,64.0,64.0,2018-06-29,329.08773989535706,336.1026609226181,329.08773989535706,334.9188842773437,3820380,0.0,0.0
65.0,65.0,65.0,2018-07-02,334.17357403993486,334.43664212245943,320.53830400949494,322.73046875,4872211,0.0,0.0
66.0,66.0,66.0,2018-07-03,328.4739341931394,328.4739341931394,321.02058594402564,325.0980224609375,3092637,0.0,0.0
67.0,67.0,67.0,2018-07-04,325.18568566947056,326.1063942216213,318.0392307464286,322.1604919433594,4355428,0.0,0.0
68.0,68.0,68.0,2018-07-05,320.05597459407124,321.5904985906082,315.3647528455931,318.6529846191406,7104382,0.0,0.0
69.0,69.0,69.0,2018-07-06,317.4254093126002,320.4067484084109,315.5839922421492,317.6446228027344,8008826,0.0,0.0
70.0,70.0,70.0,2018-07-09,320.9329186902468,321.28366625011734,317.07469553167005,317.5131225585937,5248262,0.0,0.0
71.0,71.0,71.0,2018-07-10,317.86380318442457,324.2649373812324,317.86380318442457,322.5111999511719,1879352,0.0,0.0
72.0,72.0,72.0,2018-07-11,323.47580248921275,323.47580248921275,316.46085191174706,317.4254150390625,2085140,0.0,0.0
73.0,73.0,73.0,2018-07-12,320.0559726032204,320.0559726032204,315.9785664170504,317.5569152832031,2299214,0.0,0.0
74.0,74.0,74.0,2018-07-13,319.1791605116747,319.9244804715255,313.34798641259687,314.7509765625,5311215,0.0,0.0
75.0,75.0,75.0,2018-07-16,312.16425709905377,315.4524894685588,302.34335518625693,304.6231994628906,3618410,0.0,0.0
76.0,76.0,76.0,2018-07-17,304.2724706209891,307.516878302677,298.13440283648936,300.37042236328125,5420158,0.0,0.0
77.0,77.0,77.0,2018-07-18,301.7295359048927,302.606419633418,290.242605501971,295.32843017578125,5322210,0.0,0.0
78.0,78.0,78.0,2018-07-19,297.257493739701,304.7108412973014,296.0298922865828,302.5186767578125,5027938,0.0,0.0
79.0,79.0,79.0,2018-07-20,300.7649902589375,304.88625157246656,298.4412915250713,302.86944580078125,4212334,0.0,0.0
80.0,80.0,80.0,2018-07-23,302.9571537096467,315.6716851369169,302.5186970190597,314.7509765625,4145242,0.0,0.0
81.0,81.0,81.0,2018-07-24,316.89927342730624,321.32742708485506,311.5065270578209,312.8656921386719,4350541,0.0,0.0
82.0,82.0,82.0,2018-07-25,311.3750630700293,311.988848988228,301.2034142352361,308.9198303222656,5175174,0.0,0.0
83.0,83.0,83.0,2018-07-26,309.577471644796,315.6716841083819,308.96365603329923,313.6110534667969,3816677,0.0,0.0
84.0,84.0,84.0,2018-07-27,315.58399839735927,327.86013223423896,308.3498640068707,319.79296875,9016962,0.0,0.0
85.0,85.0,85.0,2018-07-30,314.7948315014465,341.01312830588853,311.55042419897467,336.058837890625,7476176,0.0,0.0
86.0,86.0,86.0,2018-07-31,334.9627272636088,344.2136672238886,332.0690676150935,342.5037841796875,8096298,0.0,0.0
87.0,87.0,87.0,2018-08-01,341.9776326758361,349.86943676097826,335.5326731957419,337.1548767089844,9444961,0.0,0.0
88.0,88.0,88.0,2018-08-02,338.3905446751914,339.5820685699915,325.8575626459611,329.2114562988281,6186750,2.253143,0.0
89.0,89.0,89.0,2018-08-03,330.800159597954,332.6536279003571,326.91668654788526,330.5353698730469,3647704,0.0,0.0
90.0,90.0,90.0,2018-08-06,330.8442766051521,342.1857646296837,330.7119116265474,340.4646911621094,4039536,0.0,0.0
91.0,91.0,91.0,2018-08-07,340.464685572442,341.3914197233036,334.7277442220746,337.066650390625,2430919,0.0,0.0
92.0,92.0,92.0,2018-08-08,335.47797587843417,342.3623002183806,329.56452737039564,340.0675354003906,3321970,0.0,0.0
93.0,93.0,93.0,2018-08-09,340.9500762104131,340.9500762104131,321.7093081630443,323.9599609375,12249927,0.0,0.0
94.0,94.0,94.0,2018-08-10,324.9749435533563,330.80013780165274,322.23888286283875,326.3871154785156,4489796,0.0,0.0
95.0,95.0,95.0,2018-08-13,325.59280418937976,331.6386470841811,320.3854122968852,326.696044921875,4235777,0.0,0.0
96.0,96.0,96.0,2018-08-14,326.69603494367306,328.9466878095859,321.26802495644,323.91583251953125,3215464,0.0,0.0
97.0,97.0,97.0,2018-08-16,323.5186502373681,330.09407243848176,322.32715625138525,328.328857421875,3012465,0.0,0.0
98.0,98.0,98.0,2018-08-17,328.3730075658578,330.9766736330088,323.16564554558164,327.79931640625,3362891,0.0,0.0
99.0,99.0,99.0,2018-08-20,328.6818923802742,329.9616695002432,324.1806166125816,327.049072265625,2837782,0.0,0.0
100.0,100.0,100.0,2018-08-21,321.2680258456602,326.9166839882878,320.47368656313154,325.01910400390625,3451323,0.0,0.0
101.0,101.0,101.0,2018-08-23,328.593630225304,332.5212147562743,324.8866938243009,326.4753723144531,4746745,0.0,0.0
102.0,102.0,102.0,2018-08-24,326.5636665896501,327.2697526485835,322.1506436643038,325.6369323730469,2318341,0.0,0.0
103.0,103.0,103.0,2018-08-27,326.5636184311694,338.74355632262734,324.2688540210334,334.63946533203125,6589318,0.0,0.0
104.0,104.0,104.0,2018-08-28,337.46379915937564,340.4205380051799,331.32970321560185,332.5653686523437,4072000,0.0,0.0
105.0,105.0,105.0,2018-08-29,333.6244887280188,337.5521035372451,328.9908177639609,330.888427734375,4481303,0.0,0.0
106.0,106.0,106.0,2018-08-30,333.0066846231363,339.802725383253,331.5503709621276,338.12579345703125,7796683,0.0,0.0
107.0,107.0,107.0,2018-08-31,335.2572897251009,340.6853295880948,331.8592844704138,338.7877197265625,8709625,0.0,0.0
108.0,108.0,108.0,2018-09-03,341.5679046474983,341.7885527755396,335.7868519664854,338.7435607910156,4176986,0.0,0.0
109.0,109.0,109.0,2018-09-04,337.419668329399,338.4346556844731,331.59447413215133,333.9333801269531,3202349,0.0,0.0
110.0,110.0,110.0,2018-09-05,330.97665173472944,333.4920942397884,323.2538774398992,328.3729858398437,6639329,0.0,0.0
111.0,111.0,111.0,2018-09-06,330.0499422073192,330.7119165400476,324.88672172788444,328.5936584472656,2611929,0.0,0.0
112.0,112.0,112.0,2018-09-07,330.0058010230451,345.3630961086012,325.50449550658226,343.8626708984375,5463110,0.0,0.0
113.0,113.0,113.0,2018-09-10,343.5979275159164,350.8352642036045,337.33143666598176,342.8035583496094,5613805,0.0,0.0
114.0,114.0,114.0,2018-09-11,342.8918170115558,346.3339636090211,333.1390384327664,334.2422790527344,5815679,0.0,0.0
115.0,115.0,115.0,2018-09-12,336.1840177903975,337.28728835315974,328.1523419826456,332.4770812988281,4065958,0.0,0.0
116.0,116.0,116.0,2018-09-14,333.6244454742938,342.6270263844222,329.21142323438033,338.5670471191406,3596796,0.0,0.0
117.0,117.0,117.0,2018-09-17,335.5220739498175,345.0983464931601,332.8301248535521,337.19903564453125,3424364,0.0,0.0
118.0,118.0,118.0,2018-09-18,335.5662260344255,339.6262056536804,328.8142972346484,329.82928466796875,2955053,0.0,0.0
