Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,525.3113332302744,526.2841319955156,509.7465529864144,511.9839782714844,1120824,0.0,0.0
1.0,1.0,1.0,2018-04-02,515.242909026512,547.8316688806876,511.44896995023424,532.5587158203125,501393,0.0,0.0
2.0,2.0,2.0,2018-04-03,535.0392897177745,539.3196277854853,526.2841013405746,534.650146484375,634809,0.0,0.0
3.0,3.0,3.0,2018-04-04,535.0879314061735,542.7730651496363,530.2725658010886,533.4828491210938,569495,0.0,0.0
4.0,4.0,4.0,2018-04-05,536.3039393714628,552.1605471324604,535.28251255824,541.4111328125,784364,0.0,0.0
5.0,5.0,5.0,2018-04-06,537.9577052123116,550.4095172554419,532.1209127506952,548.2693481445312,591903,0.0,0.0
6.0,6.0,6.0,2018-04-09,545.8373208674352,555.468051642376,545.1564092847973,549.728515625,447797,0.0,0.0
7.0,7.0,7.0,2018-04-10,549.1449560760647,553.9116942366174,546.3238156341163,552.7443237304688,549344,0.0,0.0
8.0,8.0,8.0,2018-04-11,554.4952254483065,559.5537902572044,541.3138157358785,544.3294677734375,588646,0.0,0.0
9.0,9.0,9.0,2018-04-12,543.7944352728331,547.6856298007245,540.0978123463195,543.1134643554688,222336,0.0,0.0
10.0,10.0,10.0,2018-04-13,542.9189276533372,569.7682072466305,539.9519035100806,566.2174682617188,1217889,0.0,0.0
11.0,11.0,11.0,2018-04-16,565.1475281350505,569.4764950790743,557.7542209315103,560.5267333984375,922118,0.0,0.0
12.0,12.0,12.0,2018-04-17,561.3049254396165,566.1689195942059,556.4409312850271,557.8515014648438,820953,0.0,0.0
13.0,13.0,13.0,2018-04-18,563.2504359192744,568.9899718832728,548.901655384198,551.430908203125,907017,0.0,0.0
14.0,14.0,14.0,2018-04-19,554.495305934874,555.6626763486694,546.1778882208359,549.87451171875,665442,0.0,0.0
15.0,15.0,15.0,2018-04-20,549.1449555010764,560.3321423713376,545.7401594970839,555.6627197265625,632481,0.0,0.0
16.0,16.0,16.0,2018-04-23,554.4954009619473,567.5309306292727,553.3766584205586,563.8829345703125,551306,0.0,0.0
17.0,17.0,17.0,2018-04-24,568.1144342416395,573.3675709109651,559.6024457149026,564.3204956054688,789903,0.0,0.0
18.0,18.0,18.0,2018-04-25,569.0386279271821,569.0386279271821,548.1720833326153,551.3336791992188,334858,0.0,0.0
19.0,19.0,19.0,2018-04-26,553.2307013713472,555.6626984238194,548.366707266403,551.13916015625,513126,0.0,0.0
