Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,730.0,733.4500122070312,721.7000122070312,722.9000244140625,45096,0.0,0.0
1.0,1.0,1.0,2018-04-02,725.0,733.6500244140625,725.0,727.6500244140625,56449,0.0,0.0
2.0,2.0,2.0,2018-04-03,731.0,735.0,725.9000244140625,731.0999755859375,50387,0.0,0.0
3.0,3.0,3.0,2018-04-04,738.9000244140625,738.9000244140625,705.0,716.1500244140625,101263,0.0,0.0
4.0,4.0,4.0,2018-04-05,722.9500122070312,730.0,721.7999877929688,724.7999877929688,55561,0.0,0.0
5.0,5.0,5.0,2018-04-06,731.9000244140625,731.9000244140625,724.0,729.4500122070312,99042,0.0,0.0
6.0,6.0,6.0,2018-04-09,730.0,730.1500244140625,715.0,719.3499755859375,90595,0.0,0.0
7.0,7.0,7.0,2018-04-10,729.9500122070312,730.4500122070312,715.5499877929688,717.2999877929688,143779,0.0,0.0
8.0,8.0,8.0,2018-04-11,720.0,730.0,717.9500122070312,726.4000244140625,140755,0.0,0.0
9.0,9.0,9.0,2018-04-12,731.9000244140625,731.9000244140625,716.5999755859375,721.2000122070312,65656,0.0,0.0
10.0,10.0,10.0,2018-04-13,721.2000122070312,730.2999877929688,721.2000122070312,723.9000244140625,63136,0.0,0.0
11.0,11.0,11.0,2018-04-16,722.9000244140625,732.5,721.1500244140625,725.5999755859375,154692,0.0,0.0
12.0,12.0,12.0,2018-04-17,729.9500122070312,769.5,725.5,764.2000122070312,625409,0.0,0.0
13.0,13.0,13.0,2018-04-18,768.9000244140625,794.0,765.0999755859375,789.0499877929688,543799,0.0,0.0
14.0,14.0,14.0,2018-04-19,794.5999755859375,800.9000244140625,777.0999755859375,789.5999755859375,188644,0.0,0.0
15.0,15.0,15.0,2018-04-20,791.0,791.0,776.0,779.5999755859375,80884,0.0,0.0
16.0,16.0,16.0,2018-04-23,782.0,828.0499877929688,779.0,812.0,512881,0.0,0.0
17.0,17.0,17.0,2018-04-24,817.5999755859375,822.9000244140625,799.0,815.0999755859375,273930,0.0,0.0
18.0,18.0,18.0,2018-04-25,811.8499755859375,813.5,793.1500244140625,798.5999755859375,182986,0.0,0.0
19.0,19.0,19.0,2018-04-26,801.0499877929688,817.5499877929688,792.0,799.7000122070312,173505,0.0,0.0
20.0,20.0,20.0,2018-04-27,799.75,820.0499877929688,795.0,800.9500122070312,266184,0.0,0.0
21.0,21.0,21.0,2018-04-30,810.9000244140625,817.0,800.0,805.25,89554,0.0,0.0
22.0,22.0,22.0,2018-05-02,801.25,822.0,790.0,795.7999877929688,282918,0.0,0.0
23.0,23.0,23.0,2018-05-03,792.1500244140625,801.5999755859375,780.0,785.4000244140625,64758,0.0,0.0
24.0,24.0,24.0,2018-05-04,778.0,819.3499755859375,778.0,809.9000244140625,1342751,0.0,0.0
25.0,25.0,25.0,2018-05-07,815.9500122070312,859.0,810.0999755859375,849.8499755859375,891415,0.0,0.0
26.0,26.0,26.0,2018-05-08,851.0,920.0,845.1500244140625,880.7000122070312,1097315,0.0,0.0
27.0,27.0,27.0,2018-05-09,876.1500244140625,890.0,854.5,879.0,461498,0.0,0.0
28.0,28.0,28.0,2018-05-10,880.0,888.4500122070312,857.3499755859375,865.75,138858,0.0,0.0
29.0,29.0,29.0,2018-05-11,869.7000122070312,872.0,828.2999877929688,834.2999877929688,129571,0.0,0.0
30.0,30.0,30.0,2018-05-14,840.0,853.6500244140625,810.0,812.25,162237,0.0,0.0
31.0,31.0,31.0,2018-05-15,813.0,848.0,793.0,798.2999877929688,335935,0.0,0.0
32.0,32.0,32.0,2018-05-16,804.2999877929688,829.9000244140625,791.0499877929688,800.1500244140625,292705,0.0,0.0
33.0,33.0,33.0,2018-05-17,803.7999877929688,815.9500122070312,791.2999877929688,798.0499877929688,114721,0.0,0.0
34.0,34.0,34.0,2018-05-18,804.0499877929688,804.0499877929688,767.5,776.9000244140625,171946,0.0,0.0
35.0,35.0,35.0,2018-05-21,780.0,782.5,738.0499877929688,747.5499877929688,158314,0.0,0.0
36.0,36.0,36.0,2018-05-22,749.0999755859375,774.0,749.0999755859375,762.5999755859375,169032,0.0,0.0
37.0,37.0,37.0,2018-05-23,755.0,763.9000244140625,738.0499877929688,741.8499755859375,145274,0.0,0.0
38.0,38.0,38.0,2018-05-24,743.5,744.7999877929688,722.0,729.75,167008,0.0,0.0
39.0,39.0,39.0,2018-05-25,728.1500244140625,736.3499755859375,723.0,731.8499755859375,159284,0.0,0.0
40.0,40.0,40.0,2018-05-28,730.25,744.8499755859375,730.25,735.6500244140625,196766,0.0,0.0
41.0,41.0,41.0,2018-05-29,739.0,745.7000122070312,733.2000122070312,738.5499877929688,106867,0.0,0.0
42.0,42.0,42.0,2018-05-30,738.0,746.2000122070312,735.5499877929688,743.0499877929688,81722,0.0,0.0
43.0,43.0,43.0,2018-05-31,746.9000244140625,746.9000244140625,726.25,731.0499877929688,404286,0.0,0.0
44.0,44.0,44.0,2018-06-01,731.0,736.0,725.0,730.0999755859375,55037,0.0,0.0
45.0,45.0,45.0,2018-06-04,737.75,737.75,704.6500244140625,712.3499755859375,77738,0.0,0.0
46.0,46.0,46.0,2018-06-05,716.6500244140625,716.6500244140625,695.75,706.3499755859375,64426,0.0,0.0
47.0,47.0,47.0,2018-06-06,701.9000244140625,735.0,701.9000244140625,726.2000122070312,111498,0.0,0.0
48.0,48.0,48.0,2018-06-07,738.0,792.0,730.25,787.5999755859375,560326,0.0,0.0
49.0,49.0,49.0,2018-06-08,785.0,794.5999755859375,770.0,789.9000244140625,280774,0.0,0.0
50.0,50.0,50.0,2018-06-11,795.0,797.5999755859375,770.25,778.9500122070312,120870,0.0,0.0
51.0,51.0,51.0,2018-06-12,784.5,784.5,759.25,769.4500122070312,72309,0.0,0.0
52.0,52.0,52.0,2018-06-13,770.0,780.0,763.0999755859375,767.0999755859375,676657,0.0,0.0
53.0,53.0,53.0,2018-06-14,773.0,773.0,762.0,768.5999755859375,48658,0.0,0.0
54.0,54.0,54.0,2018-06-15,768.5,769.7000122070312,762.0499877929688,764.7000122070312,55101,0.0,0.0
55.0,55.0,55.0,2018-06-18,778.0,778.0,753.5999755859375,758.6500244140625,64721,0.0,0.0
56.0,56.0,56.0,2018-06-19,763.0,763.0,731.2999877929688,734.8499755859375,111125,0.0,0.0
57.0,57.0,57.0,2018-06-20,735.25,758.7000122070312,732.0499877929688,740.8499755859375,76014,0.0,0.0
