Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,589.1367750704172,600.1852123827355,586.676220464153,597.5798950195312,739538,0.0,0.0
1.0,1.0,1.0,2018-04-02,599.220434545907,641.6772769291919,598.2555063099232,637.286865234375,1719311,0.0,0.0
2.0,2.0,2.0,2018-04-03,634.9226526771052,635.0191219236499,619.3390412154388,625.4663696289062,736777,0.0,0.0
3.0,3.0,3.0,2018-04-04,631.0630365966256,631.931495525906,620.4488265009637,623.391845703125,811872,0.0,0.0
4.0,4.0,4.0,2018-04-05,626.141839336385,633.475269006984,621.172436288265,626.3347778320312,737235,0.0,0.0
5.0,5.0,5.0,2018-04-06,633.7647146957504,633.7647146957504,615.6240796145419,622.8128051757812,532375,0.0,0.0
6.0,6.0,6.0,2018-04-09,622.5716589308489,627.5892971282167,619.4838770482734,624.887451171875,721067,0.0,0.0
7.0,7.0,7.0,2018-04-10,627.2032547890442,629.2295802082403,615.6241177775541,618.0364379882812,374068,0.0,0.0
8.0,8.0,8.0,2018-04-11,623.0541248720752,623.0541248720752,606.0713539144126,607.8565063476562,1042835,0.0,0.0
9.0,9.0,9.0,2018-04-12,605.9749212923865,623.3436292275186,603.5626007458404,618.856689453125,912161,0.0,0.0
10.0,10.0,10.0,2018-04-13,623.1988012479499,647.7562336218978,615.6723737089277,638.5894165039062,2919234,0.0,0.0
11.0,11.0,11.0,2018-04-16,631.0630313586647,653.7388436475464,630.0981031761592,651.9054565429688,2118216,0.0,0.0
12.0,12.0,12.0,2018-04-17,653.835196978209,665.7520932559255,647.6114584201962,649.7342529296875,2193470,0.0,0.0
13.0,13.0,13.0,2018-04-18,648.7211470091902,654.6072437301269,641.6771836889557,649.9273071289062,1117965,0.0,0.0
14.0,14.0,14.0,2018-04-19,648.8177023214015,658.0327542429579,647.6115421511836,650.74755859375,419597,0.0,0.0
15.0,15.0,15.0,2018-04-20,650.6510828263622,653.0634033610103,639.3131763135164,644.1378173828125,560711,0.0,0.0
16.0,16.0,16.0,2018-04-23,644.5719908021783,657.1160564914422,637.8174938925747,640.1815795898438,834179,0.0,0.0
17.0,17.0,17.0,2018-04-24,640.9052884357154,647.5632573280366,637.3832771335492,639.6026000976562,726574,0.0,0.0
18.0,18.0,18.0,2018-04-25,638.7825209596011,644.7168534357007,631.2078575241683,633.6201782226562,540235,0.0,0.0
19.0,19.0,19.0,2018-04-26,634.9225885752761,639.4577617011479,621.79959206527,626.1900024414062,1509499,0.0,0.0
20.0,20.0,20.0,2018-04-27,627.1068125108183,646.9843083443427,626.190119012407,643.4140625,745160,0.0,0.0
21.0,21.0,21.0,2018-04-30,649.3484427483689,649.3484427483689,640.7605582266937,643.9931030273438,404364,0.0,0.0
22.0,22.0,22.0,2018-05-02,650.9404757262213,650.9404757262213,610.4617888588017,616.2030639648438,992251,0.0,0.0
23.0,23.0,23.0,2018-05-03,621.2208101108301,621.2208101108301,603.2249331638626,616.25146484375,899907,0.0,0.0
