Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,294.52376675305146,300.8644292348958,293.52737140585697,295.3389892578125,1374259,0.0,0.0
1.0,1.0,1.0,2018-04-02,296.4260287750968,302.8572789310757,294.07091958012006,297.42242431640625,1249922,0.0,0.0
2.0,2.0,2.0,2018-04-03,296.96940840290426,297.7846307607797,290.40229487281863,294.3878479003906,1112660,0.0,0.0
3.0,3.0,3.0,2018-04-04,295.2936721894257,297.5129148321348,293.9802383571136,295.1578063964844,841290,0.0,0.0
4.0,4.0,4.0,2018-04-05,297.8300318511814,298.7358409841146,289.9042019380163,293.2557067871094,1263348,0.0,0.0
5.0,5.0,5.0,2018-04-06,292.6215985149541,293.8897532819664,288.3190055867141,290.4476623535156,662451,0.0,0.0
6.0,6.0,6.0,2018-04-09,290.44761377474725,299.0981052221257,290.44761377474725,297.2411804199219,1684842,0.0,0.0
7.0,7.0,7.0,2018-04-10,297.55821275173827,300.5020915689168,292.4403981828003,293.8443908691406,1232727,0.0,0.0
8.0,8.0,8.0,2018-04-11,294.47851005982164,294.56909648802,289.9947444734244,290.8099670410156,956091,0.0,0.0
9.0,9.0,9.0,2018-04-12,291.1269730993422,292.6215522463182,288.5907192525402,289.6776733398437,730620,0.0,0.0
10.0,10.0,10.0,2018-04-13,290.311775285946,290.311775285946,285.2392395183212,286.2809143066406,1633554,0.0,0.0
11.0,11.0,11.0,2018-04-16,283.6994028383803,289.8136138681463,283.6994028383803,289.0436706542969,741956,0.0,0.0
12.0,12.0,12.0,2018-04-17,292.4856673155082,292.4856673155082,289.13419121160405,289.72296142578125,794361,0.0,0.0
13.0,13.0,13.0,2018-04-18,290.31178616555536,292.9386267520065,287.54907975694414,288.99835205078125,1152263,0.0,0.0
14.0,14.0,14.0,2018-04-19,289.63240087027026,292.123375389092,289.3153622210741,290.1305847167969,868756,0.0,0.0
15.0,15.0,15.0,2018-04-20,289.6776518374419,289.9946904555322,285.78268493830853,287.0508117675781,544868,0.0,0.0
16.0,16.0,16.0,2018-04-23,288.00190862081735,290.40229632554895,286.23557046734305,287.0960998535156,484381,0.0,0.0
17.0,17.0,17.0,2018-04-24,287.7301848529977,289.5871096405924,284.9674788295993,286.4167785644531,1260701,0.0,0.0
18.0,18.0,18.0,2018-04-25,286.9602771525712,294.38792193241227,285.82801591436964,292.7574768066406,1389620,0.0,0.0
19.0,19.0,19.0,2018-04-26,293.934980508683,295.06724160463324,286.4167778888106,289.36065673828125,3610030,0.0,0.0
20.0,20.0,20.0,2018-04-27,288.5001160922484,293.70851693221834,288.5001160922484,290.855224609375,1158920,0.0,0.0
21.0,21.0,21.0,2018-04-30,292.57625182642045,302.5854283316665,291.398711405718,301.2267150878906,1936196,0.0,0.0
22.0,22.0,22.0,2018-05-02,301.6343911317254,315.04035301367463,282.88413413927145,287.2773132324219,7061933,0.0,0.0
23.0,23.0,23.0,2018-05-03,281.7065466510699,287.3225724646945,275.8640686295264,282.70294189453125,3585505,0.0,0.0
24.0,24.0,24.0,2018-05-04,284.4239933172429,297.467635889797,284.4239933172429,287.00555419921875,4073638,0.0,0.0
25.0,25.0,25.0,2018-05-07,288.95305594390527,292.0781078883111,283.6993750748906,289.9041442871094,2301610,0.0,0.0
26.0,26.0,26.0,2018-05-08,289.72296780221484,290.9005082564853,287.322579865068,288.9077453613281,1495953,0.0,0.0
27.0,27.0,27.0,2018-05-09,288.7265837104072,289.08890173781725,282.6576530896883,285.6015319824219,1430414,0.0,0.0
28.0,28.0,28.0,2018-05-10,285.8732927845883,288.2284014401573,284.4239930240001,285.4656677246094,1252574,0.0,0.0
29.0,29.0,29.0,2018-05-11,285.87330816747624,286.68853068820755,279.4420591384266,280.7554931640625,1475765,0.0,0.0
30.0,30.0,30.0,2018-05-14,281.0725254256948,284.8769343341368,280.39316866655133,283.110595703125,396217,0.0,0.0
31.0,31.0,31.0,2018-05-15,283.7445741046606,285.3297393231224,280.30251211609294,282.9293518066406,1121176,0.0,0.0
32.0,32.0,32.0,2018-05-16,282.11421355104807,290.7646781201249,280.80077949295554,288.2284240722656,3139692,0.0,0.0
33.0,33.0,33.0,2018-05-17,289.58709775956595,293.3914783089931,287.4131344249309,290.855224609375,3069877,0.0,0.0
34.0,34.0,34.0,2018-05-18,292.07811217821745,292.07811217821745,286.37149910589017,288.2284240722656,853748,0.0,0.0
35.0,35.0,35.0,2018-05-21,288.50016965704447,289.3606992737,278.9891750529661,280.5743408203125,1274274,0.0,0.0
36.0,36.0,36.0,2018-05-22,281.70654186243945,283.92578451955694,279.35143341149853,283.3822937011719,562513,0.0,0.0
37.0,37.0,37.0,2018-05-23,283.5181639075164,284.8315977687975,280.34783300120233,281.1630554199219,463529,0.0,0.0
38.0,38.0,38.0,2018-05-24,281.34424473668724,289.2700724671142,280.25726301927705,284.4692687988281,3522416,0.0,0.0
39.0,39.0,39.0,2018-05-25,283.38237239514496,288.50018809969083,283.38237239514496,287.8208312988281,889468,0.0,0.0
40.0,40.0,40.0,2018-05-28,288.86243197522793,292.8932923485265,286.6884962996781,289.72296142578125,801486,0.0,0.0
41.0,41.0,41.0,2018-05-29,289.08894014523787,291.9422329994248,287.8660924525586,290.4023742675781,564273,0.0,0.0
42.0,42.0,42.0,2018-05-30,289.8588660223705,292.5762928913302,286.099764382262,288.5001525878906,948210,0.0,0.0
43.0,43.0,43.0,2018-05-31,288.95307622586364,293.02921679958274,285.3298401603356,291.5346374511719,2225475,0.0,0.0
44.0,44.0,44.0,2018-06-01,293.0291684176174,297.7846649684443,291.76104153268216,293.8443908691406,1586563,0.0,0.0
45.0,45.0,45.0,2018-06-04,294.84083860206505,295.52019537303755,289.6777160854349,292.25927734375,1449007,0.0,0.0
46.0,46.0,46.0,2018-06-05,292.5309933343264,297.9658466975793,291.7157432153635,295.7013244628906,2165106,0.0,0.0
47.0,47.0,47.0,2018-06-06,295.7919339943771,305.25764961688793,294.3426616299626,303.808349609375,2086409,0.0,0.0
48.0,48.0,48.0,2018-06-07,304.39711965996395,306.97868097654384,300.9550563332563,302.54022216796875,854455,0.0,0.0
49.0,49.0,49.0,2018-06-08,301.00031256318977,313.36462723685685,300.63799450033093,311.28125,1494578,0.0,0.0
50.0,50.0,50.0,2018-06-11,313.4098978200072,319.65997406872344,310.23956648367755,316.7160949707031,2464534,0.0,0.0
51.0,51.0,51.0,2018-06-12,315.2215330184516,316.1273420213782,309.0620428557896,310.05841064453125,1186114,0.0,0.0
52.0,52.0,52.0,2018-06-13,310.1036288539538,311.77938055798234,304.4423242072958,305.3028259277344,718879,0.0,0.0
53.0,53.0,53.0,2018-06-14,302.63079199717026,312.3682387332879,301.2720784991073,311.7341613769531,1294847,0.0,0.0
54.0,54.0,54.0,2018-06-15,313.409827362983,313.636279550384,303.98942189571926,306.70684814453125,1366877,0.0,0.0
55.0,55.0,55.0,2018-06-18,307.9297381765457,310.2848191375535,305.0764181052369,306.20867919921875,430123,0.0,0.0
56.0,56.0,56.0,2018-06-19,306.1634139679432,306.3898661972094,299.7774721598733,302.9024963378906,1267306,0.0,0.0
57.0,57.0,57.0,2018-06-20,304.2612541340291,304.85002448745985,301.63441341965483,303.808349609375,940278,0.0,0.0
58.0,58.0,58.0,2018-06-21,304.08007992455686,305.2576205191729,297.7394171838026,303.6724548339844,1154226,0.0,0.0
59.0,59.0,59.0,2018-06-22,303.3554159872669,305.07644748725386,300.0492188030375,302.132568359375,800499,0.0,0.0
60.0,60.0,60.0,2018-06-25,302.54012923161866,303.2194858092346,298.37340336028973,300.0038757324219,677808,0.0,0.0
61.0,61.0,61.0,2018-06-26,299.1887121957772,312.9570205386532,299.1887121957772,308.69970703125,2227683,0.0,0.0
62.0,62.0,62.0,2018-06-27,308.83557515242256,309.967836349428,302.4496054154549,304.080078125,1154217,0.0,0.0
63.0,63.0,63.0,2018-06-28,300.95502554585494,305.43879093402467,299.14340763436746,301.2720642089844,1252925,0.0,0.0
64.0,64.0,64.0,2018-06-29,302.5402168132949,303.6724781037638,297.4676807033746,300.4115600585937,1240526,0.0,0.0
65.0,65.0,65.0,2018-07-02,300.4115585608567,303.40074493865046,299.59633596440307,302.0873107910156,706904,0.0,0.0
66.0,66.0,66.0,2018-07-03,302.76666892921804,309.967861790458,298.9169805434314,308.69970703125,1593709,0.0,0.0
67.0,67.0,67.0,2018-07-04,308.79025497531654,312.7758086905149,305.8916830202152,311.46240234375,1001539,0.0,0.0
68.0,68.0,68.0,2018-07-05,311.46243140851345,316.76141960805734,309.96785208123106,313.13818359375,1141426,0.0,0.0
69.0,69.0,69.0,2018-07-06,313.4098938491102,315.67441620351127,309.7866580820684,314.4515686035156,1322634,0.0,0.0
70.0,70.0,70.0,2018-07-09,315.2215289118392,316.98786750177345,312.23237029836207,314.8139038085937,520788,0.0,0.0
71.0,71.0,71.0,2018-07-10,313.409842812252,319.43346576543,313.409842812252,317.3048095703125,1108559,0.0,0.0
72.0,72.0,72.0,2018-07-11,317.9389237422585,319.97699376624735,309.56019142141554,310.7377319335937,805862,0.0,0.0
73.0,73.0,73.0,2018-07-12,311.59828186640954,320.8375443045704,310.4207412770596,317.8483581542969,4096170,0.0,0.0
74.0,74.0,74.0,2018-07-13,321.1092396032354,331.7072142806638,317.8936292201579,321.4715576171875,4665729,0.0,0.0
75.0,75.0,75.0,2018-07-16,321.78858651687847,325.77413983604134,316.67077216141416,318.6182556152344,1904712,0.0,0.0
76.0,76.0,76.0,2018-07-17,320.3846405390332,320.3846405390332,312.05118704121674,315.1762390136719,2282929,0.0,0.0
77.0,77.0,77.0,2018-07-18,317.7577612451016,323.1473354300445,313.500475864536,316.3990478515625,1495189,0.0,0.0
78.0,78.0,78.0,2018-07-19,316.98783782905645,319.11646664446766,308.5185190262084,313.4098815917969,1315209,0.0,0.0
79.0,79.0,79.0,2018-07-20,314.7685208950514,319.5692959118992,312.7304513352993,318.2558898925781,2540295,0.0,0.0
80.0,80.0,80.0,2018-07-23,320.565766654987,321.96978704667725,313.0022567530053,318.8900146484375,1435129,0.0,0.0
81.0,81.0,81.0,2018-07-24,320.15815948825133,322.6038268768295,316.17257830432857,320.24871826171875,3123945,0.0,0.0
82.0,82.0,82.0,2018-07-25,321.8339457563588,326.40829806388604,319.7505959898682,324.3249206542969,4468795,0.0,0.0
83.0,83.0,83.0,2018-07-26,322.9208868835198,331.11844672753244,322.5132618035677,330.1673583984375,2664805,0.0,0.0
84.0,84.0,84.0,2018-07-27,330.6202124307397,339.4518482422458,325.5476776155129,327.1328430175781,2964350,0.0,0.0
85.0,85.0,85.0,2018-07-30,328.0839920460775,332.97535453882745,326.9970103174248,329.53326416015625,694782,0.0,0.0
86.0,86.0,86.0,2018-07-31,330.5296592499143,332.4318634522379,325.4118445373746,329.8050231933594,2971376,0.0,0.0
87.0,87.0,87.0,2018-08-01,331.07313133871213,335.1039917378293,329.8050044901097,333.7905578613281,2772483,0.0,0.0
88.0,88.0,88.0,2018-08-02,334.6511060946571,335.4663285685656,315.5838123385812,318.3012390136719,6861034,0.0,0.0
89.0,89.0,89.0,2018-08-03,317.033085383422,322.83025627324344,312.7757728938938,319.297607421875,3304951,0.0,0.0
90.0,90.0,90.0,2018-08-06,320.8827582710244,329.8049802258091,320.6563060774668,328.7633056640625,2142413,0.0,0.0
