Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1169.1162157331537,1169.1162157331537,1137.1865711858195,1154.7724609375,139637,0.0,0.0
1.0,1.0,1.0,2018-04-02,1154.7231155254426,1193.628129464401,1139.78991661652,1185.965087890625,27606,0.0,0.0
2.0,2.0,2.0,2018-04-03,1203.403856101912,1247.7123575701694,1199.6704955647294,1209.2493896484375,48466,0.0,0.0
3.0,3.0,3.0,2018-04-04,1216.2734849144292,1219.7120610026363,1189.6981560329357,1198.6385498046875,13403,0.0,0.0
4.0,4.0,4.0,2018-04-05,1208.4140463453984,1220.4490642866433,1164.2037763571525,1181.249267578125,26373,0.0,0.0
5.0,5.0,5.0,2018-04-06,1188.7649217784267,1208.1683161628266,1174.077337038406,1181.0035400390625,17939,0.0,0.0
6.0,6.0,6.0,2018-04-09,1181.8879565316283,1190.6317900044612,1176.042424002958,1186.358154296875,6328,0.0,0.0
7.0,7.0,7.0,2018-04-10,1193.0878453544717,1218.2385527811207,1181.3966610639498,1193.7755126953125,32008,0.0,0.0
8.0,8.0,8.0,2018-04-11,1197.607216339365,1211.9019197640189,1191.712513059598,1205.5159912109375,13440,0.0,0.0
9.0,9.0,9.0,2018-04-12,1205.5158545058694,1219.1227690480368,1199.5719814015858,1217.747314453125,37118,0.0,0.0
10.0,10.0,10.0,2018-04-13,1225.0665351907655,1232.9753092491949,1202.3229033171608,1224.0350341796875,46287,0.0,0.0
11.0,11.0,11.0,2018-04-16,1216.9123958840112,1224.329825568352,1190.7792352795443,1199.52294921875,44711,0.0,0.0
12.0,12.0,12.0,2018-04-17,1200.1613766149228,1226.7367077281149,1192.8421691551628,1222.070068359375,17758,0.0,0.0
13.0,13.0,13.0,2018-04-18,1228.0138496120446,1228.0138496120446,1190.8281253488997,1205.9578857421875,18192,0.0,0.0
14.0,14.0,14.0,2018-04-19,1208.414030103018,1212.34383182693,1193.6772736383468,1200.2596435546875,43136,0.0,0.0
15.0,15.0,15.0,2018-04-20,1207.5793662893127,1207.62841687009,1174.126870199107,1183.6075439453125,59879,0.0,0.0
16.0,16.0,16.0,2018-04-23,1184.8354300683366,1196.6248373326982,1178.0564969057182,1191.319580078125,246076,0.0,0.0
17.0,17.0,17.0,2018-04-24,1191.5161042896225,1218.582545650382,1189.7968157848752,1211.852783203125,23141,0.0,0.0
18.0,18.0,18.0,2018-04-25,1213.3263523919277,1219.2210553185282,1191.761612156663,1200.4071044921875,20515,0.0,0.0
19.0,19.0,19.0,2018-04-26,1200.849097245967,1208.413916884524,1192.6947114616355,1200.7999267578125,8565,0.0,0.0
20.0,20.0,20.0,2018-04-27,1204.631760635675,1208.365000752632,1179.9231054248903,1184.638916015625,15917,0.0,0.0
21.0,21.0,21.0,2018-04-30,1193.6774079558738,1228.0631769093352,1175.0600181651462,1219.07373046875,21040,0.0,0.0
22.0,22.0,22.0,2018-05-02,1209.0527636341812,1228.0631573239475,1193.6773889188769,1216.421142578125,66204,0.0,0.0
23.0,23.0,23.0,2018-05-03,1201.1441467840875,1215.4388517851646,1183.460034994578,1186.751220703125,12087,0.0,0.0
24.0,24.0,24.0,2018-05-04,1183.8525704276155,1198.7367159418309,1174.0280677684652,1184.4420166015625,16669,0.0,0.0
25.0,25.0,25.0,2018-05-07,1184.4423193924072,1228.0631463358654,1170.0985658288123,1199.1790771484375,25336,0.0,0.0
26.0,26.0,26.0,2018-05-08,1194.659669853295,1203.2069402436998,1158.8494012404983,1192.05615234375,75285,0.0,0.0
27.0,27.0,27.0,2018-05-09,1184.8353168721585,1213.228160640192,1169.1161086881164,1203.60009765625,14301,0.0,0.0
28.0,28.0,28.0,2018-05-10,1208.9052635974845,1215.4385829938371,1189.8457011203775,1207.5789794921875,15635,0.0,0.0
29.0,29.0,29.0,2018-05-11,1200.3088784523386,1231.0104560677555,1185.6703422597002,1220.743896484375,18292,0.0,0.0
30.0,30.0,30.0,2018-05-14,1218.238654609271,1218.238654609271,1178.9406334928428,1185.375732421875,29226,0.0,0.0
31.0,31.0,31.0,2018-05-15,1181.740674809474,1207.3335607934243,1136.695338991489,1168.3302001953125,202377,0.0,0.0
32.0,32.0,32.0,2018-05-16,1174.0280837704518,1175.157925577256,1152.4141776257238,1160.224609375,52712,0.0,0.0
33.0,33.0,33.0,2018-05-17,1167.1511740392225,1169.214296068331,1149.4178948462836,1153.691650390625,222203,0.0,0.0
