Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,527.0531058999381,531.703562654655,517.3646296885422,528.4579467773438,2667979,0.0,0.0
1.0,1.0,1.0,2018-04-02,530.9284575820227,560.9143010915553,528.8939013798299,558.2984008789062,2823880,0.0,0.0
2.0,2.0,2.0,2018-04-03,554.1808051225439,560.3329634839483,551.0804810993017,552.5337524414062,2493190,0.0,0.0
3.0,3.0,3.0,2018-04-04,554.5199271145366,557.5233903005383,546.9144967389894,552.0493774414062,1852997,0.0,0.0
4.0,4.0,4.0,2018-04-05,556.1184688785498,560.5267132075427,540.9559817442984,542.8936767578125,2396864,0.0,0.0
5.0,5.0,5.0,2018-04-06,542.8453352459229,553.2120170953032,539.8903616923952,541.5374145507812,2420324,0.0,0.0
6.0,6.0,6.0,2018-04-09,548.2709867712838,548.2709867712838,538.1949461246211,539.406005859375,1470765,0.0,0.0
7.0,7.0,7.0,2018-04-10,540.6169783033507,549.3366069856628,539.2605679659289,540.7623291015625,1591682,0.0,0.0
8.0,8.0,8.0,2018-04-11,543.2328073586522,546.4299922953306,541.1013310229471,544.0078735351562,1789789,0.0,0.0
9.0,9.0,9.0,2018-04-12,545.36430587944,545.4127364298619,537.5166052969803,538.8245849609375,1309557,0.0,0.0
10.0,10.0,10.0,2018-04-13,540.1809499071162,543.668836633436,535.3367120653633,538.19482421875,1019158,0.0,0.0
11.0,11.0,11.0,2018-04-16,535.8212125210293,569.4886703387411,535.8212125210293,566.7274780273438,6741354,0.0,0.0
12.0,12.0,12.0,2018-04-17,567.3086400051291,570.0214011698031,557.7655158137959,561.8831176757812,2688507,0.0,0.0
13.0,13.0,13.0,2018-04-18,563.8693254581343,578.4020400317976,563.8693254581343,566.3883056640625,3853951,0.0,0.0
14.0,14.0,14.0,2018-04-19,566.0492292797455,573.5577984315094,564.8866002940093,566.194580078125,1525419,0.0,0.0
15.0,15.0,15.0,2018-04-20,564.2083554877131,574.9141683815874,563.3848587114593,570.6996459960938,1641179,0.0,0.0
16.0,16.0,16.0,2018-04-23,558.0562249551454,583.0040509839561,558.0562249551454,581.4539184570312,3016500,0.0,0.0
17.0,17.0,17.0,2018-04-24,582.2773665952444,586.0558956226612,576.5611425042827,583.1493530273438,2782988,0.0,0.0
18.0,18.0,18.0,2018-04-25,581.7929998885404,581.7929998885404,567.9384906521694,574.5750732421875,1125208,0.0,0.0
19.0,19.0,19.0,2018-04-26,572.5888738289048,584.1181827591662,572.1528806261412,581.2600708007812,1503008,0.0,0.0
20.0,20.0,20.0,2018-04-27,583.2463152509447,588.0905537497067,574.5266859531731,581.1632690429688,1031376,0.0,0.0
21.0,21.0,21.0,2018-04-30,583.4399477287863,590.0280985791089,583.246166411533,588.4779663085938,687828,0.0,0.0
22.0,22.0,22.0,2018-05-02,590.9969973096661,602.5263066483917,589.9797192230163,592.9346923828125,1862999,0.0,0.0
23.0,23.0,23.0,2018-05-03,593.9035957050402,594.0004568142914,578.4020336637993,590.31884765625,999887,0.0,0.0
24.0,24.0,24.0,2018-05-04,593.0316142213329,593.370746374124,576.9487671205147,578.4020385742188,925559,0.0,0.0
25.0,25.0,25.0,2018-05-07,579.9521162326121,581.4053875487317,566.7758132866325,572.6373291015625,1046885,0.0,0.0
26.0,26.0,26.0,2018-05-08,573.945300070984,583.1977821500167,568.2775065437287,572.2498168945312,1039491,0.0,0.0
27.0,27.0,27.0,2018-05-09,572.9764784492907,577.4331536325468,567.3086846657604,569.682373046875,652527,0.0,0.0
28.0,28.0,28.0,2018-05-10,575.495520411938,576.0768053649069,554.6652953465227,557.5718383789062,2163326,0.0,0.0
29.0,29.0,29.0,2018-05-11,559.0734352796427,562.6581828386422,547.4956958852255,555.8278198242188,921890,0.0,0.0
30.0,30.0,30.0,2018-05-14,557.087305278333,562.4159664592562,553.0665645519515,560.478271484375,888370,0.0,0.0
