Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,61.61952416595497,61.8120822407257,60.36787831589598,60.56044006347656,1375505,0.0,0.0
1.0,1.0,1.0,2018-04-02,61.52324459535114,62.72675091628673,61.041842066976905,62.48604965209961,1459845,0.0,0.0
2.0,2.0,2.0,2018-04-03,62.10093383789063,65.7595964441076,62.10093383789063,64.98934936523438,3173187,0.0,0.0
3.0,3.0,3.0,2018-04-04,65.32632559208879,65.85587134365542,63.0637350406697,63.59328079223633,2373809,0.0,0.0
4.0,4.0,4.0,2018-04-05,64.4116649233158,66.04843071260322,64.4116649233158,65.6633071899414,1685379,0.0,0.0
5.0,5.0,5.0,2018-04-06,65.56703037148272,72.01782939459753,64.8930696931608,69.41825103759766,7519072,0.0,0.0
6.0,6.0,6.0,2018-04-09,69.32196717415674,69.80336972397727,68.0221817587653,68.7442855834961,2355726,0.0,0.0
7.0,7.0,7.0,2018-04-10,69.56267073127535,71.48828099373279,68.98498912166215,70.09221649169922,3430130,0.0,0.0
8.0,8.0,8.0,2018-04-11,70.66989665993587,72.11410432732305,69.03312356285839,71.53642272949219,3321999,0.0,0.0
9.0,9.0,9.0,2018-04-12,71.53641534438124,72.30665494676614,69.99592144837283,70.71802520751953,3165849,0.0,0.0
10.0,10.0,10.0,2018-04-13,70.57361836387183,71.29572220519813,69.17754652993557,69.70709228515625,1600750,0.0,0.0
11.0,11.0,11.0,2018-04-16,68.64801329177565,70.18850013353011,68.59987009381243,69.3701171875,1244104,0.0,0.0
12.0,12.0,12.0,2018-04-17,70.04407433297631,71.34385981023738,69.41824951929645,69.65895080566406,1570128,0.0,0.0
13.0,13.0,13.0,2018-04-18,69.9959278056575,70.1884932329577,68.5517201561959,68.7442855834961,955600,0.0,0.0
14.0,14.0,14.0,2018-04-19,70.18849163877377,78.99815956952044,69.89964717719396,76.83184814453125,27396298,0.0,0.0
15.0,15.0,15.0,2018-04-20,75.58019988517786,75.86904435164945,73.17318714998112,74.18413543701172,5374298,0.0,0.0
16.0,16.0,16.0,2018-04-23,74.42484369890235,75.58020698203553,73.36575211947287,73.79901885986328,3094016,0.0,0.0
17.0,17.0,17.0,2018-04-24,72.88434645019944,72.93248964563941,71.3438596891846,71.87340545654297,2423737,0.0,0.0
18.0,18.0,18.0,2018-04-25,71.247579820384,74.37669650168465,71.247579820384,72.49922943115234,3401736,0.0,0.0
19.0,19.0,19.0,2018-04-26,72.54736563132674,73.51017076869172,71.48828144934933,71.68083953857422,1954278,0.0,0.0
20.0,20.0,20.0,2018-04-27,72.01782306336588,72.78806272150327,71.24757605960866,71.39199829101562,1394736,0.0,0.0
21.0,21.0,21.0,2018-04-30,71.7289771691274,71.9215352434141,70.28476957511812,70.62174987792969,1302745,0.0,0.0
22.0,22.0,22.0,2018-05-02,70.95872966222447,71.15129508072371,67.44449708564386,68.02217864990234,1284273,0.0,0.0
23.0,23.0,23.0,2018-05-03,67.92590875814317,69.27383014100674,67.49264201740506,67.78148651123047,1068621,0.0,0.0
24.0,24.0,24.0,2018-05-04,67.87775475632219,68.59985853032562,66.43354720831533,67.05937194824219,1036548,0.0,0.0
25.0,25.0,25.0,2018-05-07,67.39636620963944,68.26289238717328,67.05938584771543,67.49264526367188,1080649,0.0,0.0
26.0,26.0,26.0,2018-05-08,67.9740379769049,71.58455706929311,67.20379831123401,69.56266784667969,2968461,0.0,0.0
27.0,27.0,27.0,2018-05-09,69.70709484844802,70.86245809880744,68.84056873786825,69.03312683105469,1184816,0.0,0.0
28.0,28.0,28.0,2018-05-10,69.22569341383682,70.2847776351047,67.9740437505799,68.40731048583984,1452132,0.0,0.0
29.0,29.0,29.0,2018-05-11,68.74428954763837,73.94343885463329,68.50358825884807,71.2475814819336,6339367,0.0,0.0
30.0,30.0,30.0,2018-05-14,71.82526061479868,72.30666317568287,68.93684524949347,69.70709228515625,1320081,0.0,0.0
31.0,31.0,31.0,2018-05-15,69.7070799213764,71.58454663757492,67.78147001938048,68.21472930908203,1673302,0.0,0.0
32.0,32.0,32.0,2018-05-16,68.070321453833,68.59986722681445,66.57797787241137,67.6370620727539,1405146,0.0,0.0
33.0,33.0,33.0,2018-05-17,67.92589152795979,69.61080017476343,67.92589152795979,68.8405532836914,1080392,0.0,0.0
34.0,34.0,34.0,2018-05-18,68.9849891563279,69.51452757139768,66.43355408816561,66.67425537109375,996906,0.0,0.0
35.0,35.0,35.0,2018-05-21,67.30007403539186,67.87775559258785,64.89306142572562,65.42259979248047,993920,0.0,0.0
36.0,36.0,36.0,2018-05-22,65.23004482908046,67.05937596868787,65.23004482908046,66.14470672607422,984018,0.0,0.0
37.0,37.0,37.0,2018-05-23,66.19284834180559,71.00687367575509,66.04842611266317,67.39635467529297,2910170,0.0,0.0
38.0,38.0,38.0,2018-05-24,67.87775398882744,69.03311707592144,67.2037934122925,67.68519592285156,1154617,0.0,0.0
39.0,39.0,39.0,2018-05-25,68.07031152254818,69.17753875730027,67.97403249031306,68.50357818603516,1291727,0.0,0.0
40.0,40.0,40.0,2018-05-28,68.98497325640271,69.56265473315992,68.16659055219512,68.69612884521484,984121,0.0,0.0
41.0,41.0,41.0,2018-05-29,69.8033695255402,74.13599246160821,69.41824601765461,72.16223907470703,5882151,0.0,0.0
42.0,42.0,42.0,2018-05-30,71.87339581142675,73.65458361937267,71.53641552542929,72.93247985839844,2336352,0.0,0.0
43.0,43.0,43.0,2018-05-31,69.32196349543027,70.044067281841,67.54077562474104,67.8296127319336,2722228,0.0,0.0
44.0,44.0,44.0,2018-06-01,67.44450550172478,69.12941455934197,65.56703100157902,66.19285583496094,1679272,0.0,0.0
45.0,45.0,45.0,2018-06-04,66.8668149261914,67.20380260618019,63.6895623292058,64.02654266357422,1262690,0.0,0.0
46.0,46.0,46.0,2018-06-05,64.50793817261352,65.03748388690518,61.86022429239431,62.19720458984375,1294209,0.0,0.0
47.0,47.0,47.0,2018-06-06,63.25628947545893,65.13376374899097,61.86022507733122,64.79678344726562,2312598,0.0,0.0
48.0,48.0,48.0,2018-06-07,66.33727591729273,67.87776267918565,65.75959429978542,67.25193786621094,2336659,0.0,0.0
49.0,49.0,49.0,2018-06-08,67.39636514248205,69.0331310719797,67.01124158682941,67.92591094970703,1953108,0.0,0.0
50.0,50.0,50.0,2018-06-11,68.11845718474571,69.03311904261814,67.54077562474104,67.8296127319336,1012468,0.0,0.0
51.0,51.0,51.0,2018-06-12,67.73334036152522,71.63270413010922,67.20380194008635,70.6698989868164,5665388,0.0,0.0
52.0,52.0,52.0,2018-06-13,70.28475841551106,70.47731645922396,68.35914859590801,68.69612884521484,1975055,0.0,0.0
53.0,53.0,53.0,2018-06-14,69.08126086404879,70.958727733256,68.64800153903772,70.2847671508789,4322615,0.0,0.0
54.0,54.0,54.0,2018-06-15,70.28476470616441,70.71802401610543,68.4072979022611,68.93683624267578,1670196,0.0,0.0
55.0,55.0,55.0,2018-06-18,68.1666030883789,70.38105038079938,67.05937576935874,68.1666030883789,2955574,0.0,0.0
56.0,56.0,56.0,2018-06-19,67.63704953391039,68.55171132245587,66.57796552990534,66.96308898925781,1339348,0.0,0.0
