Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,56.759574704209534,56.759574704209534,55.48482979362641,55.77556228637695,8254573,0.0,0.0
1.0,1.0,1.0,2018-04-02,56.5583056684279,57.788320204495164,56.04393413336633,57.2739486694336,2980950,0.0,0.0
2.0,2.0,2.0,2018-04-03,57.25158237524461,57.47522136889791,55.90974841332482,57.13976287841797,6776034,0.0,0.0
3.0,3.0,3.0,2018-04-04,57.25159320523004,58.12378635545553,56.8266781269204,57.20686721801758,8503091,0.0,0.0
4.0,4.0,4.0,2018-04-05,57.69885997808826,58.63814192519464,57.29630797221584,58.257957458496094,4549726,0.0,0.0
5.0,5.0,5.0,2018-04-06,58.43686477660622,59.26432714698171,58.03431280996888,58.973594665527344,3500761,0.0,0.0
6.0,6.0,6.0,2018-04-09,58.973608400831466,59.17488443102853,58.2132393644499,58.68288040161133,3161714,0.0,0.0
7.0,7.0,7.0,2018-04-10,58.14613668835117,58.52632114671934,57.206854761825774,57.4752197265625,5758130,0.0,0.0
8.0,8.0,8.0,2018-04-11,57.69886140841599,59.04069539465823,57.20685743343933,58.48159790039063,4248193,0.0,0.0
9.0,9.0,9.0,2018-04-12,58.81706932552603,59.26434741925626,57.11741347934074,57.65414810180664,4469465,0.0,0.0
10.0,10.0,10.0,2018-04-13,57.69885327884601,58.21322472107786,56.73720390422001,57.072662353515625,3469745,0.0,0.0
11.0,11.0,11.0,2018-04-16,57.02793686620411,57.92249273861516,56.4017459355378,57.676490783691406,3157811,0.0,0.0
12.0,12.0,12.0,2018-04-17,57.743578262904784,58.05667372020636,56.89375293588205,57.45285034179688,2268275,0.0,0.0
13.0,13.0,13.0,2018-04-18,57.58705246542651,57.87778503571656,57.00559187479431,57.31868743896485,2074318,0.0,0.0
14.0,14.0,14.0,2018-04-19,57.34103746400257,57.98959143954045,57.07266794829024,57.721221923828125,2032646,0.0,0.0
15.0,15.0,15.0,2018-04-20,57.69885401191858,58.23558844760014,56.89375463336948,57.92249298095703,2804510,0.0,0.0
16.0,16.0,16.0,2018-04-23,57.74358842827685,58.28032294243286,57.05030843288442,57.29631042480469,2149614,0.0,0.0
17.0,17.0,17.0,2018-04-24,57.38577814259213,57.58705419345205,56.89377406266612,56.98323059082031,1756546,0.0,0.0
18.0,18.0,18.0,2018-04-25,56.804303344329526,57.58703980773564,56.3793883542054,56.60302734375,2827629,0.0,0.0
19.0,19.0,19.0,2018-04-26,56.6030371985018,56.96085873408154,55.90975712020084,56.13339614868164,5383303,0.0,0.0
20.0,20.0,20.0,2018-04-27,56.401754941965606,56.96085245150114,56.20048347849056,56.35702896118164,8384015,0.0,0.0
21.0,21.0,21.0,2018-04-30,56.60302766493547,57.29630762646828,56.46884518043668,57.0279426574707,2654211,0.0,0.0
22.0,22.0,22.0,2018-05-02,57.20685709956872,57.76595459057331,55.41774512835402,55.64138412475586,4031818,0.0,0.0
23.0,23.0,23.0,2018-05-03,55.23883509780421,55.90975212328362,54.83628306253766,55.35065460205078,3327454,0.0,0.0
24.0,24.0,24.0,2018-05-04,55.35066459574124,55.68612316904876,54.63502145933109,54.94811248779297,1917275,0.0,0.0
25.0,25.0,25.0,2018-05-07,55.01520111091877,55.84266369789253,54.61264903890858,55.32829666137695,3192402,0.0,0.0
26.0,26.0,26.0,2018-05-08,55.44011385182743,55.66375287135884,54.567920765665406,54.74683380126953,2967570,0.0,0.0
27.0,27.0,27.0,2018-05-09,54.74682886296813,55.30592636136468,54.65737235323527,54.83628082275391,1659089,0.0,0.0
28.0,28.0,28.0,2018-05-10,54.97046426707544,54.97046426707544,53.40499137395226,53.65099334716797,2749671,0.0,0.0
29.0,29.0,29.0,2018-05-11,53.85227808290542,53.94173005135757,52.64462645937853,53.27081298828125,2675383,0.0,0.0
30.0,30.0,30.0,2018-05-14,53.539186104694615,53.539186104694615,51.61589130593538,51.7947998046875,2933890,0.0,0.0
31.0,31.0,31.0,2018-05-15,51.68297370788077,52.6669862505774,50.83314820960201,51.52642822265625,3207987,0.0,0.0
32.0,32.0,32.0,2018-05-16,51.21333332596514,52.21970887167188,50.22932077128464,51.45933532714844,3380122,0.0,0.0
33.0,33.0,33.0,2018-05-17,51.61588936806757,52.51044547808644,51.05679179930578,51.70534133911133,3126385,0.0,0.0
34.0,34.0,34.0,2018-05-18,51.7500583548412,52.42097526207783,49.80439659388709,50.18458557128906,4678513,0.0,0.0
35.0,35.0,35.0,2018-05-21,50.0951344990655,50.34113648170545,48.82039405723771,49.04403305053711,3353999,0.0,0.0
36.0,36.0,36.0,2018-05-22,49.0663976937432,49.64785818593135,48.17184169039309,48.70857620239258,4503707,0.0,0.0
37.0,37.0,37.0,2018-05-23,48.70856634351393,49.60312216580108,48.1718319401524,48.37310791015625,3814045,0.0,0.0
38.0,38.0,38.0,2018-05-24,48.75329879680853,50.98968864987314,48.32838381473689,50.74368667602539,6346025,0.0,0.0
39.0,39.0,39.0,2018-05-25,51.10151333740921,52.06316289196519,50.09513780122391,50.78841781616211,6457017,0.0,0.0
40.0,40.0,40.0,2018-05-28,51.19096371188336,53.96408798903516,51.034413695059385,53.360260009765625,8284035,0.0,0.0
41.0,41.0,41.0,2018-05-29,52.55515634603192,54.05353557932322,51.75005698859262,53.49443817138672,7279721,0.0,0.0
42.0,42.0,42.0,2018-05-30,53.1589803402498,53.76280827775915,52.53279396610052,52.8011589050293,3181501,0.0,0.0
43.0,43.0,43.0,2018-05-31,52.89063129056418,53.6957308991625,52.64462926431855,52.84590530395508,13839070,0.0,0.0
44.0,44.0,44.0,2018-06-01,52.86826420681312,54.45610030785345,50.8555130660711,52.42098617553711,9593487,0.0,0.0
45.0,45.0,45.0,2018-06-04,52.51043963127742,52.9577176364844,50.5647775786588,50.8107795715332,3875735,0.0,0.0
46.0,46.0,46.0,2018-06-05,50.67659667979456,50.944966210767866,48.30602418090618,48.70857620239258,5130778,0.0,0.0
47.0,47.0,47.0,2018-06-06,47.88110916379309,49.692584160378345,47.88110916379309,49.51367568969727,5544303,0.0,0.0
48.0,48.0,48.0,2018-06-07,49.73730888399773,52.55515905526968,49.73730888399773,52.331520080566406,7883627,0.0,0.0
49.0,49.0,49.0,2018-06-08,51.88424254523853,51.99606203348257,50.609502199235024,51.39223861694336,6383906,0.0,0.0
50.0,50.0,50.0,2018-06-11,51.83951765404068,53.114258026702856,51.61587867287561,51.8171501159668,5563558,0.0,0.0
51.0,51.0,51.0,2018-06-12,52.085529327392585,52.42098786163949,51.23569922065472,52.08552932739258,3116839,0.0,0.0
52.0,52.0,52.0,2018-06-13,52.26444266477588,53.31554889957286,51.86189511629983,52.68935775756836,5709585,0.0,0.0
53.0,53.0,53.0,2018-06-14,52.44334576979215,52.44334576979215,51.43697026461491,52.107887268066406,3816323,0.0,0.0
54.0,54.0,54.0,2018-06-15,52.10788357640544,52.46570504290642,50.58713665634279,50.74368667602539,6247142,0.0,0.0
55.0,55.0,55.0,2018-06-18,50.69896421774586,51.12387926744281,50.22932318384819,50.43059921264648,2120593,0.0,0.0
56.0,56.0,56.0,2018-06-19,50.31876341254039,50.810767279262365,49.200568670039495,49.33475112915039,3521913,0.0,0.0
57.0,57.0,57.0,2018-06-20,49.1111232559137,50.31877476014664,48.75330176760875,49.8267707824707,6456627,0.0,0.0
58.0,58.0,58.0,2018-06-21,50.36350694477986,50.36350694477986,49.222948819688256,49.424224853515625,4036519,0.0,0.0
59.0,59.0,59.0,2018-06-22,49.2005802882592,49.871497292190014,48.88748477643541,49.58076477050781,4300826,0.0,0.0
60.0,60.0,60.0,2018-06-25,49.29004489112132,49.603140454348576,48.17184970098676,48.39548873901367,2740026,0.0,0.0
61.0,61.0,61.0,2018-06-26,48.26130162858794,48.84276216207567,47.85874957850935,48.10475158691406,2752825,0.0,0.0
62.0,62.0,62.0,2018-06-27,48.28366501714829,48.32839100088135,45.622359786291774,45.935455322265625,7468865,0.0,0.0
63.0,63.0,63.0,2018-06-28,45.175069233374174,46.2485380450368,44.28051340697072,44.59360885620117,8495694,0.0,0.0
64.0,64.0,64.0,2018-06-29,45.21980705707335,47.56801671686094,45.0185355833352,46.807647705078125,9347277,0.0,0.0
65.0,65.0,65.0,2018-07-02,46.96418499124461,47.00891096649572,45.17507318205434,45.398712158203125,5580459,0.0,0.0
66.0,66.0,66.0,2018-07-03,45.734175915811576,46.4050929219115,45.130352430300505,45.62235641479492,4038555,0.0,0.0
67.0,67.0,67.0,2018-07-04,45.51054098351717,45.845999516565215,44.63834788760276,45.063262939453125,5019394,0.0,0.0
