Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,945.4296925831206,959.4590978652468,921.2784749935212,927.7752685546876,754559,0.0,0.0
1.0,1.0,1.0,2018-04-02,933.0951823797247,950.0434298901536,928.9051874736584,943.49951171875,514571,0.0,0.0
2.0,2.0,2.0,2018-04-03,941.7105611077742,950.6083450434602,936.0611452914252,945.9946899414062,285091,0.0,0.0
3.0,3.0,3.0,2018-04-04,952.5855960761857,979.231993640128,939.6860862046614,944.6763916015624,1136562,0.0,0.0
4.0,4.0,4.0,2018-04-05,962.0484535128116,967.9332617677225,955.175008964842,960.6831665039062,288666,0.0,0.0
5.0,5.0,5.0,2018-04-06,950.984983897703,974.5242161723988,950.984983897703,964.7318725585938,333564,0.0,0.0
6.0,6.0,6.0,2018-04-09,967.6507470836568,985.7289470443342,965.7676084380232,981.115234375,524710,0.0,0.0
7.0,7.0,7.0,2018-04-10,986.4821389589528,992.414071700348,969.8164078286133,972.9706420898438,437606,0.0,0.0
8.0,8.0,8.0,2018-04-11,977.3489797832308,985.2110608238196,965.4381045854304,981.68017578125,361592,0.0,0.0
9.0,9.0,9.0,2018-04-12,981.5861070889432,1016.5654335569131,980.1737529780238,1007.3851318359376,1360731,0.0,0.0
10.0,10.0,10.0,2018-04-13,1014.541040174164,1026.310657809595,1007.4792695929052,1010.868896484375,980350,0.0,0.0
11.0,11.0,11.0,2018-04-16,1003.713056045277,1013.5995354903758,988.7892029180684,1009.0799560546876,361111,0.0,0.0
12.0,12.0,12.0,2018-04-17,1007.479221954196,1021.5556380054986,1002.8184995660166,1008.7033081054688,390080,0.0,0.0
13.0,13.0,13.0,2018-04-18,1013.128545828122,1015.9532536696504,995.8036480792176,1002.1592407226562,246797,0.0,0.0
14.0,14.0,14.0,2018-04-19,1007.1968127849324,1045.8482853769042,1003.948444099144,1043.6356201171875,1002930,0.0,0.0
15.0,15.0,15.0,2018-04-20,1043.0705901709823,1081.5806853102272,1038.5981356801624,1075.9783935546875,1493000,0.0,0.0
16.0,16.0,16.0,2018-04-23,1076.2137990475003,1171.7830909139234,1073.4362153574846,1132.990478515625,3824215,0.0,0.0
17.0,17.0,17.0,2018-04-24,1137.4156858697727,1152.4336698530074,1114.8180232365985,1133.696533203125,1281892,0.0,0.0
18.0,18.0,18.0,2018-04-25,1133.6494422552946,1175.031367199766,1126.4464140906423,1156.7650146484375,2040311,0.0,0.0
19.0,19.0,19.0,2018-04-26,1158.1302349423631,1186.283179901258,1129.0357206867673,1146.2193603515625,2848481,0.0,0.0
