Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,203.92198341389505,209.85715580601183,202.19458441038407,206.35806274414065,17268096,0.0,0.0
1.0,1.0,1.0,2018-04-02,207.3767828318024,214.3749685470107,205.11787033587112,212.7804412841797,2609084,0.0,0.0
2.0,2.0,2.0,2018-04-03,212.24896379546345,214.90650501068063,211.40739826374843,213.17909240722656,1586599,0.0,0.0
3.0,3.0,3.0,2018-04-04,213.13478805417168,216.146662368925,209.05988655355043,209.5914001464844,1640569,0.0,0.0
4.0,4.0,4.0,2018-04-05,212.62896728515625,214.28176092911323,210.4401424071877,212.62896728515625,2110899,2.0,0.0
5.0,5.0,5.0,2018-04-06,212.6289518921986,213.70102791479763,210.9314993257656,213.20965576171875,664865,0.0,0.0
6.0,6.0,6.0,2018-04-09,213.34367937735635,214.59443249781205,210.88683217974315,211.37820434570312,857711,0.0,0.0
7.0,7.0,7.0,2018-04-10,212.4502963055391,213.07567291259767,209.32339963805865,209.9487762451172,899391,0.0,0.0
8.0,8.0,8.0,2018-04-11,209.90409601880825,212.6736384204393,208.698015526888,212.1822662353516,1288646,0.0,0.0
9.0,9.0,9.0,2018-04-12,211.51221233303264,214.3710863942012,210.39546358787408,210.8421630859375,2341840,0.0,0.0
10.0,10.0,10.0,2018-04-13,211.02083999977216,213.70103698613383,210.12744100431829,211.42286682128903,986965,0.0,0.0
11.0,11.0,11.0,2018-04-16,210.84217808500645,216.64927197294097,210.08278343140145,215.889877319336,1117203,0.0,0.0
12.0,12.0,12.0,2018-04-17,216.2472137894173,219.73146416445297,214.6390929885601,218.7487335205078,2079834,0.0,0.0
13.0,13.0,13.0,2018-04-18,219.9995053666203,220.6248819447784,216.8726088436429,218.7934112548828,1693395,0.0,0.0
14.0,14.0,14.0,2018-04-19,220.6695709228516,223.8858130369505,219.1954679059992,220.6695709228516,2315449,0.0,0.0
15.0,15.0,15.0,2018-04-20,220.31219482421875,221.5182752728521,218.07869736506075,220.31219482421875,894175,0.0,0.0
16.0,16.0,16.0,2018-04-23,219.2400931031241,222.4563347206341,219.1060887158053,221.20558166503903,1051719,0.0,0.0
17.0,17.0,17.0,2018-04-24,221.02690956053576,222.90305293389625,219.37412957180103,221.38427734375,1321262,0.0,0.0
18.0,18.0,18.0,2018-04-25,220.8929194746431,223.12641714374968,217.8106954177136,219.5081481933593,1575990,0.0,0.0
19.0,19.0,19.0,2018-04-26,219.06145152110588,221.4736263088133,215.6218732450637,216.64927673339844,1013598,0.0,0.0
20.0,20.0,20.0,2018-04-27,217.0959585952842,219.77615561497905,216.02388251384363,218.7934112548828,1464396,0.0,0.0
21.0,21.0,21.0,2018-04-30,219.3294511133712,225.80659376335868,219.3294511133712,223.93045043945312,2454697,0.0,0.0
22.0,22.0,22.0,2018-05-02,224.15379644744613,224.9131910259296,218.70407090180004,219.28477478027344,1602224,0.0,0.0
23.0,23.0,23.0,2018-05-03,218.12336693604863,219.68681523291784,213.87972155883224,214.37109375,1148958,0.0,0.0
24.0,24.0,24.0,2018-05-04,215.35382019251,218.61472091574487,208.519310027654,211.467529296875,4083676,0.0,0.0
25.0,25.0,25.0,2018-05-07,210.52945801048213,212.76295539498625,208.2513015840369,210.172103881836,2213157,0.0,0.0
26.0,26.0,26.0,2018-05-08,210.4848143688757,211.0655182784601,204.36502563469944,204.9904022216797,2782140,0.0,0.0
27.0,27.0,27.0,2018-05-09,205.12440792845948,206.0624659364707,200.2553726608117,200.7020721435547,2975035,0.0,0.0
28.0,28.0,28.0,2018-05-10,201.14876411875,201.7294816039534,195.65436613895503,196.59243774414065,3566843,0.0,0.0
29.0,29.0,29.0,2018-05-11,196.99446351529625,197.5751673653015,193.10817272776643,194.00157165527344,3917464,0.0,0.0
30.0,30.0,30.0,2018-05-14,194.4482846154113,196.369100622184,192.3488051693593,194.2696075439453,1683423,0.0,0.0
31.0,31.0,31.0,2018-05-15,194.49296165352047,196.05640992024047,188.3285139404711,191.2767333984375,2421775,0.0,0.0
32.0,32.0,32.0,2018-05-16,190.3833299813057,191.54473776108875,187.6137876629306,189.221908569336,2481091,0.0,0.0
33.0,33.0,33.0,2018-05-17,189.40057417636527,197.17314218263752,189.40057417636527,194.44827270507807,3620351,0.0,0.0
34.0,34.0,34.0,2018-05-18,194.5822959038624,194.5822959038624,186.8990594072512,188.01580810546875,1556445,0.0,0.0
35.0,35.0,35.0,2018-05-21,188.0158103990548,190.11530343018973,182.47673951476244,185.8716583251953,1715130,0.0,0.0
36.0,36.0,36.0,2018-05-22,186.27369535886325,187.8818163186146,184.35289292194648,185.8269958496093,1483612,0.0,0.0
37.0,37.0,37.0,2018-05-23,185.4249522143301,186.8097232939653,184.48688060346856,185.3802795410156,1418518,0.0,0.0
38.0,38.0,38.0,2018-05-24,186.7203917292489,191.4107364975673,182.476746462675,190.1153106689453,2792312,0.0,0.0
39.0,39.0,39.0,2018-05-25,190.74069614112733,191.63409518628484,187.2117726391927,189.04324340820312,1499518,0.0,0.0
40.0,40.0,40.0,2018-05-28,189.31122325298628,191.5893931960348,188.9985418143313,189.4899139404297,1181241,0.0,0.0
41.0,41.0,41.0,2018-05-29,189.75795979972,191.18740378557143,185.6930048773193,186.09503173828125,1459474,0.0,0.0
42.0,42.0,42.0,2018-05-30,185.42498153840248,187.97116073376608,183.77218778968464,184.2188873291016,1963564,0.0,0.0
43.0,43.0,43.0,2018-05-31,185.1122713279597,186.72039226529432,182.78944209153136,183.504150390625,6571778,0.0,0.0
44.0,44.0,44.0,2018-06-01,183.54881673581613,186.94373556815057,181.0919695539169,181.8513641357422,2911603,0.0,0.0
45.0,45.0,45.0,2018-06-04,182.7000893106897,183.5488156055002,178.9924890391665,179.9752197265625,6313873,0.0,0.0
46.0,46.0,46.0,2018-06-05,179.57318936024782,181.58333700234016,177.87573680424433,180.51126098632807,2631652,0.0,0.0
47.0,47.0,47.0,2018-06-06,180.01987331205947,184.7548900759849,179.08180176687478,182.3873748779297,2884900,0.0,0.0
48.0,48.0,48.0,2018-06-07,183.1467926617965,185.20161306200035,182.92344291464795,184.04019165039065,4036226,0.0,0.0
49.0,49.0,49.0,2018-06-08,183.4148150848121,185.4696354850159,182.92344291464795,184.04019165039065,2601050,0.0,0.0
50.0,50.0,50.0,2018-06-11,184.8889077182833,188.14982202527423,183.2807869014838,184.08485412597656,4756149,0.0,0.0
51.0,51.0,51.0,2018-06-12,183.95082414147817,185.38026780392465,183.1020979309816,184.8442230224609,2857333,0.0,0.0
52.0,52.0,52.0,2018-06-13,184.9335728236607,189.0432132281718,184.21885097519984,187.61376953125,4884946,0.0,0.0
