Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,825.6766003206286,829.3493848367622,801.6873590940384,804.2908325195312,2230197,0.0,0.0
1.0,1.0,1.0,2018-04-02,762.449186883494,829.8608527969737,762.449186883494,819.5399169921875,2246495,0.0,0.0
2.0,2.0,2.0,2018-04-03,819.0285503282075,829.7214362790859,810.7996999274695,821.2601318359375,946913,0.0,0.0
3.0,3.0,3.0,2018-04-04,827.5364109622609,832.836374607483,801.5015575836729,805.499755859375,1225145,0.0,0.0
4.0,4.0,4.0,2018-04-05,821.0275148309503,825.1652073148758,809.0794021231806,818.0985717773438,735585,0.0,0.0
5.0,5.0,5.0,2018-04-06,820.0048616299263,847.9923042335363,810.3812307053399,840.0888671875,2186278,0.0,0.0
6.0,6.0,6.0,2018-04-09,844.2730188273194,844.2730188273194,819.2609430359217,821.446044921875,691258,0.0,0.0
7.0,7.0,7.0,2018-04-10,821.9108129609838,833.4870327846661,814.0538569038525,823.6774291992188,881954,0.0,0.0
8.0,8.0,8.0,2018-04-11,825.769636161525,840.4607755949284,820.3767142594822,828.4661254882812,1568638,0.0,0.0
9.0,9.0,9.0,2018-04-12,833.1153137789904,861.474707830619,830.8837322022059,851.944091796875,2463298,0.0,0.0
10.0,10.0,10.0,2018-04-13,860.0798988998533,861.9395311136909,840.5537606545594,850.9677124023438,1572907,0.0,0.0
11.0,11.0,11.0,2018-04-16,838.7870874307846,857.0115171790125,835.2073181193947,846.737060546875,769712,0.0,0.0
12.0,12.0,12.0,2018-04-17,849.8054319295923,871.2376815830213,846.9229679823305,869.4710083007812,2007449,0.0,0.0
13.0,13.0,13.0,2018-04-18,874.0271780696386,881.1867737509293,859.8010023726297,863.0553588867188,1198909,0.0,0.0
14.0,14.0,14.0,2018-04-19,870.3077369055429,878.2111725505185,866.7279681669331,870.4006958007812,786655,0.0,0.0
