Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,74.25071644088938,77.32589496275317,73.8043223662823,76.97869873046875,2993788,0.0,0.0
1.0,1.0,1.0,2018-04-02,76.78031193923951,78.81389443148841,76.33391024461577,78.36750030517578,824024,0.0,0.0
2.0,2.0,2.0,2018-04-03,78.26829706880713,79.95468317258235,76.48270554973054,79.5578842163086,824649,0.0,0.0
3.0,3.0,3.0,2018-04-04,79.75628975557967,80.64908554060658,77.5738992179238,78.21869659423828,756907,0.0,0.0
4.0,4.0,4.0,2018-04-05,78.96268917131307,80.20268117327562,78.96268917131307,79.65708923339844,423202,0.0,0.0
5.0,5.0,5.0,2018-04-06,79.55788338316269,82.93066312370328,78.46669194106998,81.44267272949219,2021344,0.0,0.0
6.0,6.0,6.0,2018-04-09,81.24428107423158,81.64108004606504,79.9050911665657,80.54988098144531,1182390,0.0,0.0
7.0,7.0,7.0,2018-04-10,80.5002809162444,81.54186963924721,80.2026798134948,80.7978744506836,896950,0.0,0.0
8.0,8.0,8.0,2018-04-11,80.99628040941136,81.34347666198943,80.103484639703,81.0458755493164,1265058,0.0,0.0
9.0,9.0,9.0,2018-04-12,80.5498769567983,81.34347486081337,79.45868551501047,79.75628662109375,713678,0.0,0.0
10.0,10.0,10.0,2018-04-13,79.4090912299777,80.50028268349759,78.96268956605326,79.5578842163086,485465,0.0,0.0
11.0,11.0,11.0,2018-04-16,79.11148791161625,80.45067772937338,78.61549112220173,80.05387878417969,334730,0.0,0.0
12.0,12.0,12.0,2018-04-17,80.25228524875479,82.23627248571628,79.80588357945203,81.88907623291016,968522,0.0,0.0
13.0,13.0,13.0,2018-04-18,82.43467085992214,82.6330741310497,80.89708524231598,81.29387664794922,1017743,0.0,0.0
14.0,14.0,14.0,2018-04-19,81.34347714885315,84.26985531164004,80.9466781856844,83.47626495361328,1576841,0.0,0.0
15.0,15.0,15.0,2018-04-20,83.52585691277659,83.92265586083346,81.88907355054648,82.48426818847656,1156183,0.0,0.0
16.0,16.0,16.0,2018-04-23,82.13707463753035,83.42666180056891,81.44267456360741,81.88907623291016,719577,0.0,0.0
17.0,17.0,17.0,2018-04-24,81.44267542089432,82.78186530627785,81.44267542089432,81.690673828125,796400,0.0,0.0
18.0,18.0,18.0,2018-04-25,81.591476929669,81.591476929669,80.35148487906613,80.64908599853516,922852,0.0,0.0
19.0,19.0,19.0,2018-04-26,79.85548933781608,82.98027086904499,79.85548933781608,81.1946792602539,6328807,0.0,0.0
20.0,20.0,20.0,2018-04-27,80.64908370694398,84.02185593409999,76.63150654982317,78.61549377441406,2930889,0.0,0.0
21.0,21.0,21.0,2018-04-30,80.05388368294346,84.22026150996622,77.87150070329643,83.17866516113281,2434950,0.0,0.0
22.0,22.0,22.0,2018-05-02,82.43466812793935,83.72426285844149,80.30188033594456,81.0458755493164,2229689,0.0,0.0
23.0,23.0,23.0,2018-05-03,80.84747985307486,81.93867131902476,79.60748783078843,81.0458755493164,774612,0.0,0.0
24.0,24.0,24.0,2018-05-04,80.94667864027282,81.6410787217955,79.7562893123922,80.00428771972656,1783499,0.0,0.0
25.0,25.0,25.0,2018-05-07,80.35148835384948,82.33547572061119,79.65709580280735,81.54187774658203,818874,0.0,0.0
26.0,26.0,26.0,2018-05-08,81.64107691069623,81.83947260483826,80.3018794861504,81.24427795410156,1670829,0.0,0.0
27.0,27.0,27.0,2018-05-09,80.35148127629208,81.93866951623573,80.35148127629208,80.59947967529297,444732,0.0,0.0
28.0,28.0,28.0,2018-05-10,81.24428209449674,81.3434799466231,78.36749897296616,78.66510009765625,564851,0.0,0.0
29.0,29.0,29.0,2018-05-11,79.3594921999521,79.60749061307695,77.47470274654104,77.92110443115234,672605,0.0,0.0
30.0,30.0,30.0,2018-05-14,77.07790419039043,79.60749104532323,76.5819073614476,78.66510009765625,1313302,0.0,0.0
31.0,31.0,31.0,2018-05-15,78.36749578339257,79.35948940090387,76.33390584017013,76.82990264892578,2138114,0.0,0.0
32.0,32.0,32.0,2018-05-16,75.44112034914188,76.23471073067279,74.69712510928174,75.39151763916016,1534518,0.0,0.0
33.0,33.0,33.0,2018-05-17,75.78831435833126,77.32589993395787,75.04431914061527,75.88751220703125,666485,0.0,0.0
34.0,34.0,34.0,2018-05-18,75.73871395696396,77.77230397465878,71.7211441999016,72.86193084716797,2019881,0.0,0.0
35.0,35.0,35.0,2018-05-21,73.01072824966147,73.40752720768948,70.13394526434665,71.02674102783203,2494374,0.0,0.0
