Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,3882.3614751089976,3882.3614751089976,3831.6698384963406,3858.041259765625,464340,0.0,0.0
1.0,1.0,1.0,2018-04-02,4027.013622598911,4027.013622598911,3831.718648743192,3885.877685546875,303869,0.0,0.0
2.0,2.0,2.0,2018-04-03,3874.645837168112,3898.6732296505215,3823.368068967626,3859.213623046875,240321,0.0,0.0
3.0,3.0,3.0,2018-04-04,3859.99492936289,3882.4105910917774,3782.443507187085,3790.94091796875,177225,0.0,0.0
4.0,4.0,4.0,2018-04-05,3843.390699649429,3887.196658533901,3823.856312357691,3874.255126953125,124669,0.0,0.0
5.0,5.0,5.0,2018-04-06,3858.041338178685,3896.279804413583,3828.788642052729,3857.552978515625,214201,0.0,0.0
6.0,6.0,6.0,2018-04-09,3863.999742200705,3882.410759952264,3810.6218835231753,3826.98193359375,107499,0.0,0.0
7.0,7.0,7.0,2018-04-10,3852.962678239572,3855.941720055662,3817.0682408352304,3839.67919921875,115836,0.0,0.0
8.0,8.0,8.0,2018-04-11,3829.716319989231,3845.294944907864,3799.4380221265255,3833.28125,139653,0.0,0.0
9.0,9.0,9.0,2018-04-12,3794.603807294922,3809.205714843779,3775.020535351591,3782.150634765625,218223,0.0,0.0
10.0,10.0,10.0,2018-04-13,3794.3594114422494,3814.772750651343,3772.578522057185,3788.6455078125,304761,0.0,0.0
11.0,11.0,11.0,2018-04-16,3775.1665782688647,3832.695489198845,3775.1665782688647,3825.8095703125,180569,0.0,0.0
12.0,12.0,12.0,2018-04-17,3828.7396890356754,3853.157671746362,3811.695984794989,3826.0537109375,103447,0.0,0.0
13.0,13.0,13.0,2018-04-18,3842.414089788173,3915.37498071072,3831.132933114322,3899.40576171875,159338,0.0,0.0
14.0,14.0,14.0,2018-04-19,3921.7234687473697,4066.570995390693,3914.2516611363058,4007.919189453125,449754,0.0,0.0
