Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,84.77713686354616,89.17638568153872,83.7689777155434,86.15190124511719,16544201,0.0,0.0
1.0,1.0,1.0,2018-04-02,86.243546662367,89.22220267934638,85.96859799470894,87.1142349243164,6112500,0.0,0.0
2.0,2.0,2.0,2018-04-03,88.44317194743547,91.8342544997502,87.70996150738274,88.85559844970703,13192104,0.0,0.0
3.0,3.0,3.0,2018-04-04,89.77210653795986,90.36783913672524,87.16005575058702,87.66413879394531,7803421,0.0,0.0
4.0,4.0,4.0,2018-04-05,89.72628746466864,93.48397526814072,88.16821701475182,91.97173309326172,9481522,0.0,0.0
5.0,5.0,5.0,2018-04-06,92.7507663163711,94.30883679139085,90.27619325754576,93.43814849853516,12084888,0.0,0.0
6.0,6.0,6.0,2018-04-09,94.40048509350817,96.55428117045996,93.3006764136558,95.63777160644533,10158677,0.0,0.0
7.0,7.0,7.0,2018-04-10,96.1418595348809,96.64593562518137,94.1255341964388,94.67544555664062,7796012,0.0,0.0
8.0,8.0,8.0,2018-04-11,94.58378114582597,94.8587368030899,91.6509534329371,92.70494079589844,6014993,0.0,0.0
9.0,9.0,9.0,2018-04-12,93.30067305514169,93.34649433624516,89.40550754829246,90.45948791503906,7114509,0.0,0.0
10.0,10.0,10.0,2018-04-13,90.73445036226282,92.38417043854204,89.81794076264401,90.4136734008789,6235148,0.0,0.0
11.0,11.0,11.0,2018-04-16,89.7262901978464,90.9635767450138,88.48900365067898,89.81793975830078,5155899,0.0,0.0
12.0,12.0,12.0,2018-04-17,90.64279340935929,91.2843472798119,88.39734087794955,89.31385040283203,6106574,0.0,0.0
13.0,13.0,13.0,2018-04-18,89.81793675037832,91.14687281349524,87.75579024335434,88.30569458007812,7169661,0.0,0.0
14.0,14.0,14.0,2018-04-19,89.45133161420303,89.45133161420303,87.9849177173957,88.58065032958984,4347385,0.0,0.0
15.0,15.0,15.0,2018-04-20,87.9849153595068,88.35152057198732,83.1274120270689,83.99810028076172,9806191,0.0,0.0
16.0,16.0,16.0,2018-04-23,83.40236874616244,86.61015215947639,82.02760442617075,86.01441955566406,11830042,0.0,0.0
17.0,17.0,17.0,2018-04-24,85.23538099346366,86.24354001533399,83.99809460333135,84.6396484375,4798817,0.0,0.0
18.0,18.0,18.0,2018-04-25,84.7313056071823,84.7313056071823,82.98994304570026,83.21907043457031,4915973,0.0,0.0
19.0,19.0,19.0,2018-04-26,83.67732663631573,83.67732663631573,82.11925617003659,82.98994445800781,4846424,0.0,0.0
20.0,20.0,20.0,2018-04-27,83.1732446202485,88.85560123535528,83.1732446202485,86.7018051147461,10143708,0.0,0.0
21.0,21.0,21.0,2018-04-30,86.38102543219439,88.30569409639199,85.32703804700598,87.43501281738281,4793812,0.0,0.0
22.0,22.0,22.0,2018-05-02,87.43501047161274,87.89326523614696,83.53984497307182,84.2730484008789,5424136,0.0,0.0
23.0,23.0,23.0,2018-05-03,84.13557660698567,85.4645126120307,82.98993970870107,83.9522705078125,5543370,0.0,0.0
24.0,24.0,24.0,2018-05-04,83.72314744384572,85.46451701748349,83.08159354470115,83.53984832763672,4661081,0.0,0.0
25.0,25.0,25.0,2018-05-07,84.18140371060413,85.73947419549623,83.95227631509763,85.00626373291016,4352807,0.0,0.0
26.0,26.0,26.0,2018-05-08,85.64781817490918,87.98492042054521,83.7231494391924,86.15190124511719,8558407,0.0,0.0
27.0,27.0,27.0,2018-05-09,85.69364785255793,86.70180701704653,83.67732952358074,84.22723388671875,4924612,0.0,0.0
28.0,28.0,28.0,2018-05-10,84.41052389773056,84.73130082556372,79.5988490029953,80.24040985107422,8359999,0.0,0.0
29.0,29.0,29.0,2018-05-11,76.98680374521008,82.2567337634834,76.29942156891356,80.74449157714844,23133456,0.0,0.0
30.0,30.0,30.0,2018-05-14,80.65284115869747,82.57750983332015,79.04894943110973,80.69866943359375,9570519,0.0,0.0
31.0,31.0,31.0,2018-05-15,80.51536547124878,82.8982889886603,77.90331455807821,78.54486846923828,7317544,0.0,0.0
32.0,32.0,32.0,2018-05-16,77.90331402119246,79.23225011047107,75.24543485022208,77.39923095703125,10084735,0.0,0.0
33.0,33.0,33.0,2018-05-17,77.62836085428809,79.18643138039882,76.71185124801592,78.0407943725586,5409617,0.0,0.0
34.0,34.0,34.0,2018-05-18,77.85748672075067,78.36156979122677,75.52039146628482,76.29942321777344,5971696,0.0,0.0
35.0,35.0,35.0,2018-05-21,77.76582979753809,81.52351735490336,76.3452442657749,79.69049835205078,8756883,0.0,0.0
36.0,36.0,36.0,2018-05-22,78.91147252025138,82.39421168064507,78.08661250937782,81.01944732666016,8887542,0.0,0.0
37.0,37.0,37.0,2018-05-23,79.87380973051948,83.81479665185604,78.54486667010949,79.5988540649414,10718935,0.0,0.0
38.0,38.0,38.0,2018-05-24,80.37788587865857,80.97361849309507,78.22408980407715,79.87380981445312,6995682,0.0,0.0
39.0,39.0,39.0,2018-05-25,79.87380852020823,82.39420977763503,79.5530315768365,81.79847717285156,6058558,0.0,0.0
40.0,40.0,40.0,2018-05-28,82.53168891100427,87.4808349552283,82.2109049701564,86.06024932861328,11729381,0.0,0.0
41.0,41.0,41.0,2018-05-29,85.3270365862033,85.87694091050066,82.39420886167548,82.89828491210938,6336006,0.0,0.0
42.0,42.0,42.0,2018-05-30,81.56935603664353,83.40237527342202,81.1111012274489,82.30256652832031,5518865,0.0,0.0
43.0,43.0,43.0,2018-05-31,82.94411178114825,83.72314347674278,81.24857056311008,83.12741088867188,6148106,0.0,0.0
