Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,99.75625133385245,100.18338477235162,96.10615683871632,97.63026428222656,211055,0.0,0.0
1.0,1.0,1.0,2018-04-02,98.0865248635251,99.57180061517649,96.8827730801395,98.7369384765625,278140,0.0,0.0
2.0,2.0,2.0,2018-04-03,99.0184588668067,100.95999727595976,97.88266067498364,99.6203384399414,187745,0.0,0.0
3.0,3.0,3.0,2018-04-04,99.40676908671104,100.56197941609896,98.92138447926264,99.06700134277344,203510,0.0,0.0
4.0,4.0,4.0,2018-04-05,99.9892444950094,99.9892444950094,98.04770576695095,98.41659545898438,161565,0.0,0.0
5.0,5.0,5.0,2018-04-06,97.72734788588151,99.23204332860024,97.56231887526606,98.40689086914062,128025,0.0,0.0
6.0,6.0,6.0,2018-04-09,99.01847050390695,99.5815184862648,96.81482740934383,97.09634399414062,4080395,0.0,0.0
7.0,7.0,7.0,2018-04-10,97.95063324722696,98.5816348340324,97.46524855066625,98.39718627929688,445590,0.0,0.0
8.0,8.0,8.0,2018-04-11,98.77576855441812,98.77576855441812,97.29049282653244,97.70792388916016,142950,0.0,0.0
9.0,9.0,9.0,2018-04-12,98.41658520437932,98.41658520437932,97.57202068575884,97.94091033935548,190905,0.0,0.0
10.0,10.0,10.0,2018-04-13,97.4652336268139,97.8535428058812,96.6886152686793,97.2516632080078,352255,0.0,0.0
11.0,11.0,11.0,2018-04-16,97.07694113105909,97.6302793992508,96.47506142974868,97.31963348388672,172545,0.0,0.0
12.0,12.0,12.0,2018-04-17,97.09634951395545,98.48455001482034,97.07693738528673,97.5526123046875,199060,0.0,0.0
13.0,13.0,13.0,2018-04-18,98.04768501090815,98.2224237556977,96.88276498323192,97.15457916259766,167795,0.0,0.0
14.0,14.0,14.0,2018-04-19,97.07695406914588,97.79532145547007,96.5721571667952,97.46526336669922,284550,0.0,0.0
15.0,15.0,15.0,2018-04-20,97.46524018481924,99.1737962438476,96.72745343558712,98.7660675048828,532570,0.0,0.0
16.0,16.0,16.0,2018-04-23,98.47483295024246,99.94068915329552,97.0769228905761,97.83412170410156,579035,0.0,0.0
17.0,17.0,17.0,2018-04-24,98.59132052917327,99.39706076679096,97.5040637327556,97.67880249023438,238905,0.0,0.0
18.0,18.0,18.0,2018-04-25,98.14476017554296,99.01845389708755,97.17399101968918,97.49434661865234,508170,0.0,0.0
19.0,19.0,19.0,2018-04-26,97.64967707297296,98.57191232102343,97.3875726295285,98.06710815429688,161015,0.0,0.0
20.0,20.0,20.0,2018-04-27,98.62044735425002,98.62044735425002,97.56231239675152,97.85354614257812,88980,0.0,0.0
21.0,21.0,21.0,2018-04-30,99.79508268211386,100.13485044112784,97.52347876714,99.27086639404295,245440,0.0,0.0
22.0,22.0,22.0,2018-05-02,100.03777729464,100.36783529486938,97.6788076473224,97.8244171142578,155995,0.0,0.0
23.0,23.0,23.0,2018-05-03,98.02828501556336,98.39717467514797,97.09633999045592,97.35845184326172,378845,0.0,0.0
24.0,24.0,24.0,2018-05-04,97.48466292825246,100.92118754793331,97.48466292825246,98.25157165527344,102020,0.0,0.0
25.0,25.0,25.0,2018-05-07,98.44572033419664,99.0864242343248,97.2516708113284,97.40699005126952,129930,0.0,0.0
26.0,26.0,26.0,2018-05-08,97.756457134626,98.22242961733296,97.2904920583004,97.92149353027344,87365,0.0,0.0
27.0,27.0,27.0,2018-05-09,98.0379919457399,98.24185261499068,96.59154772693265,96.91190338134766,133855,0.0,0.0
28.0,28.0,28.0,2018-05-10,97.28078727759969,98.04769588666714,93.81514129350444,96.14498901367188,198450,0.0,0.0
29.0,29.0,29.0,2018-05-11,94.35877539531973,95.504283494685,92.805545957125,94.65000915527344,258170,0.0,0.0
30.0,30.0,30.0,2018-05-14,94.55292567127412,94.55292567127412,91.86389072281447,92.72787475585938,113170,0.0,0.0
31.0,31.0,31.0,2018-05-15,93.75689579484552,94.65000172590712,91.32026290739688,92.04833984375,81180,0.0,0.0
32.0,32.0,32.0,2018-05-16,92.80552916120274,92.80552916120274,89.39812737449664,89.7184829711914,149655,0.0,0.0
33.0,33.0,33.0,2018-05-17,89.7961406214866,93.17442030583746,88.33998698978682,89.26221466064453,428580,0.0,0.0
34.0,34.0,34.0,2018-05-18,89.38843319373174,90.41744621575278,88.36912253149397,89.19427490234375,84485,0.0,0.0
35.0,35.0,35.0,2018-05-21,90.2718349713822,90.2718349713822,84.8549479159434,86.27227020263672,177495,0.0,0.0
36.0,36.0,36.0,2018-05-22,86.39846419225496,88.32059058702544,85.81600411717902,87.12654113769531,156965,0.0,0.0
37.0,37.0,37.0,2018-05-23,87.13625351645187,88.33029559519794,86.5926176778852,87.60221862792969,1403345,0.0,0.0
38.0,38.0,38.0,2018-05-24,86.82560655492608,88.59240634382833,86.75765300175222,88.15555572509766,1199050,0.0,0.0
39.0,39.0,39.0,2018-05-25,86.88383667804442,90.5727623151952,86.88383667804442,89.86409759521484,3232405,0.0,0.0
40.0,40.0,40.0,2018-05-28,91.1552365247567,93.1744383969682,91.04845131185444,92.3686981201172,306890,0.0,0.0
41.0,41.0,41.0,2018-05-29,93.07734403315628,93.07734403315628,89.34959402829107,90.65042114257812,84010,0.0,0.0
42.0,42.0,42.0,2018-05-30,91.2329022330194,91.2329022330194,88.3497162219352,89.31077575683594,337665,0.0,0.0
43.0,43.0,43.0,2018-05-31,90.37861198153772,92.2230749620551,89.72819838828423,91.6309051513672,87945,0.0,0.0
44.0,44.0,44.0,2018-06-01,91.26202544409844,92.18425333147428,88.34000773001107,89.06808471679688,121390,0.0,0.0
45.0,45.0,45.0,2018-06-04,89.19429129839895,90.21360214801057,88.46621423621433,89.44669342041016,865650,0.0,0.0
46.0,46.0,46.0,2018-06-05,88.61181327780601,91.1358117702737,87.79637068750563,88.00994110107422,126505,0.0,0.0
47.0,47.0,47.0,2018-06-06,88.42736653296363,91.25230857695156,88.15555233073418,90.80575561523438,188945,0.0,0.0
48.0,48.0,48.0,2018-06-07,89.33017326776515,91.49499171516491,89.33017326776515,90.73779296875,110825,0.0,0.0
49.0,49.0,49.0,2018-06-08,91.05816293475272,95.11597888861776,90.3203761959458,93.86368560791016,213850,0.0,0.0
50.0,50.0,50.0,2018-06-11,93.98017035951317,98.25155661519342,93.98017035951317,97.10604858398438,641840,0.0,0.0
51.0,51.0,51.0,2018-06-12,97.27108406294133,98.99905969453572,96.6886239452627,96.85365295410156,132965,0.0,0.0
52.0,52.0,52.0,2018-06-13,96.32944059114423,98.97963662413346,95.5528221910638,95.78580474853516,478145,0.0,0.0
53.0,53.0,53.0,2018-06-14,95.78580223037288,96.09644810096194,94.35877021641068,94.81503295898438,96320,0.0,0.0
54.0,54.0,54.0,2018-06-15,94.87328736640252,98.999056909606,94.82474593863554,96.8730697631836,332715,0.0,0.0
55.0,55.0,55.0,2018-06-18,98.02828562396164,98.92139158831888,96.4265148229932,96.83423614501952,120050,0.0,0.0
56.0,56.0,56.0,2018-06-19,96.8439608199154,97.05753128043938,94.38791533665577,95.09657287597656,1943590,0.0,0.0
57.0,57.0,57.0,2018-06-20,95.1353964438584,96.8536549371484,94.2131685225168,94.97036743164062,68810,0.0,0.0
58.0,58.0,58.0,2018-06-21,95.7178420460948,95.7178420460948,93.48507732042098,94.10636901855467,38280,0.0,0.0
