Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,849.3485746772999,849.3485746772999,822.245357217019,826.9495849609375,183832,0.0,0.0
1.0,1.0,1.0,2018-04-02,833.0348442201101,865.7485958856189,830.9201465261528,861.4328002929688,173243,0.0,0.0
2.0,2.0,2.0,2018-04-03,859.6200678424999,876.0632362304365,849.7800341845148,873.0853271484375,133021,0.0,0.0
3.0,3.0,3.0,2018-04-04,880.4221651720958,883.3569267958868,848.8737147900378,853.1463623046875,116521,0.0,0.0
4.0,4.0,4.0,2018-04-05,859.7064441521248,888.0181041381122,859.7064441521248,873.646484375,276284,0.0,0.0
5.0,5.0,5.0,2018-04-06,872.6969301876348,884.1338400632991,864.8853514719278,874.2074584960938,108435,0.0,0.0
6.0,6.0,6.0,2018-04-09,875.2433719918421,875.2433719918421,842.4433245207474,844.7738647460938,330647,0.0,0.0
7.0,7.0,7.0,2018-04-10,851.9379237480656,853.664241729318,813.3547063304654,815.7283935546875,922942,0.0,0.0
8.0,8.0,8.0,2018-04-11,786.3379300858447,793.5884875067278,781.1589755517997,787.0715942382812,16272386,0.0,0.0
9.0,9.0,9.0,2018-04-12,789.7041678572699,800.0620755645697,788.9273037060052,793.199951171875,1178763,0.0,0.0
10.0,10.0,10.0,2018-04-13,797.3862638589559,798.4220651828289,786.9420611605926,790.308349609375,476204,0.0,0.0
11.0,11.0,11.0,2018-04-16,789.7905011458362,791.3441768409893,783.7483880223161,789.186279296875,325556,0.0,0.0
12.0,12.0,12.0,2018-04-17,789.7473548773249,791.9483998389057,768.2115268192109,771.53466796875,589120,0.0,0.0
13.0,13.0,13.0,2018-04-18,775.9367362693417,778.7420028121209,768.9883173692198,773.1314697265625,371646,0.0,0.0
14.0,14.0,14.0,2018-04-19,777.7062781038684,785.4747092946951,772.354681635801,782.7557373046875,680184,0.0,0.0
15.0,15.0,15.0,2018-04-20,786.9853603236966,789.1864056344402,780.1232344982748,783.1874389648438,513570,0.0,0.0
16.0,16.0,16.0,2018-04-23,784.5683687508106,788.9273110817762,777.1020224687777,786.8125610351562,286832,0.0,0.0
17.0,17.0,17.0,2018-04-24,786.1652129389075,792.3799683251253,782.1515551666954,784.3526000976562,485487,0.0,0.0
18.0,18.0,18.0,2018-04-25,783.7484207042456,784.5684323418122,772.6999953542754,775.203125,339524,0.0,0.0
19.0,19.0,19.0,2018-04-26,776.8430106200965,779.605129638909,765.1903654607951,769.0314331054688,1131001,0.0,0.0
20.0,20.0,20.0,2018-04-27,768.2978173900219,778.3104935635763,766.3125621941679,772.3546752929688,141054,0.0,0.0
21.0,21.0,21.0,2018-04-30,774.2536521243239,777.0157715648328,766.3557259040178,767.6936645507812,440904,0.0,0.0
22.0,22.0,22.0,2018-05-02,768.2115264178459,774.5125767159001,762.7304877239256,769.3767700195312,394020,0.0,0.0
23.0,23.0,23.0,2018-05-03,769.1609280842339,770.8872460040127,748.401965635502,753.883056640625,313241,0.0,0.0
24.0,24.0,24.0,2018-05-04,753.8830116284278,758.4577433060891,745.9850865437854,748.445068359375,266551,0.0,0.0
25.0,25.0,25.0,2018-05-07,750.9483949067431,761.1336614504777,747.8410433113831,752.02734375,162865,0.0,0.0
26.0,26.0,26.0,2018-05-08,752.6746781042534,755.2641552078231,747.5388713122309,752.199951171875,193398,0.0,0.0
27.0,27.0,27.0,2018-05-09,752.6746120309429,755.220941495867,746.8051416480439,749.9988403320312,208355,0.0,0.0
28.0,28.0,28.0,2018-05-10,750.732630549066,754.401056740309,735.4115564562279,744.8631591796875,395144,0.0,0.0
29.0,29.0,29.0,2018-05-11,745.3377613196769,752.7609072960829,731.9587974511709,751.7251586914062,405736,0.0,0.0
30.0,30.0,30.0,2018-05-14,752.6314655023975,765.9240818729303,750.9914424056301,753.4514770507812,226096,0.0,0.0
31.0,31.0,31.0,2018-05-15,754.4010224726032,758.8894601452055,747.4957499556915,753.2357788085938,173150,0.0,0.0
32.0,32.0,32.0,2018-05-16,756.1273531072742,756.1273531072742,739.7704780257068,746.0283813476562,227587,0.0,0.0
33.0,33.0,33.0,2018-05-17,746.0282863521578,762.1693696086783,740.8924799501227,750.0851440429688,270266,0.0,0.0
34.0,34.0,34.0,2018-05-18,750.9483848772018,757.3789304337369,741.4536351833522,743.3094482421875,160007,0.0,0.0
35.0,35.0,35.0,2018-05-21,743.9567663535246,748.704140873819,718.1482910699795,726.6072387695312,282082,0.0,0.0
36.0,36.0,36.0,2018-05-22,711.2430595400572,713.8325366985767,666.4882837235286,683.3198852539062,2211128,0.0,0.0
37.0,37.0,37.0,2018-05-23,684.4850868229613,696.69880774302,677.1482353248589,689.5345458984375,682101,0.0,0.0
38.0,38.0,38.0,2018-05-24,692.3397306704638,696.5692303417891,672.2712863018807,680.7302856445312,247906,0.0,0.0
39.0,39.0,39.0,2018-05-25,680.7736339636155,690.0094474299447,678.4430937157673,682.62939453125,218266,0.0,0.0
40.0,40.0,40.0,2018-05-28,686.2114609188377,730.5778582074387,686.2114609188377,722.679931640625,664155,0.0,0.0
41.0,41.0,41.0,2018-05-29,728.8946485685819,733.210443689856,712.0199001810096,727.1251831054688,335396,0.0,0.0
42.0,42.0,42.0,2018-05-30,719.0114142312957,725.8735385051656,714.2640399476558,721.6008911132812,127099,0.0,0.0
43.0,43.0,43.0,2018-05-31,725.9166148506929,727.2976479793343,703.4744840705288,706.8839721679688,287555,0.0,0.0
44.0,44.0,44.0,2018-06-01,710.9840431207953,712.1061392278186,688.9303423152572,691.4334716796875,224560,0.0,0.0
45.0,45.0,45.0,2018-06-04,693.9798681863462,708.783066796127,689.7072204015747,699.6766967773438,164501,0.0,0.0
46.0,46.0,46.0,2018-06-05,699.1589265967075,702.4820683227415,687.1178456575976,692.5989379882812,120851,0.0,0.0
47.0,47.0,47.0,2018-06-06,693.2462254887523,702.6114802891661,691.1746226554666,699.3746337890625,112246,0.0,0.0
48.0,48.0,48.0,2018-06-07,701.0145901383567,721.6009108396927,697.518754105677,713.0988159179688,324706,0.0,0.0
49.0,49.0,49.0,2018-06-08,707.7904473732746,742.3168106597758,701.1441119040132,731.8294067382812,708442,0.0,0.0
50.0,50.0,50.0,2018-06-11,745.7694606458824,753.9694720765953,735.3684040519568,738.3463134765625,626415,0.0,0.0
51.0,51.0,51.0,2018-06-12,738.0009784729391,739.6410017205421,719.2704167867826,722.5072631835938,277071,0.0,0.0
52.0,52.0,52.0,2018-06-13,723.3272119768934,727.9019439504013,713.8324633709915,715.6019287109375,207051,0.0,0.0
53.0,53.0,53.0,2018-06-14,715.1272895038396,724.8809764583505,713.0556866625944,720.5220336914062,471243,0.0,0.0
54.0,54.0,54.0,2018-06-15,719.3567072273006,724.9672405366377,716.2493033230729,719.529296875,248761,0.0,0.0
55.0,55.0,55.0,2018-06-18,714.2642256135466,720.3926347540478,711.6316006358118,716.03369140625,215039,0.0,0.0
56.0,56.0,56.0,2018-06-19,713.8325092082564,719.6156851761779,704.0356754090276,705.977783203125,237292,0.0,0.0
57.0,57.0,57.0,2018-06-20,706.9272990559002,717.7167877472295,701.316764936409,715.041015625,214507,0.0,0.0
58.0,58.0,58.0,2018-06-21,712.0198557695419,724.0608812604138,711.2429916229502,718.6661376953125,195839,0.0,0.0
59.0,59.0,59.0,2018-06-22,715.2568234931721,721.5147270924535,712.9694307595244,719.9609985351562,86372,0.0,0.0
60.0,60.0,60.0,2018-06-25,719.8747030957097,721.6010213285531,710.0346680952815,711.760986328125,122024,0.0,0.0
61.0,61.0,61.0,2018-06-26,706.9272990559002,717.6304929109191,703.5178100928301,715.041015625,192069,0.0,0.0
62.0,62.0,62.0,2018-06-27,716.4219358416051,717.1555998834068,693.030349130114,698.3387451171875,211362,0.0,0.0
63.0,63.0,63.0,2018-06-28,699.1587810033409,699.5472130849515,687.0745551588387,690.3114013671875,274336,0.0,0.0
64.0,64.0,64.0,2018-06-29,702.1799970231059,724.1905562414086,687.8947230474462,716.03369140625,381186,0.0,0.0
65.0,65.0,65.0,2018-07-02,718.1482249376622,724.6219168691916,703.3018809047468,706.7545166015625,177103,0.0,0.0
66.0,66.0,66.0,2018-07-03,699.2019542338315,713.8325101724023,699.2019542338315,711.15673828125,165659,0.0,0.0
67.0,67.0,67.0,2018-07-04,708.6535588458956,711.1567410892153,696.4398375806318,702.13671875,180375,0.0,0.0
