Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,195.24932255110457,197.4999206635792,192.0645249042794,194.69729614257807,2148981,0.0,0.0
1.0,1.0,1.0,2018-04-02,195.3342339560127,199.4956972349645,192.78639612180385,198.8162841796875,591771,0.0,0.0
2.0,2.0,2.0,2018-04-03,198.7313568902481,204.37905907127453,196.3958388071362,203.6996459960937,815521,0.0,0.0
3.0,3.0,3.0,2018-04-04,204.591370030024,206.58718148904703,197.58481608435235,199.2409210205078,1247226,0.0,0.0
4.0,4.0,4.0,2018-04-05,202.722946947862,207.3939826515408,201.66134792429867,205.95021057128903,697257,0.0,0.0
5.0,5.0,5.0,2018-04-06,205.95022818630176,211.89518322673104,203.44485686820124,210.5363311767578,746772,0.0,0.0
6.0,6.0,6.0,2018-04-09,211.4280603258685,214.6553239704331,207.436450562921,213.0841522216797,822816,0.0,0.0
7.0,7.0,7.0,2018-04-10,213.1690874135412,214.01836664626447,209.8144370360788,211.5979156494141,562306,0.0,0.0
8.0,8.0,8.0,2018-04-11,211.4705435809861,212.1075030496036,208.24327968152977,210.5363311767578,310478,0.0,0.0
9.0,9.0,9.0,2018-04-12,210.5363188826392,211.5979179350103,208.15834737250628,209.4322662353516,533991,0.0,0.0
10.0,10.0,10.0,2018-04-13,208.4131452011627,211.980128802311,205.52560062392047,207.05430603027344,577061,0.0,0.0
11.0,11.0,11.0,2018-04-16,206.67213031096188,207.52140964166816,204.2516790348593,205.3132781982422,511506,0.0,0.0
12.0,12.0,12.0,2018-04-17,205.5255911963043,207.60632289554653,202.93528673199413,204.0393524169922,625990,0.0,0.0
13.0,13.0,13.0,2018-04-18,205.52560124462545,205.7803876396161,200.68471157569977,202.38327026367188,582080,0.0,0.0
14.0,14.0,14.0,2018-04-19,203.06267466605547,204.1667273282673,200.9819301281032,202.51063537597656,553698,0.0,0.0
15.0,15.0,15.0,2018-04-20,202.08601932815216,202.2134190064072,196.4807833772429,197.6697692871093,887306,0.0,0.0
16.0,16.0,16.0,2018-04-23,197.37250601227709,205.5255925533551,196.8629462028184,203.99688720703125,2374664,0.0,0.0
17.0,17.0,17.0,2018-04-24,204.336602659728,208.2857461804779,203.52977696585617,204.1242828369141,942536,0.0,0.0
18.0,18.0,18.0,2018-04-25,203.82700810919744,203.82700810919744,199.1984390585122,199.9203186035156,725366,0.0,0.0
19.0,19.0,19.0,2018-04-26,198.90121151088377,204.67631340198773,197.2875860079016,201.8312225341797,1673348,0.0,0.0
20.0,20.0,20.0,2018-04-27,203.4024038476441,207.0118410766733,202.6805112182485,204.8461761474609,381688,0.0,0.0
21.0,21.0,21.0,2018-04-30,205.10093551415324,211.2157434221596,204.2516562780698,209.8144378662109,759368,0.0,0.0
22.0,22.0,22.0,2018-05-02,209.8569030781668,212.7444472788009,204.5064413332527,205.1858673095703,449433,0.0,0.0
23.0,23.0,23.0,2018-05-03,203.0627026206916,208.32823212471448,203.0627026206916,206.16256713867188,456451,0.0,0.0
24.0,24.0,24.0,2018-05-04,205.39820374000885,207.64878869979137,203.99688512063832,205.14341735839844,589903,0.0,0.0
25.0,25.0,25.0,2018-05-07,204.9310989968343,207.09676381752604,203.06268711663944,204.76124572753903,382935,0.0,0.0
26.0,26.0,26.0,2018-05-08,204.37903616886047,207.13919359414817,202.42570435814253,206.0351409912109,710613,0.0,0.0
27.0,27.0,27.0,2018-05-09,204.16671902811368,207.9884755129417,203.2325196627614,205.95021057128903,524624,0.0,0.0
28.0,28.0,28.0,2018-05-10,204.71876319007168,207.224134353784,197.9669958305852,199.3683013916016,340993,0.0,0.0
29.0,29.0,29.0,2018-05-11,199.4107728363708,202.977743136515,197.6697477616061,199.6230926513672,632209,0.0,0.0
30.0,30.0,30.0,2018-05-14,198.7313434796721,200.1326490513883,192.1918958800416,194.31509399414065,762677,0.0,0.0
31.0,31.0,31.0,2018-05-15,193.6356533165538,198.30668881322504,192.19188130028613,193.5507202148437,526034,0.0,0.0
32.0,32.0,32.0,2018-05-16,191.0878365656185,195.8438056815077,189.13449164448645,192.0220489501953,472378,0.0,0.0
33.0,33.0,33.0,2018-05-17,192.19189906080985,199.41077276821872,190.53580709619888,197.7971343994141,816964,0.0,0.0
34.0,34.0,34.0,2018-05-18,196.4807700208179,197.7971425604802,190.1111753102961,190.79058837890625,343681,0.0,0.0
35.0,35.0,35.0,2018-05-21,190.7905953746894,193.16858007893995,184.50593354678884,185.6524658203125,517327,0.0,0.0
36.0,36.0,36.0,2018-05-22,184.93056605101864,191.38509386141743,182.8073678185156,189.0495758056641,642495,0.0,0.0
37.0,37.0,37.0,2018-05-23,186.4167782435908,190.53578741114944,179.96225135316246,181.7457427978516,921794,0.0,0.0
38.0,38.0,38.0,2018-05-24,182.25533841056605,185.05794966337348,180.7266331169608,183.7415771484375,502324,0.0,0.0
39.0,39.0,39.0,2018-05-25,183.7840385606154,196.52322828410468,183.7415849620496,195.376708984375,723111,0.0,0.0
40.0,40.0,40.0,2018-05-28,195.3342383993412,202.93528551917296,195.3342383993412,201.9161529541016,658855,0.0,0.0
41.0,41.0,41.0,2018-05-29,202.97774845070668,207.0542915971599,198.73135203960405,205.6105194091797,1088680,0.0,0.0
42.0,42.0,42.0,2018-05-30,204.6763240847968,216.94840814455915,202.9777653786988,215.9292755126953,3050462,0.0,0.0
43.0,43.0,43.0,2018-05-31,216.5662022053169,234.7407724224878,212.53212588972767,222.76593017578125,3343579,0.0,0.0
44.0,44.0,44.0,2018-06-01,224.8042156986352,229.64509161137173,214.1882126881208,227.946533203125,3370094,0.0,0.0
45.0,45.0,45.0,2018-06-04,228.4560986515206,230.154657005807,218.3921352187849,221.661865234375,784816,0.0,0.0
46.0,46.0,46.0,2018-06-05,219.19900396827387,220.51537658488465,210.53634428841025,211.6828765869141,1066897,0.0,0.0
47.0,47.0,47.0,2018-06-06,211.68286393876403,223.9974136964855,210.62126482171908,222.0016021728516,1654778,0.0,0.0
48.0,48.0,48.0,2018-06-07,221.9166773760979,225.48366091021848,219.2414526844816,224.37960815429688,654846,0.0,0.0
49.0,49.0,49.0,2018-06-08,225.28853788370904,225.67809635499395,220.31098133104305,222.82139587402344,774983,5.0,0.0
50.0,50.0,50.0,2018-06-11,224.20645054682709,226.54374843629265,221.8258801259631,222.8646850585937,534376,0.0,0.0
51.0,51.0,51.0,2018-06-12,222.47513235924137,230.09294733589672,220.0945618767981,228.83775329589844,1465209,0.0,0.0
52.0,52.0,52.0,2018-06-13,229.74668429013707,230.26608676190324,222.25871344405508,224.03330993652344,904985,0.0,0.0
53.0,53.0,53.0,2018-06-14,224.7258306722842,226.11089497212825,221.86913060049883,222.7780914306641,602574,0.0,0.0
54.0,54.0,54.0,2018-06-15,221.86916244379407,223.60048646260768,215.9826713469912,219.53189086914065,685662,0.0,0.0
55.0,55.0,55.0,2018-06-18,219.01248644791124,219.4886031906757,207.10963392356825,208.19171142578125,1369497,0.0,0.0
56.0,56.0,56.0,2018-06-19,206.89319735305847,211.6110521404485,203.2141342202112,205.29171752929688,837727,0.0,0.0
57.0,57.0,57.0,2018-06-20,204.64249184149145,210.57228183449243,202.0887915792257,208.4081268310547,1574414,0.0,0.0
58.0,58.0,58.0,2018-06-21,210.35585508418947,211.4812182675828,204.5992083664956,206.72007751464844,818606,0.0,0.0
59.0,59.0,59.0,2018-06-22,206.4603813845204,207.0663421262481,202.0022274893584,206.1573944091797,1064939,0.0,0.0
60.0,60.0,60.0,2018-06-25,206.46038662745724,207.49917838379204,200.3141811549661,202.0887908935547,378396,0.0,0.0
61.0,61.0,61.0,2018-06-26,199.96791534868711,201.1365642933972,194.8605150021505,197.1977996826172,703379,0.0,0.0
62.0,62.0,62.0,2018-06-27,195.37991563298016,196.6351229225071,186.6367371402083,190.40235900878903,1161757,0.0,0.0
63.0,63.0,63.0,2018-06-28,190.27251512157503,199.5350961173351,188.15164580897337,197.5873565673828,1697958,0.0,0.0
64.0,64.0,64.0,2018-06-29,195.76945458348465,201.4395432837732,195.25006531265865,196.63511657714844,811187,0.0,0.0
65.0,65.0,65.0,2018-07-02,195.6829010070801,196.6351212975972,190.7053444240215,193.8650054931641,990795,0.0,0.0
66.0,66.0,66.0,2018-07-03,193.86498789000595,194.34110459650955,189.14713298145807,190.79188537597656,748009,0.0,0.0
67.0,67.0,67.0,2018-07-04,191.65755502167,192.9560479776676,186.20389517364256,188.93072509765625,826769,0.0,0.0
68.0,68.0,68.0,2018-07-05,188.71430908480875,192.09038547751524,188.3680495810785,190.22921752929688,321465,0.0,0.0
69.0,69.0,69.0,2018-07-06,188.7143105699249,198.19330655538505,188.7143105699249,195.0336456298828,582818,0.0,0.0
70.0,70.0,70.0,2018-07-09,195.63962298371683,200.4007642510197,195.63962298371683,199.4052581787109,666073,0.0,0.0
71.0,71.0,71.0,2018-07-10,199.53509394191803,204.90219577925907,199.53509394191803,202.34849548339844,667745,0.0,0.0
72.0,72.0,72.0,2018-07-11,201.612686160717,203.64699726179177,196.98140211860587,198.75601196289065,571992,0.0,0.0
73.0,73.0,73.0,2018-07-12,199.0157014265235,201.17985656691167,194.297845862268,195.942611694336,426865,0.0,0.0
74.0,74.0,74.0,2018-07-13,194.81723348345497,196.9381027170789,190.09937827993545,195.29335021972656,420368,0.0,0.0
75.0,75.0,75.0,2018-07-16,195.33662512372345,196.02915736589463,189.14714710390487,189.88296508789065,373031,0.0,0.0
76.0,76.0,76.0,2018-07-17,188.1083542229225,197.4142206725183,187.58895174215425,195.7694549560547,436949,0.0,0.0
77.0,77.0,77.0,2018-07-18,194.8172244851557,197.3276388565212,188.84414910491063,191.70083618164065,348462,0.0,0.0
78.0,78.0,78.0,2018-07-19,192.13365841078783,194.3843846618692,187.5023751145721,192.8694763183593,742947,0.0,0.0
79.0,79.0,79.0,2018-07-20,190.87844464847552,192.9560278780754,189.1471208874916,192.13365173339844,532713,0.0,0.0
80.0,80.0,80.0,2018-07-23,192.17695499259457,196.98138150920008,190.1859298441239,195.206771850586,532468,0.0,0.0
81.0,81.0,81.0,2018-07-24,195.20676651652687,201.6992310348149,195.20676651652687,200.35745239257807,678911,0.0,0.0
82.0,82.0,82.0,2018-07-25,201.6992421980922,213.94835398362235,198.40972401830683,210.3125762939453,1942064,0.0,0.0
83.0,83.0,83.0,2018-07-26,207.67232516805515,209.0141040174328,201.35300262852064,206.2439880371093,1481271,0.0,0.0
84.0,84.0,84.0,2018-07-27,207.6723022632078,209.7931846665091,202.3484864070945,204.1663818359375,739480,0.0,0.0
85.0,85.0,85.0,2018-07-30,203.4305751498088,209.36036528350184,202.26192613664304,205.20518493652344,662461,0.0,0.0
86.0,86.0,86.0,2018-07-31,205.94098153141584,209.5767724458801,203.7335540305744,208.1484222412109,606916,0.0,0.0
87.0,87.0,87.0,2018-08-01,209.83645853864616,212.95284694830025,200.8768649765593,204.4260711669922,1717698,0.0,0.0
88.0,88.0,88.0,2018-08-02,204.7290682505412,206.3305482751948,195.1202145205282,197.5873565673828,1795968,0.0,0.0
89.0,89.0,89.0,2018-08-03,197.9336058335174,203.2574349194849,197.9336058335174,202.21864318847656,744148,0.0,0.0
