Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,702.9521677903464,732.3772772615683,699.181962730248,726.0935668945312,372896,0.0,0.0
1.0,1.0,1.0,2018-04-02,727.9136119049891,752.0950825650422,726.3102036179836,733.9373168945312,228650,0.0,0.0
2.0,2.0,2.0,2018-04-03,733.3305947224874,741.0010861607692,731.5538321521415,738.3576049804688,172165,0.0,0.0
3.0,3.0,3.0,2018-04-04,747.7181867609115,765.442593658231,738.4876120174731,753.7852172851562,405335,0.0,0.0
4.0,4.0,4.0,2018-04-05,758.3788155305942,766.1792833474804,747.2848274377512,753.7852172851562,115422,0.0,0.0
5.0,5.0,5.0,2018-04-06,760.8489263453185,862.2116804587414,757.2954011310353,794.9110107421875,1572359,0.0,0.0
6.0,6.0,6.0,2018-04-09,795.6043646855169,798.2911712368459,772.2462873881594,777.2299194335938,200731,0.0,0.0
7.0,7.0,7.0,2018-04-10,783.4703056217833,826.8495618892669,779.3967175355589,788.5405883789062,587521,0.0,0.0
8.0,8.0,8.0,2018-04-11,794.4342756937651,803.3181416579288,769.1694593504988,778.9200439453125,480502,0.0,0.0
9.0,9.0,9.0,2018-04-12,779.7867730049245,812.1153677804786,778.9200543626828,802.4948120117188,723196,0.0,0.0
10.0,10.0,10.0,2018-04-13,804.3149275399779,808.5184919386569,781.0435523591013,785.8971557617188,286216,0.0,0.0
11.0,11.0,11.0,2018-04-16,783.7736068928997,788.9739184099159,772.246260276908,776.66650390625,206161,0.0,0.0
12.0,12.0,12.0,2018-04-17,784.1637519159756,794.7377307451399,776.1466038582549,779.9168090820312,353361,0.0,0.0
13.0,13.0,13.0,2018-04-18,786.0271717046277,789.9707310164807,777.0999272114749,778.3133544921875,467179,0.0,0.0
14.0,14.0,14.0,2018-04-19,780.9568591446382,787.8472832581461,763.0157718171134,767.349365234375,331292,0.0,0.0
